id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DT91MGFDMX8H4XMKCPSV69-animals,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey",lizard,0.0,elephant,,False,True,0,,iterative,15348407920772452000,coyote,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard",crocodile,0.0,snake,,False,True,0,,iterative,12139756637615573000,snake,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile",snake,0.0,snake,,True,True,0,,iterative,13553131078106888000,alligator,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake",panda,0.0,alligator,,False,True,0,,iterative,9651132477761583000,lizard,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda",bear,0.0,monkey,,False,True,0,,iterative,5872843465558974000,bear,True
01K4DT91MGFDMX8H4XMKCPSV69-animals,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear",puma,0.0,monkey,,False,True,0,,iterative,6891291438917251000,panda,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma",leopard,0.0,leopard,,True,True,0,,iterative,10787319752132469000,cat,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard",cow,0.0,jaguar,,False,True,0,,iterative,12027145999416211000,cheetah,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow",lamb,0.0,elephant,,False,True,0,,iterative,2080524691498223900,chicken,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb",pig,0.0,sheep,,False,True,0,,iterative,6004473584343138000,deer,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig",fox,0.0,sheep,,False,True,0,,iterative,14350849061320083000,chicken,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox",wolf,0.0,sheep,,False,True,0,,iterative,4797760960224449000,hen,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf",deer,0.0,sheep,,False,True,0,,iterative,2027745314406842400,coyote,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer",skunk,0.0,rabbit,,False,True,0,,iterative,6070919524395742000,lamb,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk",mole,0.0,raccoon,,False,True,0,,iterative,16613157399785177000,raccoon,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk
mole",vole,0.0,raccoon,,False,True,0,,iterative,17930516459512807000,mouse,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk
mole
vole",tortoise,0.0,rabbit,,False,True,0,,iterative,15050696441168206000,mouse,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk
mole
vole
tortoise",otter,0.0,rabbit,,False,True,0,,iterative,8133769675348783000,dolphin,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk
mole
vole
tortoise
otter",rat,0.0,beaver,,False,True,0,,iterative,9715869029245272000,beaver,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk
mole
vole
tortoise
otter
rat",mouse,0.0,mouse,,True,True,0,,iterative,9345831264769565000,mouse,True
01K4DT91MGFDMX8H4XMKCPSV69-animals,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk
mole
vole
tortoise
otter
rat
mouse",rabbit,0.0,squirrel,,False,True,0,,iterative,3699523150251389400,cat,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk
mole
vole
tortoise
otter
rat
mouse
rabbit",camel,0.0,squirrel,,False,True,0,,iterative,2599504564840504000,raccoon,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk
mole
vole
tortoise
otter
rat
mouse
rabbit
camel",elephant,0.0,kangaroo,,False,True,0,,iterative,6322257537199067000,horse,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony
donkey
lizard
crocodile
snake
panda
bear
puma
leopard
cow
lamb
pig
fox
wolf
deer
skunk
mole
vole
tortoise
otter
rat
mouse
rabbit
camel
elephant",hippopotamus,0.0,kangaroo,,False,True,0,,iterative,16804633617709834000,zebra,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,sheep,goat,0.0,goat,,True,True,0,,iterative,13491704906721055000,pig,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat",dog,0.0,cow,,False,True,0,,iterative,5437260220965794000,pig,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog",cat,0.0,cat,,True,True,0,,iterative,2019927785044487700,cat,True
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat",horse,1.0,horse,,True,True,0,,iterative,8323320537409249000,mouse,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse",donkey,1.0,cow,,False,True,0,,iterative,16257750091338980000,pig,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey",lion,1.0,mule,,False,True,0,,iterative,1397594138075684400,pig,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion",tiger,1.0,tiger,,True,True,0,,iterative,365648760862538000,cougar,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger",buffalo,1.0,leopard,,False,True,0,,iterative,12260191860167220000,cougar,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo",cow,1.0,elephant,,False,True,0,,iterative,7792628287340132000,wolf,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow",rhino,0.0,pig,,False,True,0,,iterative,1899961243058352400,deer,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino",elephant,0.0,elephant,,True,True,0,,iterative,608962713139209000,deer,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant",monkey,0.0,giraffe,,False,True,0,,iterative,12431359584612784000,bison,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey",gorilla,1.0,giraffe,,False,True,0,,iterative,1986873698114838500,snake,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla",chimpanzee,1.0,chimpanzee,,True,True,0,,iterative,17536655352303206000,sloth,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla
chimpanzee",rat,0.0,kangaroo,,False,True,0,,iterative,16342617741960413000,sloth,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla
chimpanzee
rat",leopard,0.0,mouse,,False,True,0,,iterative,5402974244197868000,mouse,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla
chimpanzee
rat
leopard",antelope,0.0,jaguar,,False,True,0,,iterative,15543363592254816000,cougar,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla
chimpanzee
rat
leopard
antelope",bison,0.0,giraffe,,False,True,0,,iterative,6815894120952715000,deer,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla
chimpanzee
rat
leopard
antelope
bison",pig,0.0,giraffe,,False,True,0,,iterative,3502791226823119400,deer,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla
chimpanzee
rat
leopard
antelope
bison
pig",warthog,0.0,deer,,False,True,0,,iterative,5968499611379001000,mouse,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla
chimpanzee
rat
leopard
antelope
bison
pig
warthog",dolphin,0.0,giraffe,,False,True,0,,iterative,7843670593772348000,deer,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla
chimpanzee
rat
leopard
antelope
bison
pig
warthog
dolphin",whale,0.0,whale,,True,True,0,,iterative,7056386209762176000,trout,False
01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"sheep
goat
dog
cat
horse
donkey
lion
tiger
buffalo
cow
rhino
elephant
monkey
gorilla
chimpanzee
rat
leopard
antelope
bison
pig
warthog
dolphin
whale",bear,0.0,shark,,False,True,0,,iterative,7880448982679941000,shark,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,pig,dog,0.0,cow,,False,True,0,,iterative,5986765037109639000,farm,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog",cat,0.0,cat,,True,True,0,,iterative,577665635724879200,cat,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat",sheep,1.0,horse,,False,True,0,,iterative,13074218040268500000,pet,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep",cow,1.0,horse,,False,True,0,,iterative,9930677838040445000,farm,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow",goat,1.0,horse,,False,True,0,,iterative,16884723183410790000,milk,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat",llama,1.0,horse,,False,True,0,,iterative,1714836482030754000,farm,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama",bird,0.0,horse,,False,True,0,,iterative,2361137550857791000,zoo,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird",elephant,0.0,horse,,False,True,0,,iterative,10053498112171983000,fly,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant",tiger,0.0,horse,,False,True,0,,iterative,11116210365847093000,monkey,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger",lion,0.0,lion,,True,True,0,,iterative,2077555611387195600,lion,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion",giraffe,0.0,giraffe,,True,True,0,,iterative,10649349860843702000,gazelle,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe",hippopotamus,0.0,zebra,,False,True,0,,iterative,14470437290607260000,monkey,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus",panda,0.0,rhinoceros,,False,True,0,,iterative,4646427355267672000,rhino,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda",polarbear,0.0,monkey,,False,True,0,,iterative,4175248834982920000,monkey,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear",snake,1.0,kangaroo,,False,True,0,,iterative,16728377826844025000,raccoon,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake",toad,1.0,monkey,,False,True,0,,iterative,8296493041219433000,lizard,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad",frog,1.0,frog,,True,True,0,,iterative,11612726584051843000,frog,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog",tadpole,1.0,turtle,,False,True,0,,iterative,14403198990904996000,fly,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole",fish,1.0,fish,,True,True,0,,iterative,14299703101335386000,fish,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish",shark,1.0,shark,,True,True,0,,iterative,2919044058799272000,shark,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark",dolphin,1.0,octopus,,False,True,0,,iterative,8160656610011216000,whale,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin",whale,1.0,whale,,True,True,0,,iterative,13896966197040110000,whale,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale",crab,1.0,octopus,,False,True,0,,iterative,14934327190623250000,octopus,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab",lobster,1.0,octopus,,False,True,0,,iterative,1926553641040590800,lobster,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster",squid,1.0,octopus,,False,True,0,,iterative,15332774677789000000,shrimp,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster
squid",octopus,1.0,octopus,,True,True,0,,iterative,11577783591248886000,octopus,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster
squid
octopus",rat,0.0,jellyfish,,False,True,0,,iterative,3109489636246323700,shrimp,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster
squid
octopus
rat",mouse,0.0,mouse,,True,True,0,,iterative,15222337186562510000,mouse,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster
squid
octopus
rat
mouse",squirrel,0.0,squirrel,,True,True,0,,iterative,2724672805710218000,squirrel,True
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster
squid
octopus
rat
mouse
squirrel",pigeon,1.0,rabbit,,False,True,0,,iterative,2940287693050705000,rabbit,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster
squid
octopus
rat
mouse
squirrel
pigeon",chicken,1.0,sparrow,,False,True,0,,iterative,814161945892486100,crow,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster
squid
octopus
rat
mouse
squirrel
pigeon
chicken",pheasant,1.0,turkey,,False,True,0,,iterative,7201801948861522000,duck,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster
squid
octopus
rat
mouse
squirrel
pigeon
chicken
pheasant",peacock,1.0,turkey,,False,True,0,,iterative,14506536116804098000,goose,False
01K4DTD9SBF9BDJEA4TF1Z1NJD-animals,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"pig
dog
cat
sheep
cow
goat
llama
bird
elephant
tiger
lion
giraffe
hippopotamus
panda
polar bear
snake
toad
frog
tadpole
fish
shark
dolphin
whale
crab
lobster
squid
octopus
rat
mouse
squirrel
pigeon
chicken
pheasant
peacock",dove,1.0,turkey,,False,True,0,,iterative,14429866288700506000,goose,False
