id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage",chicken,0.0,bacon,,False,True,0,,iterative,15487651742879816000,hash brown,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken",beef,0.0,bacon,,False,True,0,,iterative,9217935477523463000,steak,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef",pork,0.0,pork,,True,True,0,,iterative,10742996075122704000,brisket,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork",cheeseandonionroll,1.0,lamb,,False,True,0,,iterative,16526707062289551000,ground beef,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll",salt,1.0,sandwichham,,False,True,0,,iterative,10298599234021822000,onion,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt",pepper,0.0,pepper,,True,True,0,,iterative,2457828884486487600,sugar,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper",ginger,0.0,mustard,,False,True,0,,iterative,9233112391497312000,salt,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger",tortillawrap,0.0,turmeric,,False,True,0,,iterative,13651061192766600000,turmeric,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap",salsa,0.0,salsa,,True,True,0,,iterative,15236275796093110000,soup,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa",crisp,0.0,guacamole,,False,True,0,,iterative,14380347101158982000,tortilla chip,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp",frozenchip,1.0,dip,,False,True,0,,iterative,16513431045715740000,chocolate,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp
frozen chip",ravioli,0.0,tacoseasoning,,False,True,0,,iterative,8143651856776113000,snack,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp
frozen chip
ravioli",spaghetti,0.0,pastasauce,,False,True,0,,iterative,7737806549965574000,pasta,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp
frozen chip
ravioli
spaghetti",ketchup,0.0,meatball,,False,True,0,,iterative,543771824100069950,alfredo,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp
frozen chip
ravioli
spaghetti
ketchup",mayo,0.0,meatball,,False,True,0,,iterative,4856264697630093000,mustard,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,butter,milk,0.0,bread,,False,True,0,,iterative,2922482515659687400,egg,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk",egg,0.0,eggs,,False,True,0,,iterative,9165782832613061000,bread,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg",carrot,1.0,cheese,,False,True,0,,iterative,18003621680248357000,bread,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot",bean,0.0,onion,,False,True,0,,iterative,8018772663041668000,apple,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean",jam,1.0,potato,,False,True,0,,iterative,500826550691547460,tomato,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam",cream,0.0,bread,,False,True,0,,iterative,2086899896577287700,bread,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream",drink,1.0,bread,,False,True,0,,iterative,14745253431655387000,coffee,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink",cereal,1.0,yogurt,,False,True,0,,iterative,3659323458888807400,peanut butter,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal",flour,1.0,sugar,,False,True,0,,iterative,16310821364852790000,milk,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour",sugar,0.0,sugar,,True,True,0,,iterative,6365074050628478000,salt,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar",flavouring,0.0,biscuit,,False,True,0,,iterative,15454354850356822000,salt,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring",bread,1.0,bakingpowder,,False,True,0,,iterative,7022901992816824000,vanilla,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread",cake,0.0,cake,,True,True,0,,iterative,13774474327174214000,wine,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake",chip,1.0,pastry,,False,True,0,,iterative,2750461217150729000,apple,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip",fish,1.0,cookie,,False,True,0,,iterative,2789796969118132000,apple,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish",ham,1.0,oil,,False,True,0,,iterative,11056051057255797000,tartar sauce,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham",beef,1.0,cheese,,False,True,0,,iterative,10541600570512794000,lemon,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef",chicken,0.0,pork,,False,True,0,,iterative,3437729327691515400,chicken,True
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken",pasta,1.0,pork,,False,True,0,,iterative,14460027911842875000,pork,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta",gravy,1.0,tomatosauce,,False,True,0,,iterative,4890148456772365000,tomato sauce,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy",soup,0.0,sauce,,False,True,0,,iterative,1222728628852237600,mushroom,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup",pasty,1.0,noodle,,False,True,0,,iterative,7626357319485383000,peanut butter,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty",catfood,1.0,pie,,False,True,0,,iterative,17091576643121416000,pork,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food",dogfood,0.0,dogfood,,True,True,0,,iterative,1881337405323035000,cat litter,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food",icecream,1.0,biscuit,,False,True,0,,iterative,15114163611817943000,bird food,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream",apple,1.0,yogurt,,False,True,0,,iterative,4089636161927879700,whipped cream,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple",orange,0.0,banana,,False,True,0,,iterative,14802619406136758000,orange,True
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange",banana,0.0,banana,,True,True,0,,iterative,18202301407215553000,banana,True
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana",grape,0.0,grapes,,False,True,0,,iterative,4247710581090838000,peach,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape",plum,0.0,pear,,False,True,0,,iterative,3156797589776077300,tomato,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum",pear,0.0,pear,,True,True,0,,iterative,744535572549787400,onion,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear",noodle,0.0,peach,,False,True,0,,iterative,12941306304019522000,peach,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle",sauce,1.0,peach,,False,True,0,,iterative,2610989626095226000,salt,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce",biscuit,1.0,rice,,False,True,0,,iterative,17086238479937659000,dish soap,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit",papertowel,1.0,cookie,,False,True,0,,iterative,17398668305129902000,bread,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel",soap,1.0,toiletpaper,,False,True,0,,iterative,17476020380531255000,toilet paper,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap",toothpaste,0.0,toiletpaper,,False,True,0,,iterative,12333047318201465000,napkin,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste",toothbrush,0.0,toiletpaper,,False,True,0,,iterative,13206804910169598000,shampoo,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush",mouthwash,0.0,shampoo,,False,True,0,,iterative,488809074998970240,shampoo,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash",paracetamol,1.0,shampoo,,False,True,0,,iterative,5528605820708062000,shampoo,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash
paracetamol",plaster,0.0,ibuprofen,,False,True,0,,iterative,406887136326685250,dental floss,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,43,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash
paracetamol
plaster",antisepticcream,0.0,bandage,,False,True,0,,iterative,15794953496708155000,comb,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,44,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash
paracetamol
plaster
antiseptic cream",bandage,0.0,bandage,,True,True,0,,iterative,10145331684232501000,band aid,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,45,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash
paracetamol
plaster
antiseptic cream
bandage",vitamin,1.0,disinfectant,,False,True,0,,iterative,3429280781513881000,alcohol,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,cheese,milk,1.0,milk,,True,True,0,,iterative,5416015870841314000,bread,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cheese
milk",egg,0.0,yogurt,,False,True,0,,iterative,12993138593616712000,coffee,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cheese
milk
egg",cereal,0.0,butter,,False,True,0,,iterative,10964590360217403000,bread,False
