id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string",briefs,0.0,bra,,False,True,0,,iterative,15666251456504095000,bra,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs",vest,1.0,socks,,False,True,0,,iterative,17698910984193225000,pants,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest",bra,0.0,trousers,,False,True,0,,iterative,11843628466480310000,nightie,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra",corset,0.0,panties,,False,True,0,,iterative,5143572166582450000,pants,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset",shinpad,1.0,stocking,,False,True,0,,iterative,8396126451017964000,vest,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad",codpiece,0.0,kneehighsock,,False,True,0,,iterative,10861012496868174000,boot,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece",mask,1.0,jockstrap,,False,True,0,,iterative,6609133713546701000,trousers,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece
mask",shorts,0.0,helmet,,False,True,0,,iterative,5013255673367215000,bra,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece
mask
shorts",jeans,1.0,trousers,,False,True,0,,iterative,197700292564937660,pants,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece
mask
shorts
jeans",corduroy,0.0,belt,,False,True,0,,iterative,14457540283008209000,trousers,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece
mask
shorts
jeans
corduroy",petticoat,1.0,trousers,,False,True,0,,iterative,17796865062754206000,chinos,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece
mask
shorts
jeans
corduroy
petticoat",veil,1.0,skirt,,False,True,0,,iterative,18102592539367858000,dress,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece
mask
shorts
jeans
corduroy
petticoat
veil",cape,1.0,stocking,,False,True,0,,iterative,12041116604348002000,bridal,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece
mask
shorts
jeans
corduroy
petticoat
veil
cape",dress,1.0,cloak,,False,True,0,,iterative,2484761828352693000,cloak,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece
mask
shorts
jeans
corduroy
petticoat
veil
cape
dress",skirt,0.0,gown,,False,True,0,,iterative,5280398410082849000,dress,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,43,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong
g-string
briefs
vest
bra
corset
shin pad
codpiece
mask
shorts
jeans
corduroy
petticoat
veil
cape
dress
skirt",longjohns,1.0,blouse,,False,True,0,,iterative,13880463241203837000,shorts,False
01K4DTR80E6WHZ8C90BW75NHYR-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,tie,coat,1.0,suit,,False,True,0,,iterative,3144880209865379000,glove,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,wool,jacket,0.0,scarf,,False,True,0,,iterative,16953407055994700000,cotton,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket",t-shirt,0.0,scarf,,False,True,0,,iterative,7459780016314082000,jean,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt",jeans,0.0,sweater,,False,True,0,,iterative,393724607276460700,dress,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans",dress,0.0,boots,,False,True,0,,iterative,17859355442215307000,dress,True
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress",skirt,0.0,shoes,,False,True,0,,iterative,10331177362314144000,skirt,True
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt",shorts,0.0,blouse,,False,True,0,,iterative,339827240138287170,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts",sock,0.0,blouse,,False,True,0,,iterative,7092298396300098000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock",hat,0.0,shoes,,False,True,0,,iterative,7773448336307631000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat",shoe,0.0,shoes,,False,True,0,,iterative,17378502567605733000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe",belt,0.0,gloves,,False,True,0,,iterative,16339642308332927000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe
belt",hoodie,0.0,gloves,,False,True,0,,iterative,8844687270248571000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe
belt
hoodie",glove,0.0,gloves,,False,True,0,,iterative,16506709568581124000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe
belt
hoodie
glove",coat,0.0,scarf,,False,True,0,,iterative,14523541778874073000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe
belt
hoodie
glove
coat",bra,0.0,scarf,,False,True,0,,iterative,9162221448109268000,scarf,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe
belt
hoodie
glove
coat
bra",tie,0.0,scarf,,False,True,0,,iterative,14012419598556381000,underwear,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe
belt
hoodie
glove
coat
bra
tie",scarf,0.0,scarf,,True,True,0,,iterative,5074131154328507000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe
belt
hoodie
glove
coat
bra
tie
scarf",cardigan,0.0,gloves,,False,True,0,,iterative,3626971142470572000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe
belt
hoodie
glove
coat
bra
tie
scarf
cardigan",boot,0.0,mittens,,False,True,0,,iterative,4932038661768047000,pants,False
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"wool
jacket
t-shirt
jeans
dress
skirt
shorts
sock
hat
shoe
belt
hoodie
glove
coat
bra
tie
scarf
cardigan
boot",pajamas,0.0,mittens,,False,True,0,,iterative,8411163999388768000,pants,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,shirt,jeans,0.0,pants,,False,True,0,,iterative,1676040996832778000,pants,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans",tie,0.0,shoes,,False,True,0,,iterative,7030158847216452000,sock,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie",sock,0.0,jacket,,False,True,0,,iterative,18301367743243995000,blazer,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock",skirt,0.0,shoes,,False,True,0,,iterative,5986358438480502000,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt",dress,0.0,blouse,,False,True,0,,iterative,112141132512684370,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress",shoe,0.0,heels,,False,True,0,,iterative,10232068250754013000,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe",trainer,0.0,stocking,,False,True,0,,iterative,16492665116820257000,sandal,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer",bow,0.0,jacket,,False,True,0,,iterative,5755161006958285000,sandal,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow",headband,0.0,gloves,,False,True,0,,iterative,3444294445813311500,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband",sunglasses,0.0,scarf,,False,True,0,,iterative,17653821990200226000,camisole,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses",beanie,0.0,hat,,False,True,0,,iterative,8452441799456957000,hat,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie",baseballcap,0.0,gloves,,False,True,0,,iterative,18305110860434858000,sweats,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap",belt,0.0,gloves,,False,True,0,,iterative,9646938027494263000,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt",scarf,0.0,gloves,,False,True,0,,iterative,5015889289596348000,suspenders,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf",glove,0.0,gloves,,False,True,0,,iterative,10724636161383832000,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove",berry,0.0,coat,,False,True,0,,iterative,6224870843304474000,mitten,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry",necklace,0.0,coat,,False,True,0,,iterative,8868366346992541000,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace",shorts,0.0,earring,,False,True,0,,iterative,14326454019387955000,earring,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts",chinos,0.0,jacket,,False,True,0,,iterative,8077732908317668000,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos",woollyjumper,0.0,jacket,,False,True,0,,iterative,7839927416351133000,slacks,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper",cardigan,0.0,coat,,False,True,0,,iterative,16798592481327677000,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan",tights,0.0,coat,,False,True,0,,iterative,7942010841158428000,camisole,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights",leggings,0.0,boots,,False,True,0,,iterative,8075226437072612000,leggings,True
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings",jeggings,0.0,boots,,False,True,0,,iterative,1665105437537930200,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings",bracelet,0.0,boots,,False,True,0,,iterative,14178855137269051000,slacks,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet",ring,0.0,earring,,False,True,0,,iterative,7214946203959642000,watch,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring",sweatshirt,1.0,earring,,False,True,0,,iterative,5538186441184519000,watch,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt",polo,1.0,hoodie,,False,True,0,,iterative,17746114610508660000,sweatpants,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo",suit,0.0,jacket,,False,True,0,,iterative,15095135894806557000,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit",blazer,0.0,blazer,,True,True,0,,iterative,4953188963517104000,blazer,True
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer",undershirt,1.0,brooch,,False,True,0,,iterative,17450480032361075000,slacks,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt",pyjamas,0.0,cufflinks,,False,True,0,,iterative,9080042891543745000,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas",boxers,0.0,slippers,,False,True,0,,iterative,13178313458203242000,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers",briefs,0.0,slipper,,False,True,0,,iterative,9162318517650214000,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers
briefs",knickers,0.0,socks,,False,True,0,,iterative,17811632592385360000,panties,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers
briefs
knickers",bra,0.0,socks,,False,True,0,,iterative,11468536111658110000,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers
briefs
knickers
bra",bralet,0.0,stockings,,False,True,0,,iterative,16056098119643790000,camisole,False
