response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
bear,rank-1,793,gemini-2.5-flash,4,35,1,rabbit,animals-gen,hills,['NorthAmerican'],True,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,bear,True,median
deer,rank-1,793,gemini-2.5-flash,5,35,1,squirrel,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['NorthAmerican', 'Rodents']",False,deer,True,median
rabbit,rank-1,793,gemini-2.5-flash,6,35,1,chipmunk,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['NorthAmerican', 'Rodents']",False,rabbit,True,median
squirrel,rank-1,793,gemini-2.5-flash,7,35,1,woodpecker,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Bird'],True,squirrel,False,median
owl,rank-1,793,gemini-2.5-flash,8,35,1,finch,animals-gen,hills,['Bird'],True,['Bird'],False,owl,True,median
eagle,rank-1,793,gemini-2.5-flash,9,35,1,tiger,animals-gen,hills,['Bird'],False,"['African', 'Feline']",True,eagle,True,median
hawk,rank-1,793,gemini-2.5-flash,10,35,1,elephant,animals-gen,hills,['Bird'],False,['African'],False,hawk,False,median
falcon,rank-1,793,gemini-2.5-flash,11,35,1,lion,animals-gen,hills,['Bird'],False,"['African', 'Feline']",False,falcon,False,median
vulture,rank-1,793,gemini-2.5-flash,12,35,1,hippopotamus,animals-gen,hills,['Bird'],False,['African'],False,vulture,False,median
hyena,rank-1,793,gemini-2.5-flash,13,35,1,rhinoceros,animals-gen,hills,"['African', 'Canine']",True,['African'],False,hyena,True,median
lion,rank-1,793,gemini-2.5-flash,14,35,1,zebra,animals-gen,hills,"['African', 'Feline']",False,['African'],False,lion,True,median
tiger,rank-1,793,gemini-2.5-flash,15,35,1,snake,animals-gen,hills,"['African', 'Feline']",False,"['Farm', 'ReptileAmphibian']",True,tiger,False,median
leopard,rank-1,793,gemini-2.5-flash,16,35,1,scorpion,animals-gen,hills,"['African', 'Feline']",False,['Insects'],True,leopard,False,median
cheetah,rank-1,793,gemini-2.5-flash,17,35,1,lizard,animals-gen,hills,"['African', 'Feline']",False,['ReptileAmphibian'],True,cheetah,False,median
panther,rank-1,793,gemini-2.5-flash,18,35,1,parrot,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Pets']",True,panther,False,median
jaguar,rank-1,793,gemini-2.5-flash,19,35,1,human,animals-gen,hills,['Feline'],False,['Primates'],True,jaguar,False,median
elephant,rank-1,793,gemini-2.5-flash,20,35,1,cat,animals-gen,hills,['African'],True,['Pets'],True,elephant,True,median
rhino,rank-1,793,gemini-2.5-flash,21,35,1,panther,animals-gen,hills,['African'],False,"['African', 'Feline']",True,rhino,False,median
hippo,rank-1,793,gemini-2.5-flash,22,35,1,puma,animals-gen,hills,,True,"['Feline', 'NorthAmerican']",False,hippo,False,median
zebra,rank-1,793,gemini-2.5-flash,23,35,1,cougar,animals-gen,hills,['African'],True,"['Feline', 'NorthAmerican']",False,zebra,False,median
giraffe,rank-1,793,gemini-2.5-flash,24,35,1,jaguar,animals-gen,hills,['African'],False,['Feline'],False,giraffe,False,median
wildebeest,rank-1,793,gemini-2.5-flash,25,35,1,kangaroo,animals-gen,hills,"['African', 'Deers']",False,['Australian'],True,wildebeest,True,median
crocodile,rank-1,793,gemini-2.5-flash,26,35,1,cow,animals-gen,hills,['ReptileAmphibian'],True,"['Bovine', 'Farm']",True,crocodile,True,median
alligator,rank-1,793,gemini-2.5-flash,27,35,1,bull,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Feline'],True,alligator,False,median
snake,rank-1,793,gemini-2.5-flash,28,35,1,horse,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['BeastsOfBurden', 'Farm']",True,snake,True,median
lizard,rank-1,793,gemini-2.5-flash,29,35,1,chicken,animals-gen,hills,['ReptileAmphibian'],False,"['Bird', 'Farm']",False,lizard,False,median
turtle,rank-1,793,gemini-2.5-flash,30,35,1,rooster,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Farm'],False,turtle,False,median
frog,rank-1,793,gemini-2.5-flash,31,35,1,sheep,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Farm'],False,frog,True,median
toad,rank-1,793,gemini-2.5-flash,32,35,1,lamb,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Farm'],False,toad,False,median
newt,rank-1,793,gemini-2.5-flash,33,35,1,eagle,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,newt,True,median
salamander,rank-1,793,gemini-2.5-flash,34,35,1,hawk,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],False,salamander,False,median
spider,rank-1,793,gemini-2.5-flash,35,35,1,siamesecat,animals-gen,hills,"['Arachnid', 'Farm']",True,['Feline'],True,spider,True,median
dog,rank-1,287,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,287,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,287,gemini-2.5-flash,3,35,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
goldfish,rank-1,287,gemini-2.5-flash,4,35,1,squirrel,animals-gen,hills,"['Fish', 'Pets', 'Water']",False,"['NorthAmerican', 'Rodents']",True,goldfish,True,median
guinea_pig,rank-1,287,gemini-2.5-flash,5,35,1,chipmunk,animals-gen,hills,"['Pets', 'Rodents']",False,"['NorthAmerican', 'Rodents']",False,guinea pig,True,median
rabbit,rank-1,287,gemini-2.5-flash,6,35,1,elephant,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['African'],True,rabbit,False,median
cow,rank-1,287,gemini-2.5-flash,7,35,1,lion,animals-gen,hills,"['Bovine', 'Farm']",True,"['African', 'Feline']",False,cow,True,median
pig,rank-1,287,gemini-2.5-flash,8,35,1,tiger,animals-gen,hills,['Farm'],False,"['African', 'Feline']",False,pig,False,median
chicken,rank-1,287,gemini-2.5-flash,9,35,1,bear,animals-gen,hills,"['Bird', 'Farm']",False,['NorthAmerican'],True,chicken,False,median
sheep,rank-1,287,gemini-2.5-flash,10,35,1,mouse,animals-gen,hills,['Farm'],False,"['Bird', 'Rodents']",True,sheep,True,median
goat,rank-1,287,gemini-2.5-flash,11,35,1,rat,animals-gen,hills,['Farm'],False,['Rodents'],False,goat,False,median
horse,rank-1,287,gemini-2.5-flash,12,35,1,sheep,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Farm'],True,horse,True,median
elephant,rank-1,287,gemini-2.5-flash,13,35,1,lamb,animals-gen,hills,['African'],True,['Farm'],False,elephant,True,median
lion,rank-1,287,gemini-2.5-flash,14,35,1,pig,animals-gen,hills,"['African', 'Feline']",False,['Farm'],False,lion,False,median
tiger,rank-1,287,gemini-2.5-flash,15,35,1,donkey,animals-gen,hills,"['African', 'Feline']",False,"['BeastsOfBurden', 'Farm']",False,tiger,False,median
bear,rank-1,287,gemini-2.5-flash,16,35,1,goose,animals-gen,hills,['NorthAmerican'],True,['Water'],True,bear,True,median
wolf,rank-1,287,gemini-2.5-flash,17,35,1,rooster,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Farm'],True,wolf,False,median
fox,rank-1,287,gemini-2.5-flash,18,35,1,monkey,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'Primates']",True,fox,True,median
deer,rank-1,287,gemini-2.5-flash,19,35,1,gorilla,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Primates']",False,deer,True,median
squirrel,rank-1,287,gemini-2.5-flash,20,35,1,giraffe,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['African'],False,squirrel,False,median
mouse,rank-1,287,gemini-2.5-flash,21,35,1,penguin,animals-gen,hills,"['Bird', 'Rodents']",False,"['Arctic', 'Bird', 'Water']",True,mouse,True,median
spider,rank-1,287,gemini-2.5-flash,22,35,1,dolphin,animals-gen,hills,"['Arachnid', 'Farm']",True,"['Insects', 'Water']",False,spider,True,median
fly,rank-1,287,gemini-2.5-flash,23,35,1,whale,animals-gen,hills,['Insects'],True,"['Fish', 'Water']",False,fly,True,median
ant,rank-1,287,gemini-2.5-flash,24,35,1,fish,animals-gen,hills,['Insects'],False,"['Fish', 'Water']",False,ant,True,median
bee,rank-1,287,gemini-2.5-flash,25,35,1,crab,animals-gen,hills,['Insects'],False,['Water'],False,bee,False,median
butterfly,rank-1,287,gemini-2.5-flash,26,35,1,turtle,animals-gen,hills,['Insects'],False,"['ReptileAmphibian', 'Water']",False,butterfly,False,median
robin,rank-1,287,gemini-2.5-flash,27,35,1,seahorse,animals-gen,hills,['Bird'],True,['Water'],False,robin,True,median
sparrow,rank-1,287,gemini-2.5-flash,28,35,1,fox,animals-gen,hills,['Bird'],False,"['Canine', 'NorthAmerican', 'UsedForFur']",True,sparrow,False,median
eagle,rank-1,287,gemini-2.5-flash,29,35,1,rabbit,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,eagle,False,median
owl,rank-1,287,gemini-2.5-flash,30,35,1,bunny,animals-gen,hills,['Bird'],False,['Rabbit'],False,owl,False,median
snake,rank-1,287,gemini-2.5-flash,31,35,1,gerbil,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['Pets', 'Rodents']",True,snake,True,median
lizard,rank-1,287,gemini-2.5-flash,32,35,1,guineapig,animals-gen,hills,['ReptileAmphibian'],False,"['Pets', 'Rodents']",False,lizard,False,median
frog,rank-1,287,gemini-2.5-flash,33,35,1,hamster,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Pets', 'Rodents']",False,frog,False,median
fish,rank-1,287,gemini-2.5-flash,34,35,1,kangaroo,animals-gen,hills,"['Fish', 'Water']",False,['Australian'],True,fish,True,median
shark,rank-1,287,gemini-2.5-flash,35,35,1,koala,animals-gen,hills,"['Fish', 'Water']",False,['Australian'],False,shark,False,median
cat,rank-1,691,gemini-2.5-flash,1,35,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,691,gemini-2.5-flash,2,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,691,gemini-2.5-flash,3,35,1,alligator,animals-gen,hills,"['Pets', 'Rodents']",False,"['ReptileAmphibian', 'Water']",True,hamster,True,median
guinea_pig,rank-1,691,gemini-2.5-flash,4,35,1,rabbit,animals-gen,hills,"['Pets', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,guinea pig,True,median
rabbit,rank-1,691,gemini-2.5-flash,5,35,1,pigeon,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Bird'],True,rabbit,True,median
cow,rank-1,691,gemini-2.5-flash,6,35,1,spider,animals-gen,hills,"['Bovine', 'Farm']",True,"['Arachnid', 'Farm']",True,cow,True,median
pig,rank-1,691,gemini-2.5-flash,7,35,1,lamb,animals-gen,hills,['Farm'],False,['Farm'],False,pig,False,median
chicken,rank-1,691,gemini-2.5-flash,8,35,1,cow,animals-gen,hills,"['Bird', 'Farm']",False,"['Bovine', 'Farm']",False,chicken,True,median
sheep,rank-1,691,gemini-2.5-flash,9,35,1,horse,animals-gen,hills,['Farm'],False,"['BeastsOfBurden', 'Farm']",False,sheep,True,median
goat,rank-1,691,gemini-2.5-flash,10,35,1,pig,animals-gen,hills,['Farm'],False,['Farm'],False,goat,False,median
horse,rank-1,691,gemini-2.5-flash,11,35,1,elephant,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['African'],True,horse,True,median
donkey,rank-1,691,gemini-2.5-flash,12,35,1,sheep,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Farm'],True,donkey,False,median
lion,rank-1,691,gemini-2.5-flash,13,35,1,bull,animals-gen,hills,"['African', 'Feline']",True,['Feline'],True,lion,True,median
tiger,rank-1,691,gemini-2.5-flash,14,35,1,chicken,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Farm']",True,tiger,False,median
cheetah,rank-1,691,gemini-2.5-flash,15,35,1,rooster,animals-gen,hills,"['African', 'Feline']",False,['Farm'],False,cheetah,False,median
leopard,rank-1,691,gemini-2.5-flash,16,35,1,hen,animals-gen,hills,"['African', 'Feline']",False,['Farm'],False,leopard,False,median
zebra,rank-1,691,gemini-2.5-flash,17,35,1,crocodile,animals-gen,hills,['African'],False,['ReptileAmphibian'],True,zebra,False,median
giraffe,rank-1,691,gemini-2.5-flash,18,35,1,ostrich,animals-gen,hills,['African'],False,"['African', 'Bird']",True,giraffe,False,median
elephant,rank-1,691,gemini-2.5-flash,19,35,1,giraffe,animals-gen,hills,['African'],False,['African'],False,elephant,False,median
rhinoceros,rank-1,691,gemini-2.5-flash,20,35,1,penguin,animals-gen,hills,['African'],False,"['Arctic', 'Bird', 'Water']",True,rhinoceros,False,median
hippopotamus,rank-1,691,gemini-2.5-flash,21,35,1,tiger,animals-gen,hills,['African'],False,"['African', 'Feline']",True,hippopotamus,False,median
crocodile,rank-1,691,gemini-2.5-flash,22,35,1,lion,animals-gen,hills,['ReptileAmphibian'],True,"['African', 'Feline']",False,crocodile,True,median
alligator,rank-1,691,gemini-2.5-flash,23,35,1,bear,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['NorthAmerican'],True,alligator,False,median
snake,rank-1,691,gemini-2.5-flash,24,35,1,polarbear,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Arctic'],True,snake,True,median
lizard,rank-1,691,gemini-2.5-flash,25,35,1,snowleopard,animals-gen,hills,['ReptileAmphibian'],False,['Feline'],True,lizard,False,median
frog,rank-1,691,gemini-2.5-flash,26,35,1,owl,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,frog,True,median
toad,rank-1,691,gemini-2.5-flash,27,35,1,bird,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],False,toad,False,median
eagle,rank-1,691,gemini-2.5-flash,28,35,1,vulture,animals-gen,hills,['Bird'],True,['Bird'],False,eagle,True,median
hawk,rank-1,691,gemini-2.5-flash,29,35,1,grasshopper,animals-gen,hills,['Bird'],False,['Insects'],True,hawk,False,median
owl,rank-1,691,gemini-2.5-flash,30,35,1,cricket,animals-gen,hills,['Bird'],False,['Insects'],False,owl,True,median
robin,rank-1,691,gemini-2.5-flash,31,35,1,snake,animals-gen,hills,['Bird'],False,"['Farm', 'ReptileAmphibian']",True,robin,True,median
sparrow,rank-1,691,gemini-2.5-flash,32,35,1,snail,animals-gen,hills,['Bird'],False,['Water'],True,sparrow,True,median
dolphin,rank-1,691,gemini-2.5-flash,33,35,1,sponge,animals-gen,hills,"['Insects', 'Water']",True,['Water'],False,dolphin,True,median
whale,rank-1,691,gemini-2.5-flash,34,35,1,crab,animals-gen,hills,"['Fish', 'Water']",False,['Water'],False,whale,False,median
shark,rank-1,691,gemini-2.5-flash,35,35,1,shrimp,animals-gen,hills,"['Fish', 'Water']",False,['Fish'],True,shark,False,median
cheetah,rank-1,577,gemini-2.5-flash,1,35,1,cheetah,animals-gen,hills,"['African', 'Feline']",True,"['African', 'Feline']",True,cheetah,False,median
lion,rank-1,577,gemini-2.5-flash,2,35,1,dog,animals-gen,hills,"['African', 'Feline']",False,"['Canine', 'Pets']",True,lion,False,median
tiger,rank-1,577,gemini-2.5-flash,3,35,1,cat,animals-gen,hills,"['African', 'Feline']",False,['Pets'],False,tiger,False,median
jaguar,rank-1,577,gemini-2.5-flash,4,35,1,mountainlion,animals-gen,hills,['Feline'],False,"['Feline', 'NorthAmerican']",True,jaguar,False,median
leopard,rank-1,577,gemini-2.5-flash,5,35,1,seal,animals-gen,hills,"['African', 'Feline']",False,"['Arctic', 'Water']",True,leopard,True,median
hyena,rank-1,577,gemini-2.5-flash,6,35,1,manatee,animals-gen,hills,"['African', 'Canine']",False,"['African', 'Water']",False,hyena,True,median
zebra,rank-1,577,gemini-2.5-flash,7,35,1,chimpanzee,animals-gen,hills,['African'],False,"['African', 'Primates']",False,zebra,True,median
giraffe,rank-1,577,gemini-2.5-flash,8,35,1,raccoon,animals-gen,hills,['African'],False,['NorthAmerican'],True,giraffe,False,median
elephant,rank-1,577,gemini-2.5-flash,9,35,1,squirrel,animals-gen,hills,['African'],False,"['NorthAmerican', 'Rodents']",False,elephant,False,median
rhino,rank-1,577,gemini-2.5-flash,10,35,1,chipmunk,animals-gen,hills,['African'],False,"['NorthAmerican', 'Rodents']",False,rhino,False,median
hippopotamus,rank-1,577,gemini-2.5-flash,11,35,1,turtle,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",True,hippopotamus,False,median
crocodile,rank-1,577,gemini-2.5-flash,12,35,1,gorilla,animals-gen,hills,['ReptileAmphibian'],True,"['African', 'Primates']",True,crocodile,False,median
snake,rank-1,577,gemini-2.5-flash,13,35,1,giraffe,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['African'],False,snake,False,median
alligator,rank-1,577,gemini-2.5-flash,14,35,1,snake,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Farm', 'ReptileAmphibian']",True,alligator,False,median
lizard,rank-1,577,gemini-2.5-flash,15,35,1,lion,animals-gen,hills,['ReptileAmphibian'],False,"['African', 'Feline']",True,lizard,True,median
turtle,rank-1,577,gemini-2.5-flash,16,35,1,fish,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Fish', 'Water']",True,turtle,False,median
frog,rank-1,577,gemini-2.5-flash,17,35,1,seahorse,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Water'],False,frog,False,median
toad,rank-1,577,gemini-2.5-flash,18,35,1,octopus,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Water'],False,toad,False,median
salamander,rank-1,577,gemini-2.5-flash,19,35,1,mouse,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Bird', 'Rodents']",True,salamander,False,median
spider,rank-1,577,gemini-2.5-flash,20,35,1,rat,animals-gen,hills,"['Arachnid', 'Farm']",True,['Rodents'],False,spider,True,median
fly,rank-1,577,gemini-2.5-flash,21,35,1,gerbil,animals-gen,hills,['Insects'],True,"['Pets', 'Rodents']",False,fly,True,median
mosquito,rank-1,577,gemini-2.5-flash,22,35,1,hamster,animals-gen,hills,['Insects'],False,"['Pets', 'Rodents']",False,mosquito,True,median
ant,rank-1,577,gemini-2.5-flash,23,35,1,chinchilla,animals-gen,hills,['Insects'],False,"['Rodents', 'UsedForFur']",False,ant,True,median
bee,rank-1,577,gemini-2.5-flash,24,35,1,deer,animals-gen,hills,['Insects'],False,"['Deers', 'NorthAmerican']",True,bee,False,median
butterfly,rank-1,577,gemini-2.5-flash,25,35,1,fox,animals-gen,hills,['Insects'],False,"['Canine', 'NorthAmerican', 'UsedForFur']",False,butterfly,True,median
moth,rank-1,577,gemini-2.5-flash,26,35,1,opossum,animals-gen,hills,['Insects'],False,['NorthAmerican'],False,moth,False,median
eagle,rank-1,577,gemini-2.5-flash,27,35,1,rabbit,animals-gen,hills,['Bird'],True,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,eagle,True,median
hawk,rank-1,577,gemini-2.5-flash,28,35,1,dolphin,animals-gen,hills,['Bird'],False,"['Insects', 'Water']",True,hawk,False,median
owl,rank-1,577,gemini-2.5-flash,29,35,1,whale,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",False,owl,True,median
falcon,rank-1,577,gemini-2.5-flash,30,35,1,shark,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",False,falcon,True,median
pigeon,rank-1,577,gemini-2.5-flash,31,35,1,starfish,animals-gen,hills,['Bird'],False,['Water'],False,pigeon,True,median
sparrow,rank-1,577,gemini-2.5-flash,32,35,1,alligator,animals-gen,hills,['Bird'],False,"['ReptileAmphibian', 'Water']",False,sparrow,False,median
robin,rank-1,577,gemini-2.5-flash,33,35,1,crocodile,animals-gen,hills,['Bird'],False,['ReptileAmphibian'],False,robin,True,median
crow,rank-1,577,gemini-2.5-flash,34,35,1,bird,animals-gen,hills,['Bird'],False,['Bird'],True,crow,True,median
duck,rank-1,577,gemini-2.5-flash,35,35,1,crane,animals-gen,hills,['Bird'],False,['Feline'],True,duck,True,median
dog,rank-1,1098,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,1098,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,1098,gemini-2.5-flash,3,35,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
guinea_pig,rank-1,1098,gemini-2.5-flash,4,35,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,guinea pig,False,median
rabbit,rank-1,1098,gemini-2.5-flash,5,35,1,reptile,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['ReptileAmphibian'],True,rabbit,True,median
parrot,rank-1,1098,gemini-2.5-flash,6,35,1,amphibian,animals-gen,hills,"['Bird', 'Pets']",False,['ReptileAmphibian'],False,parrot,True,median
goldfish,rank-1,1098,gemini-2.5-flash,7,35,1,whale,animals-gen,hills,"['Fish', 'Pets', 'Water']",False,"['Fish', 'Water']",True,goldfish,True,median
