response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
dolphin,rank-1,692,gemini-2.5-pro,28,35,1,cow,animals-gen,hills,"['Insects', 'Water']",False,"['Bovine', 'Farm']",False,dolphin,False,median
seal,rank-1,692,gemini-2.5-pro,29,35,1,jaguar,animals-gen,hills,"['Arctic', 'Water']",False,['Feline'],True,seal,True,median
shark,rank-1,692,gemini-2.5-pro,30,35,1,panther,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Feline']",False,shark,True,median
octopus,rank-1,692,gemini-2.5-pro,31,35,1,leopard,animals-gen,hills,['Water'],False,"['African', 'Feline']",False,octopus,True,median
crab,rank-1,692,gemini-2.5-pro,32,35,1,whale,animals-gen,hills,['Water'],False,"['Fish', 'Water']",True,crab,True,median
dog,rank-1,692,gemini-2.5-pro,33,35,1,vulture,animals-gen,hills,"['Canine', 'Pets']",True,['Bird'],True,dog,True,median
cat,rank-1,692,gemini-2.5-pro,34,35,1,quail,animals-gen,hills,['Pets'],False,['Bird'],False,cat,False,median
hamster,rank-1,692,gemini-2.5-pro,35,35,1,eagle,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],False,hamster,False,median
pig,rank-1,383,gemini-2.5-pro,1,35,1,pig,animals-gen,hills,['Farm'],True,['Farm'],True,pig,False,median
cow,rank-1,383,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,"['Bovine', 'Farm']",False,['Pets'],True,cow,False,median
sheep,rank-1,383,gemini-2.5-pro,3,35,1,dog,animals-gen,hills,['Farm'],False,"['Canine', 'Pets']",False,sheep,False,median
chicken,rank-1,383,gemini-2.5-pro,4,35,1,snake,animals-gen,hills,"['Bird', 'Farm']",False,"['Farm', 'ReptileAmphibian']",True,chicken,True,median
horse,rank-1,383,gemini-2.5-pro,5,35,1,monkey,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['African', 'Primates']",True,horse,True,median
goat,rank-1,383,gemini-2.5-pro,6,35,1,kangaroo,animals-gen,hills,['Farm'],False,['Australian'],True,goat,False,median
dog,rank-1,383,gemini-2.5-pro,7,35,1,fish,animals-gen,hills,"['Canine', 'Pets']",True,"['Fish', 'Water']",True,dog,True,median
cat,rank-1,383,gemini-2.5-pro,8,35,1,salmon,animals-gen,hills,['Pets'],False,['Fish'],False,cat,False,median
hamster,rank-1,383,gemini-2.5-pro,9,35,1,elephant,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],True,hamster,False,median
rabbit,rank-1,383,gemini-2.5-pro,10,35,1,lion,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Feline']",False,rabbit,False,median
squirrel,rank-1,383,gemini-2.5-pro,11,35,1,tiger,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Feline']",False,squirrel,False,median
fox,rank-1,383,gemini-2.5-pro,12,35,1,bear,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['NorthAmerican'],True,fox,True,median
wolf,rank-1,383,gemini-2.5-pro,13,35,1,eagle,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Bird'],True,wolf,True,median
bear,rank-1,383,gemini-2.5-pro,14,35,1,robin,animals-gen,hills,['NorthAmerican'],False,['Bird'],False,bear,False,median
deer,rank-1,383,gemini-2.5-pro,15,35,1,panda,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Asian'],True,deer,True,median
lion,rank-1,383,gemini-2.5-pro,16,35,1,pigeon,animals-gen,hills,"['African', 'Feline']",True,['Bird'],True,lion,True,median
tiger,rank-1,383,gemini-2.5-pro,17,35,1,boar,animals-gen,hills,"['African', 'Feline']",False,['NorthAmerican'],True,tiger,False,median
elephant,rank-1,383,gemini-2.5-pro,18,35,1,goat,animals-gen,hills,['African'],False,['Farm'],True,elephant,False,median
giraffe,rank-1,383,gemini-2.5-pro,19,35,1,sheep,animals-gen,hills,['African'],False,['Farm'],False,giraffe,False,median
zebra,rank-1,383,gemini-2.5-pro,20,35,1,horse,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'Farm']",False,zebra,False,median
monkey,rank-1,383,gemini-2.5-pro,21,35,1,pony,animals-gen,hills,"['African', 'Primates']",False,"['BeastsOfBurden', 'Farm']",False,monkey,True,median
snake,rank-1,383,gemini-2.5-pro,22,35,1,giraffe,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,['African'],True,snake,True,median
crocodile,rank-1,383,gemini-2.5-pro,23,35,1,ostrich,animals-gen,hills,['ReptileAmphibian'],False,"['African', 'Bird']",False,crocodile,False,median
whale,rank-1,383,gemini-2.5-pro,24,35,1,lamb,animals-gen,hills,"['Fish', 'Water']",True,['Farm'],True,whale,True,median
dolphin,rank-1,383,gemini-2.5-pro,25,35,1,llama,animals-gen,hills,"['Insects', 'Water']",False,"['BeastsOfBurden', 'UsedForFur']",True,dolphin,False,median
shark,rank-1,383,gemini-2.5-pro,26,35,1,whale,animals-gen,hills,"['Fish', 'Water']",False,"['Fish', 'Water']",True,shark,False,median
octopus,rank-1,383,gemini-2.5-pro,27,35,1,dolphin,animals-gen,hills,['Water'],False,"['Insects', 'Water']",False,octopus,False,median
penguin,rank-1,383,gemini-2.5-pro,28,35,1,squid,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Water'],False,penguin,True,median
polar_bear,rank-1,383,gemini-2.5-pro,29,35,1,kitten,animals-gen,hills,['Arctic'],False,['Pets'],True,polar bear,True,median
seal,rank-1,383,gemini-2.5-pro,30,35,1,zebra,animals-gen,hills,"['Arctic', 'Water']",False,['African'],True,seal,True,median
eagle,rank-1,383,gemini-2.5-pro,31,35,1,dove,animals-gen,hills,['Bird'],True,['Bird'],True,eagle,True,median
owl,rank-1,383,gemini-2.5-pro,32,35,1,jaguar,animals-gen,hills,['Bird'],False,['Feline'],True,owl,False,median
bat,rank-1,383,gemini-2.5-pro,33,35,1,cheetah,animals-gen,hills,['Insectivores'],True,"['African', 'Feline']",False,bat,True,median
spider,rank-1,383,gemini-2.5-pro,34,35,1,cricket,animals-gen,hills,"['Arachnid', 'Farm']",True,['Insects'],True,spider,True,median
ant,rank-1,383,gemini-2.5-pro,35,35,1,spider,animals-gen,hills,['Insects'],True,"['Arachnid', 'Farm']",True,ant,False,median
dog,rank-1,598,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,598,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,598,gemini-2.5-pro,3,35,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,hamster,False,median
guinea_pig,rank-1,598,gemini-2.5-pro,4,35,1,lion,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",True,guinea pig,False,median
rabbit,rank-1,598,gemini-2.5-pro,5,35,1,tiger,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Feline']",False,rabbit,False,median
parrot,rank-1,598,gemini-2.5-pro,6,35,1,rabbit,animals-gen,hills,"['Bird', 'Pets']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,parrot,True,median
cow,rank-1,598,gemini-2.5-pro,7,35,1,fox,animals-gen,hills,"['Bovine', 'Farm']",True,"['Canine', 'NorthAmerican', 'UsedForFur']",False,cow,True,median
pig,rank-1,598,gemini-2.5-pro,8,35,1,deer,animals-gen,hills,['Farm'],False,"['Deers', 'NorthAmerican']",False,pig,False,median
sheep,rank-1,598,gemini-2.5-pro,9,35,1,flamingo,animals-gen,hills,['Farm'],False,['Bird'],True,sheep,False,median
goat,rank-1,598,gemini-2.5-pro,10,35,1,emu,animals-gen,hills,['Farm'],False,"['Australian', 'Bird']",False,goat,False,median
chicken,rank-1,598,gemini-2.5-pro,11,35,1,bird,animals-gen,hills,"['Bird', 'Farm']",False,['Bird'],False,chicken,True,median
horse,rank-1,598,gemini-2.5-pro,12,35,1,parrot,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Bird', 'Pets']",False,horse,True,median
zebra,rank-1,598,gemini-2.5-pro,13,35,1,hamster,animals-gen,hills,['African'],True,"['Pets', 'Rodents']",False,zebra,True,median
lion,rank-1,598,gemini-2.5-pro,14,35,1,gerbil,animals-gen,hills,"['African', 'Feline']",False,"['Pets', 'Rodents']",False,lion,False,median
tiger,rank-1,598,gemini-2.5-pro,15,35,1,parakeet,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Pets']",False,tiger,False,median
giraffe,rank-1,598,gemini-2.5-pro,16,35,1,lizard,animals-gen,hills,['African'],False,['ReptileAmphibian'],True,giraffe,True,median
elephant,rank-1,598,gemini-2.5-pro,17,35,1,frog,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",False,elephant,False,median
rhinoceros,rank-1,598,gemini-2.5-pro,18,35,1,snake,animals-gen,hills,['African'],False,"['Farm', 'ReptileAmphibian']",False,rhinoceros,False,median
hippopotamus,rank-1,598,gemini-2.5-pro,19,35,1,shark,animals-gen,hills,['African'],False,"['Fish', 'Water']",True,hippopotamus,False,median
crocodile,rank-1,598,gemini-2.5-pro,20,35,1,dolphin,animals-gen,hills,['ReptileAmphibian'],True,"['Insects', 'Water']",False,crocodile,False,median
alligator,rank-1,598,gemini-2.5-pro,21,35,1,goldfish,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Fish', 'Pets', 'Water']",False,alligator,False,median
shark,rank-1,598,gemini-2.5-pro,22,35,1,fish,animals-gen,hills,"['Fish', 'Water']",False,"['Fish', 'Water']",False,shark,False,median
whale,rank-1,598,gemini-2.5-pro,23,35,1,leopard,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Feline']",True,whale,False,median
dolphin,rank-1,598,gemini-2.5-pro,24,35,1,cheetah,animals-gen,hills,"['Insects', 'Water']",False,"['African', 'Feline']",False,dolphin,False,median
seal,rank-1,598,gemini-2.5-pro,25,35,1,zebra,animals-gen,hills,"['Arctic', 'Water']",False,['African'],False,seal,True,median
polar_bear,rank-1,598,gemini-2.5-pro,26,35,1,hippopotamus,animals-gen,hills,['Arctic'],False,['African'],False,polar bear,True,median
penguin,rank-1,598,gemini-2.5-pro,27,35,1,elephant,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['African'],False,penguin,True,median
eagle,rank-1,598,gemini-2.5-pro,28,35,1,gorilla,animals-gen,hills,['Bird'],False,"['African', 'Primates']",False,eagle,True,median
hawk,rank-1,598,gemini-2.5-pro,29,35,1,turtle,animals-gen,hills,['Bird'],False,"['ReptileAmphibian', 'Water']",True,hawk,False,median
owl,rank-1,598,gemini-2.5-pro,30,35,1,snail,animals-gen,hills,['Bird'],False,['Water'],False,owl,True,median
bear,rank-1,598,gemini-2.5-pro,31,35,1,spider,animals-gen,hills,['NorthAmerican'],True,"['Arachnid', 'Farm']",True,bear,True,median
deer,rank-1,598,gemini-2.5-pro,32,35,1,crocodile,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['ReptileAmphibian'],True,deer,True,median
fox,rank-1,598,gemini-2.5-pro,33,35,1,penguin,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Arctic', 'Bird', 'Water']",True,fox,True,median
wolf,rank-1,598,gemini-2.5-pro,34,35,1,polarbear,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Arctic'],False,wolf,True,median
squirrel,rank-1,598,gemini-2.5-pro,35,35,1,giraffe,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['African'],True,squirrel,True,median
dog,rank-1,590,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,590,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,590,gemini-2.5-pro,3,35,1,mouse,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Rodents']",True,hamster,False,median
guinea_pig,rank-1,590,gemini-2.5-pro,4,35,1,rat,animals-gen,hills,"['Pets', 'Rodents']",False,['Rodents'],False,guinea pig,False,median
rabbit,rank-1,590,gemini-2.5-pro,5,35,1,horse,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['BeastsOfBurden', 'Farm']",True,rabbit,False,median
pig,rank-1,590,gemini-2.5-pro,6,35,1,mule,animals-gen,hills,['Farm'],True,"['BeastsOfBurden', 'Farm']",False,pig,False,median
cow,rank-1,590,gemini-2.5-pro,7,35,1,giraffe,animals-gen,hills,"['Bovine', 'Farm']",False,['African'],True,cow,False,median
sheep,rank-1,590,gemini-2.5-pro,8,35,1,elephant,animals-gen,hills,['Farm'],False,['African'],False,sheep,False,median
horse,rank-1,590,gemini-2.5-pro,9,35,1,hippopotamus,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['African'],False,horse,True,median
chicken,rank-1,590,gemini-2.5-pro,10,35,1,eel,animals-gen,hills,"['Bird', 'Farm']",False,['Water'],True,chicken,True,median
duck,rank-1,590,gemini-2.5-pro,11,35,1,snake,animals-gen,hills,['Bird'],False,"['Farm', 'ReptileAmphibian']",True,duck,False,median
goose,rank-1,590,gemini-2.5-pro,12,35,1,cow,animals-gen,hills,['Water'],True,"['Bovine', 'Farm']",False,goose,False,median
swan,rank-1,590,gemini-2.5-pro,13,35,1,pig,animals-gen,hills,['Bird'],True,['Farm'],False,swan,True,median
eagle,rank-1,590,gemini-2.5-pro,14,35,1,fish,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",True,eagle,True,median
hawk,rank-1,590,gemini-2.5-pro,15,35,1,bird,animals-gen,hills,['Bird'],False,['Bird'],True,hawk,False,median
owl,rank-1,590,gemini-2.5-pro,16,35,1,frog,animals-gen,hills,['Bird'],False,"['ReptileAmphibian', 'Water']",True,owl,True,median
fox,rank-1,590,gemini-2.5-pro,17,35,1,squirrel,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",True,"['NorthAmerican', 'Rodents']",True,fox,True,median
deer,rank-1,590,gemini-2.5-pro,18,35,1,raccoon,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['NorthAmerican'],False,deer,True,median
bear,rank-1,590,gemini-2.5-pro,19,35,1,ferret,animals-gen,hills,['NorthAmerican'],False,"['Farm', 'Weasels']",True,bear,True,median
wolf,rank-1,590,gemini-2.5-pro,20,35,1,beaver,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",True,wolf,True,median
polar_bear,rank-1,590,gemini-2.5-pro,21,35,1,deer,animals-gen,hills,['Arctic'],True,"['Deers', 'NorthAmerican']",False,polar bear,True,median
penguin,rank-1,590,gemini-2.5-pro,22,35,1,crocodile,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['ReptileAmphibian'],True,penguin,True,median
seal,rank-1,590,gemini-2.5-pro,23,35,1,alligator,animals-gen,hills,"['Arctic', 'Water']",False,"['ReptileAmphibian', 'Water']",False,seal,True,median
walrus,rank-1,590,gemini-2.5-pro,24,35,1,komododragon,animals-gen,hills,"['Arctic', 'Water']",False,['ReptileAmphibian'],False,walrus,True,median
whale,rank-1,590,gemini-2.5-pro,25,35,1,fox,animals-gen,hills,"['Fish', 'Water']",False,"['Canine', 'NorthAmerican', 'UsedForFur']",True,whale,False,median
dolphin,rank-1,590,gemini-2.5-pro,26,35,1,mosquito,animals-gen,hills,"['Insects', 'Water']",False,['Insects'],True,dolphin,False,median
shark,rank-1,590,gemini-2.5-pro,27,35,1,monkey,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Primates']",True,shark,False,median
octopus,rank-1,590,gemini-2.5-pro,28,35,1,gorilla,animals-gen,hills,['Water'],False,"['African', 'Primates']",False,octopus,False,median
crab,rank-1,590,gemini-2.5-pro,29,35,1,orangutan,animals-gen,hills,['Water'],False,['Primates'],False,crab,False,median
turtle,rank-1,590,gemini-2.5-pro,30,35,1,human,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Primates'],False,turtle,True,median
snake,rank-1,590,gemini-2.5-pro,31,35,1,bear,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['NorthAmerican'],True,snake,True,median
lizard,rank-1,590,gemini-2.5-pro,32,35,1,swan,animals-gen,hills,['ReptileAmphibian'],False,['Bird'],True,lizard,False,median
crocodile,rank-1,590,gemini-2.5-pro,33,35,1,shark,animals-gen,hills,['ReptileAmphibian'],False,"['Fish', 'Water']",True,crocodile,False,median
lion,rank-1,590,gemini-2.5-pro,34,35,1,hummingbird,animals-gen,hills,"['African', 'Feline']",True,['Bird'],True,lion,True,median
tiger,rank-1,590,gemini-2.5-pro,35,35,1,anaconda,animals-gen,hills,"['African', 'Feline']",False,['ReptileAmphibian'],True,tiger,False,median
dog,rank-1,595,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,595,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,595,gemini-2.5-pro,3,35,1,elephant,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],True,hamster,False,median
guinea_pig,rank-1,595,gemini-2.5-pro,4,35,1,ant,animals-gen,hills,"['Pets', 'Rodents']",False,['Insects'],True,guinea pig,True,median
fish,rank-1,595,gemini-2.5-pro,5,35,1,gerbil,animals-gen,hills,"['Fish', 'Water']",True,"['Pets', 'Rodents']",True,fish,True,median
whale,rank-1,595,gemini-2.5-pro,6,35,1,rabbit,animals-gen,hills,"['Fish', 'Water']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,whale,True,median
dolphin,rank-1,595,gemini-2.5-pro,7,35,1,pig,animals-gen,hills,"['Insects', 'Water']",False,['Farm'],True,dolphin,False,median
shark,rank-1,595,gemini-2.5-pro,8,35,1,cow,animals-gen,hills,"['Fish', 'Water']",False,"['Bovine', 'Farm']",False,shark,False,median
octopus,rank-1,595,gemini-2.5-pro,9,35,1,chicken,animals-gen,hills,['Water'],False,"['Bird', 'Farm']",False,octopus,True,median
crab,rank-1,595,gemini-2.5-pro,10,35,1,flamingo,animals-gen,hills,['Water'],False,['Bird'],False,crab,True,median
seagull,rank-1,595,gemini-2.5-pro,11,35,1,penguin,animals-gen,hills,['Bird'],True,"['Arctic', 'Bird', 'Water']",False,seagull,True,median
pelican,rank-1,595,gemini-2.5-pro,12,35,1,bird,animals-gen,hills,['Bird'],False,['Bird'],False,pelican,False,median
eagle,rank-1,595,gemini-2.5-pro,13,35,1,squirrel,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Rodents']",True,eagle,True,median
hawk,rank-1,595,gemini-2.5-pro,14,35,1,bear,animals-gen,hills,['Bird'],False,['NorthAmerican'],False,hawk,False,median
owl,rank-1,595,gemini-2.5-pro,15,35,1,lion,animals-gen,hills,['Bird'],False,"['African', 'Feline']",True,owl,True,median
bear,rank-1,595,gemini-2.5-pro,16,35,1,tiger,animals-gen,hills,['NorthAmerican'],True,"['African', 'Feline']",False,bear,True,median
deer,rank-1,595,gemini-2.5-pro,17,35,1,ostrich,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Bird']",False,deer,True,median
fox,rank-1,595,gemini-2.5-pro,18,35,1,chipmunk,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['NorthAmerican', 'Rodents']",True,fox,True,median
wolf,rank-1,595,gemini-2.5-pro,19,35,1,bat,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Insectivores'],True,wolf,True,median
lion,rank-1,595,gemini-2.5-pro,20,35,1,snail,animals-gen,hills,"['African', 'Feline']",True,['Water'],True,lion,True,median
tiger,rank-1,595,gemini-2.5-pro,21,35,1,mouse,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Rodents']",True,tiger,False,median
cheetah,rank-1,595,gemini-2.5-pro,22,35,1,rat,animals-gen,hills,"['African', 'Feline']",False,['Rodents'],False,cheetah,False,median
zebra,rank-1,595,gemini-2.5-pro,23,35,1,snake,animals-gen,hills,['African'],False,"['Farm', 'ReptileAmphibian']",True,zebra,False,median
giraffe,rank-1,595,gemini-2.5-pro,24,35,1,grasshopper,animals-gen,hills,['African'],False,['Insects'],True,giraffe,False,median
elephant,rank-1,595,gemini-2.5-pro,25,35,1,anteater,animals-gen,hills,['African'],False,['Insectivores'],True,elephant,False,median
rhino,rank-1,595,gemini-2.5-pro,26,35,1,hog,animals-gen,hills,['African'],False,['Farm'],True,rhino,False,median
hippo,rank-1,595,gemini-2.5-pro,27,35,1,rhinoceros,animals-gen,hills,,True,['African'],True,hippo,False,median
monkey,rank-1,595,gemini-2.5-pro,28,35,1,giraffe,animals-gen,hills,"['African', 'Primates']",True,['African'],False,monkey,True,median
gorilla,rank-1,595,gemini-2.5-pro,29,35,1,camel,animals-gen,hills,"['African', 'Primates']",False,"['African', 'BeastsOfBurden']",False,gorilla,False,median
chimpanzee,rank-1,595,gemini-2.5-pro,30,35,1,donkey,animals-gen,hills,"['African', 'Primates']",False,"['BeastsOfBurden', 'Farm']",False,chimpanzee,False,median
snake,rank-1,595,gemini-2.5-pro,31,35,1,horse,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['BeastsOfBurden', 'Farm']",False,snake,True,median
lizard,rank-1,595,gemini-2.5-pro,32,35,1,pigeon,animals-gen,hills,['ReptileAmphibian'],False,['Bird'],True,lizard,False,median
crocodile,rank-1,595,gemini-2.5-pro,33,35,1,cougar,animals-gen,hills,['ReptileAmphibian'],False,"['Feline', 'NorthAmerican']",True,crocodile,False,median
alligator,rank-1,595,gemini-2.5-pro,34,35,1,leopard,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['African', 'Feline']",False,alligator,False,median
turtle,rank-1,595,gemini-2.5-pro,35,35,1,zebra,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['African'],False,turtle,True,median
wolf,rank-1,793,gemini-2.5-pro,1,35,1,wolf,animals-gen,hills,"['Canine', 'NorthAmerican']",True,"['Canine', 'NorthAmerican']",True,wolf,False,median
