response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
alligator,rank-1,795,gemini-3-pro-preview,20,35,1,fox,animals-gen,hills
turtle,rank-1,795,gemini-3-pro-preview,21,35,1,deer,animals-gen,hills
frog,rank-1,795,gemini-3-pro-preview,22,35,1,moose,animals-gen,hills
toad,rank-1,795,gemini-3-pro-preview,23,35,1,buffalo,animals-gen,hills
cat,rank-1,795,gemini-3-pro-preview,24,35,1,owl,animals-gen,hills
dog,rank-1,795,gemini-3-pro-preview,25,35,1,rabbit,animals-gen,hills
mouse,rank-1,795,gemini-3-pro-preview,26,35,1,iguana,animals-gen,hills
rat,rank-1,795,gemini-3-pro-preview,27,35,1,anteater,animals-gen,hills
rabbit,rank-1,795,gemini-3-pro-preview,28,35,1,elephant,animals-gen,hills
hamster,rank-1,795,gemini-3-pro-preview,29,35,1,gazelle,animals-gen,hills
cow,rank-1,795,gemini-3-pro-preview,30,35,1,newt,animals-gen,hills
horse,rank-1,795,gemini-3-pro-preview,31,35,1,giraffe,animals-gen,hills
pig,rank-1,795,gemini-3-pro-preview,32,35,1,ostrich,animals-gen,hills
sheep,rank-1,795,gemini-3-pro-preview,33,35,1,okapi,animals-gen,hills
goat,rank-1,795,gemini-3-pro-preview,34,35,1,chicken,animals-gen,hills
chicken,rank-1,795,gemini-3-pro-preview,35,35,1,cow,animals-gen,hills
bear,rank-1,593,gemini-3-pro-preview,1,35,1,bear,animals-gen,hills
lion,rank-1,593,gemini-3-pro-preview,2,35,1,lion,animals-gen,hills
tiger,rank-1,593,gemini-3-pro-preview,3,35,1,tiger,animals-gen,hills
leopard,rank-1,593,gemini-3-pro-preview,4,35,1,panda,animals-gen,hills
elephant,rank-1,593,gemini-3-pro-preview,5,35,1,polarbear,animals-gen,hills
giraffe,rank-1,593,gemini-3-pro-preview,6,35,1,snake,animals-gen,hills
zebra,rank-1,593,gemini-3-pro-preview,7,35,1,eel,animals-gen,hills
hippo,rank-1,593,gemini-3-pro-preview,8,35,1,dolphin,animals-gen,hills
rhino,rank-1,593,gemini-3-pro-preview,9,35,1,whale,animals-gen,hills
monkey,rank-1,593,gemini-3-pro-preview,10,35,1,fish,animals-gen,hills
gorilla,rank-1,593,gemini-3-pro-preview,11,35,1,bird,animals-gen,hills
chimpanzee,rank-1,593,gemini-3-pro-preview,12,35,1,puma,animals-gen,hills
snake,rank-1,593,gemini-3-pro-preview,13,35,1,dog,animals-gen,hills
lizard,rank-1,593,gemini-3-pro-preview,14,35,1,elephant,animals-gen,hills
crocodile,rank-1,593,gemini-3-pro-preview,15,35,1,giraffe,animals-gen,hills
alligator,rank-1,593,gemini-3-pro-preview,16,35,1,okapi,animals-gen,hills
frog,rank-1,593,gemini-3-pro-preview,17,35,1,gorilla,animals-gen,hills
toad,rank-1,593,gemini-3-pro-preview,18,35,1,chimpanzee,animals-gen,hills
turtle,rank-1,593,gemini-3-pro-preview,19,35,1,bonobo,animals-gen,hills
cat,rank-1,593,gemini-3-pro-preview,20,35,1,snowleopard,animals-gen,hills
dog,rank-1,593,gemini-3-pro-preview,21,35,1,cheetah,animals-gen,hills
rabbit,rank-1,593,gemini-3-pro-preview,22,35,1,sloth,animals-gen,hills
hamster,rank-1,593,gemini-3-pro-preview,23,35,1,wolf,animals-gen,hills
guinea pig,rank-1,593,gemini-3-pro-preview,24,35,1,fox,animals-gen,hills
mouse,rank-1,593,gemini-3-pro-preview,25,35,1,possum,animals-gen,hills
rat,rank-1,593,gemini-3-pro-preview,26,35,1,raccoon,animals-gen,hills
cow,rank-1,593,gemini-3-pro-preview,27,35,1,squirrel,animals-gen,hills
horse,rank-1,593,gemini-3-pro-preview,28,35,1,groundhog,animals-gen,hills
pig,rank-1,593,gemini-3-pro-preview,29,35,1,badger,animals-gen,hills
sheep,rank-1,593,gemini-3-pro-preview,30,35,1,chipmunk,animals-gen,hills
goat,rank-1,593,gemini-3-pro-preview,31,35,1,rabbit,animals-gen,hills
chicken,rank-1,593,gemini-3-pro-preview,32,35,1,deer,animals-gen,hills
duck,rank-1,593,gemini-3-pro-preview,33,35,1,swan,animals-gen,hills
goose,rank-1,593,gemini-3-pro-preview,34,35,1,seal,animals-gen,hills
eagle,rank-1,593,gemini-3-pro-preview,35,35,1,sealion,animals-gen,hills
dog,rank-1,478,gemini-3-pro-preview,1,30,1,dog,animals-gen,hills
cat,rank-1,478,gemini-3-pro-preview,2,30,1,cat,animals-gen,hills
mouse,rank-1,478,gemini-3-pro-preview,3,30,1,chicken,animals-gen,hills
rat,rank-1,478,gemini-3-pro-preview,4,30,1,duck,animals-gen,hills
hamster,rank-1,478,gemini-3-pro-preview,5,30,1,elephant,animals-gen,hills
rabbit,rank-1,478,gemini-3-pro-preview,6,30,1,mouse,animals-gen,hills
cow,rank-1,478,gemini-3-pro-preview,7,30,1,hamster,animals-gen,hills
pig,rank-1,478,gemini-3-pro-preview,8,30,1,sheep,animals-gen,hills
sheep,rank-1,478,gemini-3-pro-preview,9,30,1,moose,animals-gen,hills
goat,rank-1,478,gemini-3-pro-preview,10,30,1,giraffe,animals-gen,hills
horse,rank-1,478,gemini-3-pro-preview,11,30,1,monkey,animals-gen,hills
donkey,rank-1,478,gemini-3-pro-preview,12,30,1,fish,animals-gen,hills
chicken,rank-1,478,gemini-3-pro-preview,13,30,1,leopard,animals-gen,hills
duck,rank-1,478,gemini-3-pro-preview,14,30,1,zebra,animals-gen,hills
goose,rank-1,478,gemini-3-pro-preview,15,30,1,lizard,animals-gen,hills
swan,rank-1,478,gemini-3-pro-preview,16,30,1,rabbit,animals-gen,hills
lion,rank-1,478,gemini-3-pro-preview,17,30,1,chimpanzee,animals-gen,hills
tiger,rank-1,478,gemini-3-pro-preview,18,30,1,rat,animals-gen,hills
bear,rank-1,478,gemini-3-pro-preview,19,30,1,tiger,animals-gen,hills
elephant,rank-1,478,gemini-3-pro-preview,20,30,1,bear,animals-gen,hills
giraffe,rank-1,478,gemini-3-pro-preview,21,30,1,lion,animals-gen,hills
zebra,rank-1,478,gemini-3-pro-preview,22,30,1,gerbil,animals-gen,hills
rhino,rank-1,478,gemini-3-pro-preview,23,30,1,ferret,animals-gen,hills
hippo,rank-1,478,gemini-3-pro-preview,24,30,1,penguin,animals-gen,hills
monkey,rank-1,478,gemini-3-pro-preview,25,30,1,ostrich,animals-gen,hills
gorilla,rank-1,478,gemini-3-pro-preview,26,30,1,polarbear,animals-gen,hills
snake,rank-1,478,gemini-3-pro-preview,27,30,1,koala,animals-gen,hills
lizard,rank-1,478,gemini-3-pro-preview,28,30,1,deer,animals-gen,hills
frog,rank-1,478,gemini-3-pro-preview,29,30,1,reindeer,animals-gen,hills
turtle,rank-1,478,gemini-3-pro-preview,30,30,1,goldfish,animals-gen,hills
dog,rank-1,287,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,287,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
horse,rank-1,287,gemini-3-pro-preview,3,35,1,bird,animals-gen,hills
cow,rank-1,287,gemini-3-pro-preview,4,35,1,squirrel,animals-gen,hills
pig,rank-1,287,gemini-3-pro-preview,5,35,1,chipmunk,animals-gen,hills
sheep,rank-1,287,gemini-3-pro-preview,6,35,1,elephant,animals-gen,hills
goat,rank-1,287,gemini-3-pro-preview,7,35,1,lion,animals-gen,hills
chicken,rank-1,287,gemini-3-pro-preview,8,35,1,tiger,animals-gen,hills
duck,rank-1,287,gemini-3-pro-preview,9,35,1,bear,animals-gen,hills
turkey,rank-1,287,gemini-3-pro-preview,10,35,1,mouse,animals-gen,hills
lion,rank-1,287,gemini-3-pro-preview,11,35,1,rat,animals-gen,hills
tiger,rank-1,287,gemini-3-pro-preview,12,35,1,sheep,animals-gen,hills
bear,rank-1,287,gemini-3-pro-preview,13,35,1,lamb,animals-gen,hills
elephant,rank-1,287,gemini-3-pro-preview,14,35,1,pig,animals-gen,hills
giraffe,rank-1,287,gemini-3-pro-preview,15,35,1,donkey,animals-gen,hills
zebra,rank-1,287,gemini-3-pro-preview,16,35,1,goose,animals-gen,hills
hippo,rank-1,287,gemini-3-pro-preview,17,35,1,rooster,animals-gen,hills
rhino,rank-1,287,gemini-3-pro-preview,18,35,1,monkey,animals-gen,hills
monkey,rank-1,287,gemini-3-pro-preview,19,35,1,gorilla,animals-gen,hills
gorilla,rank-1,287,gemini-3-pro-preview,20,35,1,giraffe,animals-gen,hills
kangaroo,rank-1,287,gemini-3-pro-preview,21,35,1,penguin,animals-gen,hills
snake,rank-1,287,gemini-3-pro-preview,22,35,1,dolphin,animals-gen,hills
lizard,rank-1,287,gemini-3-pro-preview,23,35,1,whale,animals-gen,hills
crocodile,rank-1,287,gemini-3-pro-preview,24,35,1,fish,animals-gen,hills
turtle,rank-1,287,gemini-3-pro-preview,25,35,1,crab,animals-gen,hills
frog,rank-1,287,gemini-3-pro-preview,26,35,1,turtle,animals-gen,hills
fish,rank-1,287,gemini-3-pro-preview,27,35,1,seahorse,animals-gen,hills
shark,rank-1,287,gemini-3-pro-preview,28,35,1,fox,animals-gen,hills
whale,rank-1,287,gemini-3-pro-preview,29,35,1,rabbit,animals-gen,hills
dolphin,rank-1,287,gemini-3-pro-preview,30,35,1,bunny,animals-gen,hills
mouse,rank-1,287,gemini-3-pro-preview,31,35,1,gerbil,animals-gen,hills
rat,rank-1,287,gemini-3-pro-preview,32,35,1,guineapig,animals-gen,hills
squirrel,rank-1,287,gemini-3-pro-preview,33,35,1,hamster,animals-gen,hills
rabbit,rank-1,287,gemini-3-pro-preview,34,35,1,kangaroo,animals-gen,hills
deer,rank-1,287,gemini-3-pro-preview,35,35,1,koala,animals-gen,hills
dog,rank-1,385,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,385,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,385,gemini-3-pro-preview,3,35,1,bird,animals-gen,hills
rat,rank-1,385,gemini-3-pro-preview,4,35,1,snake,animals-gen,hills
hamster,rank-1,385,gemini-3-pro-preview,5,35,1,hamster,animals-gen,hills
guinea pig,rank-1,385,gemini-3-pro-preview,6,35,1,fish,animals-gen,hills
rabbit,rank-1,385,gemini-3-pro-preview,7,35,1,chicken,animals-gen,hills
cow,rank-1,385,gemini-3-pro-preview,8,35,1,cow,animals-gen,hills
pig,rank-1,385,gemini-3-pro-preview,9,35,1,pig,animals-gen,hills
sheep,rank-1,385,gemini-3-pro-preview,10,35,1,sheep,animals-gen,hills
goat,rank-1,385,gemini-3-pro-preview,11,35,1,horse,animals-gen,hills
horse,rank-1,385,gemini-3-pro-preview,12,35,1,gerbil,animals-gen,hills
donkey,rank-1,385,gemini-3-pro-preview,13,35,1,mouse,animals-gen,hills
chicken,rank-1,385,gemini-3-pro-preview,14,35,1,ferret,animals-gen,hills
rooster,rank-1,385,gemini-3-pro-preview,15,35,1,turtle,animals-gen,hills
duck,rank-1,385,gemini-3-pro-preview,16,35,1,shark,animals-gen,hills
goose,rank-1,385,gemini-3-pro-preview,17,35,1,iguana,animals-gen,hills
turkey,rank-1,385,gemini-3-pro-preview,18,35,1,gecko,animals-gen,hills
deer,rank-1,385,gemini-3-pro-preview,19,35,1,lizard,animals-gen,hills
bear,rank-1,385,gemini-3-pro-preview,20,35,1,duck,animals-gen,hills
wolf,rank-1,385,gemini-3-pro-preview,21,35,1,goose,animals-gen,hills
fox,rank-1,385,gemini-3-pro-preview,22,35,1,squirrel,animals-gen,hills
raccoon,rank-1,385,gemini-3-pro-preview,23,35,1,chipmunk,animals-gen,hills
squirrel,rank-1,385,gemini-3-pro-preview,24,35,1,lion,animals-gen,hills
lion,rank-1,385,gemini-3-pro-preview,25,35,1,tiger,animals-gen,hills
tiger,rank-1,385,gemini-3-pro-preview,26,35,1,bear,animals-gen,hills
elephant,rank-1,385,gemini-3-pro-preview,27,35,1,elephant,animals-gen,hills
giraffe,rank-1,385,gemini-3-pro-preview,28,35,1,zebra,animals-gen,hills
zebra,rank-1,385,gemini-3-pro-preview,29,35,1,polarbear,animals-gen,hills
hippo,rank-1,385,gemini-3-pro-preview,30,35,1,penguin,animals-gen,hills
rhino,rank-1,385,gemini-3-pro-preview,31,35,1,dolphin,animals-gen,hills
monkey,rank-1,385,gemini-3-pro-preview,32,35,1,whale,animals-gen,hills
gorilla,rank-1,385,gemini-3-pro-preview,33,35,1,giraffe,animals-gen,hills
chimpanzee,rank-1,385,gemini-3-pro-preview,34,35,1,antelope,animals-gen,hills
snake,rank-1,385,gemini-3-pro-preview,35,35,1,hippopotamus,animals-gen,hills
cat,rank-1,691,gemini-3-pro-preview,1,35,1,cat,animals-gen,hills
dog,rank-1,691,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
mouse,rank-1,691,gemini-3-pro-preview,3,35,1,alligator,animals-gen,hills
rat,rank-1,691,gemini-3-pro-preview,4,35,1,rabbit,animals-gen,hills
hamster,rank-1,691,gemini-3-pro-preview,5,35,1,pigeon,animals-gen,hills
guinea pig,rank-1,691,gemini-3-pro-preview,6,35,1,spider,animals-gen,hills
rabbit,rank-1,691,gemini-3-pro-preview,7,35,1,lamb,animals-gen,hills
cow,rank-1,691,gemini-3-pro-preview,8,35,1,cow,animals-gen,hills
horse,rank-1,691,gemini-3-pro-preview,9,35,1,horse,animals-gen,hills
pig,rank-1,691,gemini-3-pro-preview,10,35,1,pig,animals-gen,hills
sheep,rank-1,691,gemini-3-pro-preview,11,35,1,elephant,animals-gen,hills
goat,rank-1,691,gemini-3-pro-preview,12,35,1,sheep,animals-gen,hills
chicken,rank-1,691,gemini-3-pro-preview,13,35,1,bull,animals-gen,hills
duck,rank-1,691,gemini-3-pro-preview,14,35,1,chicken,animals-gen,hills
goose,rank-1,691,gemini-3-pro-preview,15,35,1,rooster,animals-gen,hills
lion,rank-1,691,gemini-3-pro-preview,16,35,1,hen,animals-gen,hills
tiger,rank-1,691,gemini-3-pro-preview,17,35,1,crocodile,animals-gen,hills
bear,rank-1,691,gemini-3-pro-preview,18,35,1,ostrich,animals-gen,hills
wolf,rank-1,691,gemini-3-pro-preview,19,35,1,giraffe,animals-gen,hills
fox,rank-1,691,gemini-3-pro-preview,20,35,1,penguin,animals-gen,hills
deer,rank-1,691,gemini-3-pro-preview,21,35,1,tiger,animals-gen,hills
elephant,rank-1,691,gemini-3-pro-preview,22,35,1,lion,animals-gen,hills
giraffe,rank-1,691,gemini-3-pro-preview,23,35,1,bear,animals-gen,hills
zebra,rank-1,691,gemini-3-pro-preview,24,35,1,polarbear,animals-gen,hills
rhino,rank-1,691,gemini-3-pro-preview,25,35,1,snowleopard,animals-gen,hills
hippo,rank-1,691,gemini-3-pro-preview,26,35,1,owl,animals-gen,hills
crocodile,rank-1,691,gemini-3-pro-preview,27,35,1,bird,animals-gen,hills
alligator,rank-1,691,gemini-3-pro-preview,28,35,1,vulture,animals-gen,hills
snake,rank-1,691,gemini-3-pro-preview,29,35,1,grasshopper,animals-gen,hills
lizard,rank-1,691,gemini-3-pro-preview,30,35,1,cricket,animals-gen,hills
frog,rank-1,691,gemini-3-pro-preview,31,35,1,snake,animals-gen,hills
toad,rank-1,691,gemini-3-pro-preview,32,35,1,snail,animals-gen,hills
turtle,rank-1,691,gemini-3-pro-preview,33,35,1,sponge,animals-gen,hills
whale,rank-1,691,gemini-3-pro-preview,34,35,1,crab,animals-gen,hills
dolphin,rank-1,691,gemini-3-pro-preview,35,35,1,shrimp,animals-gen,hills
dog,rank-1,595,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,595,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,595,gemini-3-pro-preview,3,35,1,elephant,animals-gen,hills
rat,rank-1,595,gemini-3-pro-preview,4,35,1,ant,animals-gen,hills
rabbit,rank-1,595,gemini-3-pro-preview,5,35,1,gerbil,animals-gen,hills
cow,rank-1,595,gemini-3-pro-preview,6,35,1,rabbit,animals-gen,hills
horse,rank-1,595,gemini-3-pro-preview,7,35,1,pig,animals-gen,hills
pig,rank-1,595,gemini-3-pro-preview,8,35,1,cow,animals-gen,hills
sheep,rank-1,595,gemini-3-pro-preview,9,35,1,chicken,animals-gen,hills
goat,rank-1,595,gemini-3-pro-preview,10,35,1,flamingo,animals-gen,hills
chicken,rank-1,595,gemini-3-pro-preview,11,35,1,penguin,animals-gen,hills
duck,rank-1,595,gemini-3-pro-preview,12,35,1,bird,animals-gen,hills
goose,rank-1,595,gemini-3-pro-preview,13,35,1,squirrel,animals-gen,hills
turkey,rank-1,595,gemini-3-pro-preview,14,35,1,bear,animals-gen,hills
lion,rank-1,595,gemini-3-pro-preview,15,35,1,lion,animals-gen,hills
tiger,rank-1,595,gemini-3-pro-preview,16,35,1,tiger,animals-gen,hills
bear,rank-1,595,gemini-3-pro-preview,17,35,1,ostrich,animals-gen,hills
wolf,rank-1,595,gemini-3-pro-preview,18,35,1,chipmunk,animals-gen,hills
fox,rank-1,595,gemini-3-pro-preview,19,35,1,bat,animals-gen,hills
deer,rank-1,595,gemini-3-pro-preview,20,35,1,snail,animals-gen,hills
elephant,rank-1,595,gemini-3-pro-preview,21,35,1,mouse,animals-gen,hills
giraffe,rank-1,595,gemini-3-pro-preview,22,35,1,rat,animals-gen,hills
zebra,rank-1,595,gemini-3-pro-preview,23,35,1,snake,animals-gen,hills
hippo,rank-1,595,gemini-3-pro-preview,24,35,1,grasshopper,animals-gen,hills
rhino,rank-1,595,gemini-3-pro-preview,25,35,1,anteater,animals-gen,hills
monkey,rank-1,595,gemini-3-pro-preview,26,35,1,hog,animals-gen,hills
gorilla,rank-1,595,gemini-3-pro-preview,27,35,1,rhinoceros,animals-gen,hills
chimpanzee,rank-1,595,gemini-3-pro-preview,28,35,1,giraffe,animals-gen,hills
snake,rank-1,595,gemini-3-pro-preview,29,35,1,camel,animals-gen,hills
lizard,rank-1,595,gemini-3-pro-preview,30,35,1,donkey,animals-gen,hills
crocodile,rank-1,595,gemini-3-pro-preview,31,35,1,horse,animals-gen,hills
alligator,rank-1,595,gemini-3-pro-preview,32,35,1,pigeon,animals-gen,hills
turtle,rank-1,595,gemini-3-pro-preview,33,35,1,cougar,animals-gen,hills
frog,rank-1,595,gemini-3-pro-preview,34,35,1,leopard,animals-gen,hills
fish,rank-1,595,gemini-3-pro-preview,35,35,1,zebra,animals-gen,hills
cat,rank-1,479,gemini-3-pro-preview,1,35,1,cat,animals-gen,hills
dog,rank-1,479,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
mouse,rank-1,479,gemini-3-pro-preview,3,35,1,elephant,animals-gen,hills
rat,rank-1,479,gemini-3-pro-preview,4,35,1,giraffe,animals-gen,hills
hamster,rank-1,479,gemini-3-pro-preview,5,35,1,monkey,animals-gen,hills
guinea pig,rank-1,479,gemini-3-pro-preview,6,35,1,gorilla,animals-gen,hills
rabbit,rank-1,479,gemini-3-pro-preview,7,35,1,ape,animals-gen,hills
squirrel,rank-1,479,gemini-3-pro-preview,8,35,1,chimpanzee,animals-gen,hills
chipmunk,rank-1,479,gemini-3-pro-preview,9,35,1,penguin,animals-gen,hills
bird,rank-1,479,gemini-3-pro-preview,10,35,1,antelope,animals-gen,hills
robin,rank-1,479,gemini-3-pro-preview,11,35,1,lion,animals-gen,hills
sparrow,rank-1,479,gemini-3-pro-preview,12,35,1,tiger,animals-gen,hills
chicken,rank-1,479,gemini-3-pro-preview,13,35,1,grizzlybear,animals-gen,hills
rooster,rank-1,479,gemini-3-pro-preview,14,35,1,blackbear,animals-gen,hills
duck,rank-1,479,gemini-3-pro-preview,15,35,1,seal,animals-gen,hills
goose,rank-1,479,gemini-3-pro-preview,16,35,1,walrus,animals-gen,hills
pig,rank-1,479,gemini-3-pro-preview,17,35,1,flamingo,animals-gen,hills
cow,rank-1,479,gemini-3-pro-preview,18,35,1,peacock,animals-gen,hills
horse,rank-1,479,gemini-3-pro-preview,19,35,1,squirrel,animals-gen,hills
sheep,rank-1,479,gemini-3-pro-preview,20,35,1,chipmunk,animals-gen,hills
goat,rank-1,479,gemini-3-pro-preview,21,35,1,fish,animals-gen,hills
donkey,rank-1,479,gemini-3-pro-preview,22,35,1,starfish,animals-gen,hills
deer,rank-1,479,gemini-3-pro-preview,23,35,1,seahorse,animals-gen,hills
bear,rank-1,479,gemini-3-pro-preview,24,35,1,shark,animals-gen,hills
wolf,rank-1,479,gemini-3-pro-preview,25,35,1,killerwhale,animals-gen,hills
fox,rank-1,479,gemini-3-pro-preview,26,35,1,clownfish,animals-gen,hills
lion,rank-1,479,gemini-3-pro-preview,27,35,1,dalmation,animals-gen,hills
tiger,rank-1,479,gemini-3-pro-preview,28,35,1,sparrow,animals-gen,hills
elephant,rank-1,479,gemini-3-pro-preview,29,35,1,eagle,animals-gen,hills
giraffe,rank-1,479,gemini-3-pro-preview,30,35,1,egret,animals-gen,hills
zebra,rank-1,479,gemini-3-pro-preview,31,35,1,bluefootedbooby,animals-gen,hills
hippo,rank-1,479,gemini-3-pro-preview,32,35,1,muskrat,animals-gen,hills
rhino,rank-1,479,gemini-3-pro-preview,33,35,1,possum,animals-gen,hills
monkey,rank-1,479,gemini-3-pro-preview,34,35,1,mole,animals-gen,hills
gorilla,rank-1,479,gemini-3-pro-preview,35,35,1,raccoon,animals-gen,hills
dog,rank-1,598,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,598,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,598,gemini-3-pro-preview,3,35,1,bear,animals-gen,hills
rat,rank-1,598,gemini-3-pro-preview,4,35,1,lion,animals-gen,hills
hamster,rank-1,598,gemini-3-pro-preview,5,35,1,tiger,animals-gen,hills
guinea pig,rank-1,598,gemini-3-pro-preview,6,35,1,rabbit,animals-gen,hills
rabbit,rank-1,598,gemini-3-pro-preview,7,35,1,fox,animals-gen,hills
horse,rank-1,598,gemini-3-pro-preview,8,35,1,deer,animals-gen,hills
cow,rank-1,598,gemini-3-pro-preview,9,35,1,flamingo,animals-gen,hills
pig,rank-1,598,gemini-3-pro-preview,10,35,1,emu,animals-gen,hills
sheep,rank-1,598,gemini-3-pro-preview,11,35,1,bird,animals-gen,hills
goat,rank-1,598,gemini-3-pro-preview,12,35,1,parrot,animals-gen,hills
chicken,rank-1,598,gemini-3-pro-preview,13,35,1,hamster,animals-gen,hills
duck,rank-1,598,gemini-3-pro-preview,14,35,1,gerbil,animals-gen,hills
goose,rank-1,598,gemini-3-pro-preview,15,35,1,parakeet,animals-gen,hills
turkey,rank-1,598,gemini-3-pro-preview,16,35,1,lizard,animals-gen,hills
lion,rank-1,598,gemini-3-pro-preview,17,35,1,frog,animals-gen,hills
tiger,rank-1,598,gemini-3-pro-preview,18,35,1,snake,animals-gen,hills
bear,rank-1,598,gemini-3-pro-preview,19,35,1,shark,animals-gen,hills
elephant,rank-1,598,gemini-3-pro-preview,20,35,1,dolphin,animals-gen,hills
giraffe,rank-1,598,gemini-3-pro-preview,21,35,1,goldfish,animals-gen,hills
zebra,rank-1,598,gemini-3-pro-preview,22,35,1,fish,animals-gen,hills
hippo,rank-1,598,gemini-3-pro-preview,23,35,1,leopard,animals-gen,hills
rhino,rank-1,598,gemini-3-pro-preview,24,35,1,cheetah,animals-gen,hills
monkey,rank-1,598,gemini-3-pro-preview,25,35,1,zebra,animals-gen,hills
gorilla,rank-1,598,gemini-3-pro-preview,26,35,1,hippopotamus,animals-gen,hills
chimpanzee,rank-1,598,gemini-3-pro-preview,27,35,1,elephant,animals-gen,hills
snake,rank-1,598,gemini-3-pro-preview,28,35,1,gorilla,animals-gen,hills
lizard,rank-1,598,gemini-3-pro-preview,29,35,1,turtle,animals-gen,hills
frog,rank-1,598,gemini-3-pro-preview,30,35,1,snail,animals-gen,hills
turtle,rank-1,598,gemini-3-pro-preview,31,35,1,spider,animals-gen,hills
fish,rank-1,598,gemini-3-pro-preview,32,35,1,crocodile,animals-gen,hills
shark,rank-1,598,gemini-3-pro-preview,33,35,1,penguin,animals-gen,hills
whale,rank-1,598,gemini-3-pro-preview,34,35,1,polarbear,animals-gen,hills
dolphin,rank-1,598,gemini-3-pro-preview,35,35,1,giraffe,animals-gen,hills
dog,rank-1,387,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,387,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
hamster,rank-1,387,gemini-3-pro-preview,3,35,1,monkey,animals-gen,hills
gerbil,rank-1,387,gemini-3-pro-preview,4,35,1,elephant,animals-gen,hills
guinea pig,rank-1,387,gemini-3-pro-preview,5,35,1,zebra,animals-gen,hills
rabbit,rank-1,387,gemini-3-pro-preview,6,35,1,bird,animals-gen,hills
mouse,rank-1,387,gemini-3-pro-preview,7,35,1,hippopotamus,animals-gen,hills
rat,rank-1,387,gemini-3-pro-preview,8,35,1,squirrel,animals-gen,hills
squirrel,rank-1,387,gemini-3-pro-preview,9,35,1,bunny,animals-gen,hills
chipmunk,rank-1,387,gemini-3-pro-preview,10,35,1,giraffe,animals-gen,hills
raccoon,rank-1,387,gemini-3-pro-preview,11,35,1,snake,animals-gen,hills
