response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
vest,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
underwear,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
bra,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
pajamas,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
robe,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
slippers,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
boots,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
sneakers,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
sandals,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
swimsuit,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
bikini,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
trunks,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
cap,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
belt,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
raincoat,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
leggings,rank-1,01K4DTEKCN3SFMPY12TDEFQWKP-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
trousers,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,1,32,1,clothes-gen
shirt,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,2,32,1,clothes-gen
jacket,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,3,32,1,clothes-gen
suit,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,4,32,1,clothes-gen
tie,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,5,32,1,clothes-gen
shoes,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,6,32,1,clothes-gen
socks,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,7,32,1,clothes-gen
jeans,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,8,32,1,clothes-gen
t-shirt,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,9,32,1,clothes-gen
sweater,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,10,32,1,clothes-gen
cardigan,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,11,32,1,clothes-gen
coat,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,12,32,1,clothes-gen
scarf,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,13,32,1,clothes-gen
gloves,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,14,32,1,clothes-gen
hat,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,15,32,1,clothes-gen
shorts,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,16,32,1,clothes-gen
skirt,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,17,32,1,clothes-gen
blouse,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,18,32,1,clothes-gen
dress,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,19,32,1,clothes-gen
bra,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,20,32,1,clothes-gen
vest,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,21,32,1,clothes-gen
pyjamas,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,22,32,1,clothes-gen
dressing gown,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,23,32,1,clothes-gen
slippers,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,24,32,1,clothes-gen
tracksuit,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,25,32,1,clothes-gen
trainers,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,26,32,1,clothes-gen
leggings,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,27,32,1,clothes-gen
hoodie,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,28,32,1,clothes-gen
sweatshirt,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,29,32,1,clothes-gen
swimming costume,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,30,32,1,clothes-gen
bikini,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,31,32,1,clothes-gen
trunks,rank-1,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,32,32,1,clothes-gen
t-shirt,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,1,35,1,clothes-gen
jeans,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,2,35,1,clothes-gen
pants,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,3,35,1,clothes-gen
shorts,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,4,35,1,clothes-gen
sweater,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,5,35,1,clothes-gen
sweatshirt,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,6,35,1,clothes-gen
hoodie,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,7,35,1,clothes-gen
jacket,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,8,35,1,clothes-gen
coat,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,9,35,1,clothes-gen
scarf,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,10,35,1,clothes-gen
gloves,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,11,35,1,clothes-gen
hat,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,12,35,1,clothes-gen
socks,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,13,35,1,clothes-gen
shoes,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,14,35,1,clothes-gen
sneakers,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,15,35,1,clothes-gen
boots,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,16,35,1,clothes-gen
sandals,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,17,35,1,clothes-gen
dress,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,18,35,1,clothes-gen
skirt,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,19,35,1,clothes-gen
blouse,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,20,35,1,clothes-gen
shirt,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,21,35,1,clothes-gen
suit,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,22,35,1,clothes-gen
tie,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,23,35,1,clothes-gen
belt,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,24,35,1,clothes-gen
vest,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,25,35,1,clothes-gen
underwear,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,26,35,1,clothes-gen
bra,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,27,35,1,clothes-gen
panties,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,28,35,1,clothes-gen
boxers,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,29,35,1,clothes-gen
pajamas,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,30,35,1,clothes-gen
robe,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,31,35,1,clothes-gen
slippers,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,32,35,1,clothes-gen
sweatpants,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,33,35,1,clothes-gen
leggings,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,34,35,1,clothes-gen
tights,rank-1,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,35,35,1,clothes-gen
jumper,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,1,35,1,clothes-gen
cardigan,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,2,35,1,clothes-gen
hoodie,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,3,35,1,clothes-gen
coat,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,4,35,1,clothes-gen
jacket,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,5,35,1,clothes-gen
raincoat,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,6,35,1,clothes-gen
trousers,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,7,35,1,clothes-gen
jeans,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,8,35,1,clothes-gen
shorts,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,9,35,1,clothes-gen
t-shirt,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,10,35,1,clothes-gen
shirt,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,11,35,1,clothes-gen
blouse,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,12,35,1,clothes-gen
skirt,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,13,35,1,clothes-gen
dress,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,14,35,1,clothes-gen
tights,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,15,35,1,clothes-gen
leggings,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,16,35,1,clothes-gen
socks,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,17,35,1,clothes-gen
shoes,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,18,35,1,clothes-gen
trainers,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,19,35,1,clothes-gen
boots,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,20,35,1,clothes-gen
sandals,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,21,35,1,clothes-gen
slippers,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,22,35,1,clothes-gen
pyjamas,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,23,35,1,clothes-gen
dressing gown,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,24,35,1,clothes-gen
underwear,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,25,35,1,clothes-gen
knickers,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,26,35,1,clothes-gen
boxers,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,27,35,1,clothes-gen
bra,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,28,35,1,clothes-gen
vest,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,29,35,1,clothes-gen
scarf,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,30,35,1,clothes-gen
gloves,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,31,35,1,clothes-gen
hat,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,32,35,1,clothes-gen
cap,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,33,35,1,clothes-gen
suit,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,34,35,1,clothes-gen
tie,rank-1,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,35,35,1,clothes-gen
hat,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,1,31,1,clothes-gen
cap,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,2,31,1,clothes-gen
scarf,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,3,31,1,clothes-gen
gloves,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,4,31,1,clothes-gen
coat,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,5,31,1,clothes-gen
jacket,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,6,31,1,clothes-gen
shirt,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,7,31,1,clothes-gen
t-shirt,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,8,31,1,clothes-gen
blouse,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,9,31,1,clothes-gen
sweater,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,10,31,1,clothes-gen
sweatshirt,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,11,31,1,clothes-gen
hoodie,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,12,31,1,clothes-gen
vest,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,13,31,1,clothes-gen
pants,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,14,31,1,clothes-gen
jeans,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,15,31,1,clothes-gen
trousers,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,16,31,1,clothes-gen
shorts,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,17,31,1,clothes-gen
skirt,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,18,31,1,clothes-gen
dress,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,19,31,1,clothes-gen
suit,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,20,31,1,clothes-gen
tie,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,21,31,1,clothes-gen
belt,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,22,31,1,clothes-gen
socks,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,23,31,1,clothes-gen
shoes,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,24,31,1,clothes-gen
sneakers,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,25,31,1,clothes-gen
boots,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,26,31,1,clothes-gen
sandals,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,27,31,1,clothes-gen
flip-flops,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,28,31,1,clothes-gen
underwear,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,29,31,1,clothes-gen
bra,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,30,31,1,clothes-gen
pajamas,rank-1,01KEYWVPKKZM6MCVE1MQY6JNWA,gemini-3-pro-preview,31,31,1,clothes-gen
jacket,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,1,25,1,clothes-gen
coat,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,2,25,1,clothes-gen
sweater,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,3,25,1,clothes-gen
scarf,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,4,25,1,clothes-gen
gloves,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,5,25,1,clothes-gen
hat,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,6,25,1,clothes-gen
pants,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,7,25,1,clothes-gen
jeans,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,8,25,1,clothes-gen
shorts,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,9,25,1,clothes-gen
shirt,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,10,25,1,clothes-gen
t-shirt,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,11,25,1,clothes-gen
sweatshirt,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,12,25,1,clothes-gen
socks,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,13,25,1,clothes-gen
shoes,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,14,25,1,clothes-gen
sneakers,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,15,25,1,clothes-gen
boots,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,16,25,1,clothes-gen
sandals,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,17,25,1,clothes-gen
suit,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,18,25,1,clothes-gen
tie,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,19,25,1,clothes-gen
dress,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,20,25,1,clothes-gen
skirt,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,21,25,1,clothes-gen
blouse,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,22,25,1,clothes-gen
underwear,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,23,25,1,clothes-gen
pajamas,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,24,25,1,clothes-gen
robe,rank-1,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,25,25,1,clothes-gen
suit,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,1,35,1,clothes-gen
tie,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,2,35,1,clothes-gen
shirt,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,3,35,1,clothes-gen
pants,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,4,35,1,clothes-gen
belt,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,5,35,1,clothes-gen
vest,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,6,35,1,clothes-gen
blazer,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,7,35,1,clothes-gen
dress,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,8,35,1,clothes-gen
skirt,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,9,35,1,clothes-gen
blouse,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,10,35,1,clothes-gen
heels,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,11,35,1,clothes-gen
coat,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,12,35,1,clothes-gen
jacket,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,13,35,1,clothes-gen
sweater,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,14,35,1,clothes-gen
cardigan,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,15,35,1,clothes-gen
scarf,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,16,35,1,clothes-gen
gloves,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,17,35,1,clothes-gen
hat,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,18,35,1,clothes-gen
t-shirt,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,19,35,1,clothes-gen
jeans,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,20,35,1,clothes-gen
shorts,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,21,35,1,clothes-gen
sweatshirt,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,22,35,1,clothes-gen
hoodie,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,23,35,1,clothes-gen
sweatpants,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,24,35,1,clothes-gen
leggings,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,25,35,1,clothes-gen
pajamas,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,26,35,1,clothes-gen
robe,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,27,35,1,clothes-gen
underwear,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,28,35,1,clothes-gen
bra,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,29,35,1,clothes-gen
socks,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,30,35,1,clothes-gen
shoes,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,31,35,1,clothes-gen
sneakers,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,32,35,1,clothes-gen
boots,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,33,35,1,clothes-gen
sandals,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,34,35,1,clothes-gen
swimsuit,rank-1,01KEYTJDR7P9MEYKREPAZ1JQAX,gemini-3-pro-preview,35,35,1,clothes-gen
shoe,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
sock,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
shirt,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
pants,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
shorts,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
jeans,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
t-shirt,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
sweater,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
jacket,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
coat,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
hat,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
scarf,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
gloves,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
mittens,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
dress,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
skirt,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
blouse,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
suit,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
