response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
coffee,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,31,35,17,supermarket-gen
tea,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,32,35,17,supermarket-gen
sugar,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,33,35,17,supermarket-gen
salt,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,34,35,17,supermarket-gen
pepper,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,35,35,17,supermarket-gen
bean,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,1,35,17,supermarket-gen
lettuce,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,2,35,17,supermarket-gen
fruit,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,3,35,17,supermarket-gen
salami,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,4,35,17,supermarket-gen
fish,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,5,35,17,supermarket-gen
meat,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,6,35,17,supermarket-gen
beef,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,7,35,17,supermarket-gen
chicken,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,8,35,17,supermarket-gen
ice cream,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,9,35,17,supermarket-gen
broccoli,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,10,35,17,supermarket-gen
bread,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,11,35,17,supermarket-gen
rice,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,12,35,17,supermarket-gen
potato,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,13,35,17,supermarket-gen
french fry,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,14,35,17,supermarket-gen
yogurt,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,15,35,17,supermarket-gen
milk,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,16,35,17,supermarket-gen
cream,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,17,35,17,supermarket-gen
cheese,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,18,35,17,supermarket-gen
butter,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,19,35,17,supermarket-gen
eggs,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,20,35,17,supermarket-gen
bacon,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,21,35,17,supermarket-gen
cereal,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,22,35,17,supermarket-gen
orange juice,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,23,35,17,supermarket-gen
coffee,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,24,35,17,supermarket-gen
water,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,25,35,17,supermarket-gen
soda,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,26,35,17,supermarket-gen
chips,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,27,35,17,supermarket-gen
cookies,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,28,35,17,supermarket-gen
pasta,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,29,35,17,supermarket-gen
tomato sauce,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,30,35,17,supermarket-gen
flour,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,31,35,17,supermarket-gen
sugar,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,32,35,17,supermarket-gen
salt,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,33,35,17,supermarket-gen
pepper,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,34,35,17,supermarket-gen
oil,rank-17,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,35,35,17,supermarket-gen
bread,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,1,35,17,supermarket-gen
cheese,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,2,35,17,supermarket-gen
potato,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,3,35,17,supermarket-gen
carrot,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,4,35,17,supermarket-gen
onion,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,5,35,17,supermarket-gen
lettuce,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,6,35,17,supermarket-gen
tomato,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,7,35,17,supermarket-gen
grape,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,8,35,17,supermarket-gen
sausage,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,9,35,17,supermarket-gen
egg,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,10,35,17,supermarket-gen
bread,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,11,35,17,supermarket-gen
broccoli,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,12,35,17,supermarket-gen
cabbage,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,13,35,17,supermarket-gen
lentil,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,14,35,17,supermarket-gen
noodle,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,15,35,17,supermarket-gen
rice,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,16,35,17,supermarket-gen
sauce,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,17,35,17,supermarket-gen
pasta,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,18,35,17,supermarket-gen
flour,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,19,35,17,supermarket-gen
sugar,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,20,35,17,supermarket-gen
salt,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,21,35,17,supermarket-gen
pepper,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,22,35,17,supermarket-gen
oil,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,23,35,17,supermarket-gen
butter,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,24,35,17,supermarket-gen
milk,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,25,35,17,supermarket-gen
yogurt,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,26,35,17,supermarket-gen
cereal,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,27,35,17,supermarket-gen
juice,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,28,35,17,supermarket-gen
coffee,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,29,35,17,supermarket-gen
tea,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,30,35,17,supermarket-gen
apple,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,31,35,17,supermarket-gen
banana,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,32,35,17,supermarket-gen
orange,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,33,35,17,supermarket-gen
pear,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,34,35,17,supermarket-gen
peach,rank-17,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,35,35,17,supermarket-gen
chicken breast,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
turkey,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
packet chicken,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
packet turkey,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
packet ham,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
ham joint,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
banana,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
apple,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
grape,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
tomato,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
carrot,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
rice,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
potato,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
baby potato,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
energy drink,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
pepsi diet,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
standard pepsi,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
coca cola,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
diet coke,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
lemonade,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
orange juice,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
milk,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
cheese,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
butter,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
margarine,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
bread,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
white bread,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
brown bread,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
eggs,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
flour,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
sugar,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
tea bags,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
coffee,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
biscuits,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
chocolate,rank-17,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
trolley,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,1,35,17,supermarket-gen
pear,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,2,35,17,supermarket-gen
apple,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,3,35,17,supermarket-gen
till,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,4,35,17,supermarket-gen
checkout,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,5,35,17,supermarket-gen
basket,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,6,35,17,supermarket-gen
meat,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,7,35,17,supermarket-gen
money,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,8,35,17,supermarket-gen
chicken,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,9,35,17,supermarket-gen
pork,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,10,35,17,supermarket-gen
bacon,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,11,35,17,supermarket-gen
rum,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,12,35,17,supermarket-gen
whiskey,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,13,35,17,supermarket-gen
vodka,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,14,35,17,supermarket-gen
yoghurt,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,15,35,17,supermarket-gen
milk,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,16,35,17,supermarket-gen
cheese,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,17,35,17,supermarket-gen
butter,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,18,35,17,supermarket-gen
cream,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,19,35,17,supermarket-gen
eggs,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,20,35,17,supermarket-gen
bread,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,21,35,17,supermarket-gen
cakes,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,22,35,17,supermarket-gen
biscuits,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,23,35,17,supermarket-gen
tea,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,24,35,17,supermarket-gen
coffee,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,25,35,17,supermarket-gen
sugar,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,26,35,17,supermarket-gen
flour,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,27,35,17,supermarket-gen
potatoes,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,28,35,17,supermarket-gen
carrots,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,29,35,17,supermarket-gen
onions,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,30,35,17,supermarket-gen
beans,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,31,35,17,supermarket-gen
peas,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,32,35,17,supermarket-gen
fish,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,33,35,17,supermarket-gen
pizza,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,34,35,17,supermarket-gen
chips,rank-17,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,35,35,17,supermarket-gen
egg,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,1,35,17,supermarket-gen
bean,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,2,35,17,supermarket-gen
sausage,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,3,35,17,supermarket-gen
beefburger,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,4,35,17,supermarket-gen
pizza,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,5,35,17,supermarket-gen
orange,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,6,35,17,supermarket-gen
pear,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,7,35,17,supermarket-gen
apple,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,8,35,17,supermarket-gen
radish,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,9,35,17,supermarket-gen
pomegranate,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,10,35,17,supermarket-gen
fish finger,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,11,35,17,supermarket-gen
icing,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,12,35,17,supermarket-gen
cake,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,13,35,17,supermarket-gen
bread,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,14,35,17,supermarket-gen
pastry,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,15,35,17,supermarket-gen
bacon,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,16,35,17,supermarket-gen
lemon,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,17,35,17,supermarket-gen
lime,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,18,35,17,supermarket-gen
grapefruit,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,19,35,17,supermarket-gen
banana,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,20,35,17,supermarket-gen
strawberry,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,21,35,17,supermarket-gen
raspberry,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,22,35,17,supermarket-gen
cream,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,23,35,17,supermarket-gen
milk,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,24,35,17,supermarket-gen
yoghurt,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,25,35,17,supermarket-gen
cheese,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,26,35,17,supermarket-gen
cracker,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,27,35,17,supermarket-gen
biscuit,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,28,35,17,supermarket-gen
chocolate,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,29,35,17,supermarket-gen
sweet,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,30,35,17,supermarket-gen
crisp,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,31,35,17,supermarket-gen
nut,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,32,35,17,supermarket-gen
potato,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,33,35,17,supermarket-gen
carrot,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,34,35,17,supermarket-gen
onion,rank-17,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,35,35,17,supermarket-gen
food,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,1,35,17,supermarket-gen
toilet roll,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,2,35,17,supermarket-gen
bread,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,3,35,17,supermarket-gen
milk,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,4,35,17,supermarket-gen
sugar,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,5,35,17,supermarket-gen
tea,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,6,35,17,supermarket-gen
fish,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,7,35,17,supermarket-gen
meat,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,8,35,17,supermarket-gen
beef,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,9,35,17,supermarket-gen
sausage,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,10,35,17,supermarket-gen
till,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,11,35,17,supermarket-gen
basket,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,12,35,17,supermarket-gen
trolley,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,13,35,17,supermarket-gen
cloth,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,14,35,17,supermarket-gen
nappy,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,15,35,17,supermarket-gen
shoe,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,16,35,17,supermarket-gen
fruit,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,17,35,17,supermarket-gen
apple,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,18,35,17,supermarket-gen
banana,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,19,35,17,supermarket-gen
orange,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,20,35,17,supermarket-gen
pear,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,21,35,17,supermarket-gen
vegetable,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,22,35,17,supermarket-gen
potato,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,23,35,17,supermarket-gen
carrot,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,24,35,17,supermarket-gen
onion,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,25,35,17,supermarket-gen
tomato,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,26,35,17,supermarket-gen
cucumber,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,27,35,17,supermarket-gen
cheese,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,28,35,17,supermarket-gen
butter,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,29,35,17,supermarket-gen
egg,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,30,35,17,supermarket-gen
yoghurt,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,31,35,17,supermarket-gen
cake,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,32,35,17,supermarket-gen
biscuit,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,33,35,17,supermarket-gen
chocolate,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,34,35,17,supermarket-gen
crisp,rank-17,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,35,35,17,supermarket-gen
trolley,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,1,20,17,supermarket-gen
cart,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,2,20,17,supermarket-gen
basket,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,3,20,17,supermarket-gen
till,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,4,20,17,supermarket-gen
scale,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,5,20,17,supermarket-gen
card machine,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,6,20,17,supermarket-gen
food,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,7,20,17,supermarket-gen
fresh produce aisle,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,8,20,17,supermarket-gen
bakery,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,9,20,17,supermarket-gen
toilet paper,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,10,20,17,supermarket-gen
freezer,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,11,20,17,supermarket-gen
chill aisle,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,12,20,17,supermarket-gen
checkout,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,13,20,17,supermarket-gen
automatic door,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,14,20,17,supermarket-gen
cheese aisle,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,15,20,17,supermarket-gen
condiment,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,16,20,17,supermarket-gen
toiletry,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,17,20,17,supermarket-gen
cleaning product,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,18,20,17,supermarket-gen
pet food,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,19,20,17,supermarket-gen
magazine,rank-17,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,20,20,17,supermarket-gen
