response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
eggs,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,2,35,1,supermarket-gen
bread,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,3,35,1,supermarket-gen
butter,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,4,35,1,supermarket-gen
cheese,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,5,35,1,supermarket-gen
yogurt,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,6,35,1,supermarket-gen
orange juice,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,7,35,1,supermarket-gen
cereal,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,8,35,1,supermarket-gen
coffee,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,9,35,1,supermarket-gen
tea,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,10,35,1,supermarket-gen
sugar,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,11,35,1,supermarket-gen
flour,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,12,35,1,supermarket-gen
salt,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,13,35,1,supermarket-gen
pepper,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,14,35,1,supermarket-gen
pasta,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,15,35,1,supermarket-gen
spaghetti sauce,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,16,35,1,supermarket-gen
rice,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,17,35,1,supermarket-gen
apples,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,18,35,1,supermarket-gen
bananas,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,19,35,1,supermarket-gen
oranges,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,20,35,1,supermarket-gen
grapes,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,21,35,1,supermarket-gen
carrots,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,22,35,1,supermarket-gen
potatoes,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,23,35,1,supermarket-gen
onions,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,24,35,1,supermarket-gen
garlic,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,25,35,1,supermarket-gen
tomatoes,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,26,35,1,supermarket-gen
lettuce,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,27,35,1,supermarket-gen
cucumber,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,28,35,1,supermarket-gen
chicken,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,29,35,1,supermarket-gen
ground beef,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,30,35,1,supermarket-gen
steak,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,31,35,1,supermarket-gen
chips,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,32,35,1,supermarket-gen
salsa,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,33,35,1,supermarket-gen
soda,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,34,35,1,supermarket-gen
water,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,35,35,1,supermarket-gen
cart,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,1,35,1,supermarket-gen
apples,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,2,35,1,supermarket-gen
bananas,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,3,35,1,supermarket-gen
oranges,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,4,35,1,supermarket-gen
grapes,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,5,35,1,supermarket-gen
strawberries,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,6,35,1,supermarket-gen
carrots,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,7,35,1,supermarket-gen
celery,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,8,35,1,supermarket-gen
lettuce,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,9,35,1,supermarket-gen
tomatoes,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,10,35,1,supermarket-gen
cucumbers,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,11,35,1,supermarket-gen
potatoes,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,12,35,1,supermarket-gen
onions,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,13,35,1,supermarket-gen
milk,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,14,35,1,supermarket-gen
eggs,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,15,35,1,supermarket-gen
cheese,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,16,35,1,supermarket-gen
butter,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,17,35,1,supermarket-gen
yogurt,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,18,35,1,supermarket-gen
bread,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,19,35,1,supermarket-gen
rolls,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,20,35,1,supermarket-gen
chicken,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,21,35,1,supermarket-gen
beef,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,22,35,1,supermarket-gen
steak,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,23,35,1,supermarket-gen
ham,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,24,35,1,supermarket-gen
turkey,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,25,35,1,supermarket-gen
fish,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,26,35,1,supermarket-gen
cereal,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,27,35,1,supermarket-gen
pasta,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,28,35,1,supermarket-gen
rice,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,29,35,1,supermarket-gen
soup,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,30,35,1,supermarket-gen
chips,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,31,35,1,supermarket-gen
cookies,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,32,35,1,supermarket-gen
crackers,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,33,35,1,supermarket-gen
soda,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,34,35,1,supermarket-gen
water,rank-1,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,35,35,1,supermarket-gen
milk,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
eggs,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
cheese,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
butter,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
yogurt,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
bread,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
cereal,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
coffee,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
orange juice,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
bananas,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
apples,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
oranges,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
grapes,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
strawberries,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
carrots,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
potatoes,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
onions,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
tomatoes,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
lettuce,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
cucumber,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
peppers,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
chicken,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
ground beef,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
steak,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
pork chops,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
bacon,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
ham,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
pasta,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
spaghetti sauce,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
rice,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
beans,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
soup,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
chips,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
cookies,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
soda,rank-1,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
trolley,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,1,20,1,supermarket-gen
apples,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,2,20,1,supermarket-gen
bananas,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,3,20,1,supermarket-gen
oranges,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,4,20,1,supermarket-gen
grapes,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,5,20,1,supermarket-gen
carrots,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,6,20,1,supermarket-gen
potatoes,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,7,20,1,supermarket-gen
onions,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,8,20,1,supermarket-gen
tomatoes,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,9,20,1,supermarket-gen
milk,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,10,20,1,supermarket-gen
bread,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,11,20,1,supermarket-gen
butter,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,12,20,1,supermarket-gen
cheese,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,13,20,1,supermarket-gen
eggs,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,14,20,1,supermarket-gen
chicken,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,15,20,1,supermarket-gen
beef,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,16,20,1,supermarket-gen
bacon,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,17,20,1,supermarket-gen
sausages,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,18,20,1,supermarket-gen
cereal,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,19,20,1,supermarket-gen
pasta,rank-1,01KFVAYAM064FQQDRW3ZBFFE8Q,gemini-3-pro-preview,20,20,1,supermarket-gen
butter,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
milk,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
cheese,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
yogurt,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
eggs,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
bread,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
jam,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
peanut butter,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
cereal,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
oatmeal,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
flour,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
sugar,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
vanilla extract,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
salt,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
pepper,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
olive oil,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
pasta,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
spaghetti sauce,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
rice,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
beans,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
soup,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
crackers,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
potato chips,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
salsa,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
soda,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
juice,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
water,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
apples,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
bananas,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
oranges,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
grapes,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
carrots,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
potatoes,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
onions,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
chicken,rank-1,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
banana,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,1,35,1,supermarket-gen
apple,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,2,35,1,supermarket-gen
orange,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,3,35,1,supermarket-gen
grapes,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,4,35,1,supermarket-gen
strawberries,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,5,35,1,supermarket-gen
carrots,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,6,35,1,supermarket-gen
potatoes,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,7,35,1,supermarket-gen
onions,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,8,35,1,supermarket-gen
lettuce,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,9,35,1,supermarket-gen
tomatoes,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,10,35,1,supermarket-gen
cucumber,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,11,35,1,supermarket-gen
bread,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,12,35,1,supermarket-gen
milk,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,13,35,1,supermarket-gen
eggs,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,14,35,1,supermarket-gen
cheese,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,15,35,1,supermarket-gen
butter,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,16,35,1,supermarket-gen
yogurt,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,17,35,1,supermarket-gen
cereal,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,18,35,1,supermarket-gen
coffee,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,19,35,1,supermarket-gen
tea,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,20,35,1,supermarket-gen
sugar,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,21,35,1,supermarket-gen
flour,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,22,35,1,supermarket-gen
rice,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,23,35,1,supermarket-gen
pasta,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,24,35,1,supermarket-gen
pasta sauce,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,25,35,1,supermarket-gen
chicken,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,26,35,1,supermarket-gen
ground beef,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,27,35,1,supermarket-gen
steak,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,28,35,1,supermarket-gen
ham,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,29,35,1,supermarket-gen
bacon,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,30,35,1,supermarket-gen
chips,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,31,35,1,supermarket-gen
cookies,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,32,35,1,supermarket-gen
soda,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,33,35,1,supermarket-gen
juice,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,34,35,1,supermarket-gen
toilet paper,rank-1,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,35,35,1,supermarket-gen
cornflake,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
milk,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
sugar,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
tea,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
coffee,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
bread,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
butter,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
cheese,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
ham,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
eggs,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
flour,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
salt,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
pepper,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
oil,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
pasta,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
rice,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
sauce,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
tinned tomatoes,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
beans,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
soup,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
chicken,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
beef,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
fish,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
potatoes,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
carrots,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
onions,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
lettuce,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
tomatoes,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
