response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
crawfish,seed-1,475,tpm_human_loo,37,43,0,hyena,animals,hills
otter,seed-1,475,tpm_human_loo,38,43,0,tiger,animals,hills
turtle,seed-1,475,tpm_human_loo,39,43,0,elephant,animals,hills
crab,seed-1,475,tpm_human_loo,40,43,0,chicken,animals,hills
lobster,seed-1,475,tpm_human_loo,41,43,0,possum,animals,hills
eagle,seed-1,475,tpm_human_loo,42,43,0,yak,animals,hills
sparrow,seed-1,475,tpm_human_loo,43,43,0,tarantula,animals,hills
dog,seed-1,476,tpm_human_loo,1,30,0,dog,animals,hills
cat,seed-1,476,tpm_human_loo,2,30,0,cat,animals,hills
iguana,seed-1,476,tpm_human_loo,3,30,0,bird,animals,hills
lizard,seed-1,476,tpm_human_loo,4,30,0,fish,animals,hills
squirrel,seed-1,476,tpm_human_loo,5,30,0,lion,animals,hills
monkey,seed-1,476,tpm_human_loo,6,30,0,giraffe,animals,hills
gorilla,seed-1,476,tpm_human_loo,7,30,0,monkey,animals,hills
monkey,seed-1,476,tpm_human_loo,8,30,0,elephant,animals,hills
snake,seed-1,476,tpm_human_loo,9,30,0,rat,animals,hills
monkey,seed-1,476,tpm_human_loo,10,30,0,mouse,animals,hills
alligator,seed-1,476,tpm_human_loo,11,30,0,guineapig,animals,hills
shark,seed-1,476,tpm_human_loo,12,30,0,badger,animals,hills
sloth,seed-1,476,tpm_human_loo,13,30,0,possum,animals,hills
panda,seed-1,476,tpm_human_loo,14,30,0,raccoon,animals,hills
crawfish,seed-1,476,tpm_human_loo,15,30,0,deer,animals,hills
hamster,seed-1,476,tpm_human_loo,16,30,0,turkey,animals,hills
gerbil,seed-1,476,tpm_human_loo,17,30,0,pig,animals,hills
monkey,seed-1,476,tpm_human_loo,18,30,0,horse,animals,hills
ape,seed-1,476,tpm_human_loo,19,30,0,buffalo,animals,hills
rhino,seed-1,476,tpm_human_loo,20,30,0,antelope,animals,hills
rat,seed-1,476,tpm_human_loo,21,30,0,alligator,animals,hills
bat,seed-1,476,tpm_human_loo,22,30,0,crocodile,animals,hills
wolf,seed-1,476,tpm_human_loo,23,30,0,panther,animals,hills
fox,seed-1,476,tpm_human_loo,24,30,0,wolf,animals,hills
wolf,seed-1,476,tpm_human_loo,25,30,0,moose,animals,hills
owl,seed-1,476,tpm_human_loo,26,30,0,caribou,animals,hills
panda,seed-1,476,tpm_human_loo,27,30,0,reindeer,animals,hills
polarbear,seed-1,476,tpm_human_loo,28,30,0,polarbear,animals,hills
snowleopard,seed-1,476,tpm_human_loo,29,30,0,blackbear,animals,hills
cheetah,seed-1,476,tpm_human_loo,30,30,0,muskrat,animals,hills
dog,seed-1,477,tpm_human_loo,1,34,0,dog,animals,hills
cat,seed-1,477,tpm_human_loo,2,34,0,cat,animals,hills
hippopotamus,seed-1,477,tpm_human_loo,3,34,0,rat,animals,hills
snake,seed-1,477,tpm_human_loo,4,34,0,mouse,animals,hills
scorpion,seed-1,477,tpm_human_loo,5,34,0,tiger,animals,hills
ostrich,seed-1,477,tpm_human_loo,6,34,0,bear,animals,hills
hamster,seed-1,477,tpm_human_loo,7,34,0,lion,animals,hills
rat,seed-1,477,tpm_human_loo,8,34,0,cheetah,animals,hills
crocodile,seed-1,477,tpm_human_loo,9,34,0,python,animals,hills
hippopotamus,seed-1,477,tpm_human_loo,10,34,0,panther,animals,hills
alligator,seed-1,477,tpm_human_loo,11,34,0,zebra,animals,hills
crocodile,seed-1,477,tpm_human_loo,12,34,0,giraffe,animals,hills
chimpanzee,seed-1,477,tpm_human_loo,13,34,0,elephant,animals,hills
gorilla,seed-1,477,tpm_human_loo,14,34,0,penguin,animals,hills
orangutan,seed-1,477,tpm_human_loo,15,34,0,polarbear,animals,hills
monkey,seed-1,477,tpm_human_loo,16,34,0,panda,animals,hills
giraffe,seed-1,477,tpm_human_loo,17,34,0,snake,animals,hills
elephant,seed-1,477,tpm_human_loo,18,34,0,gardensnake,animals,hills
gorilla,seed-1,477,tpm_human_loo,19,34,0,snail,animals,hills
chimpanzee,seed-1,477,tpm_human_loo,20,34,0,toad,animals,hills
ape,seed-1,477,tpm_human_loo,21,34,0,frog,animals,hills
orangutan,seed-1,477,tpm_human_loo,22,34,0,chameleon,animals,hills
polarbear,seed-1,477,tpm_human_loo,23,34,0,lizard,animals,hills
panda,seed-1,477,tpm_human_loo,24,34,0,slug,animals,hills
koala,seed-1,477,tpm_human_loo,25,34,0,horse,animals,hills
flamingo,seed-1,477,tpm_human_loo,26,34,0,camel,animals,hills
snake,seed-1,477,tpm_human_loo,27,34,0,kangaroo,animals,hills
lizard,seed-1,477,tpm_human_loo,28,34,0,koala,animals,hills
hippopotamus,seed-1,477,tpm_human_loo,29,34,0,shark,animals,hills
alligator,seed-1,477,tpm_human_loo,30,34,0,whale,animals,hills
crocodile,seed-1,477,tpm_human_loo,31,34,0,goldfish,animals,hills
chimpanzee,seed-1,477,tpm_human_loo,32,34,0,angelfish,animals,hills
gorilla,seed-1,477,tpm_human_loo,33,34,0,salamander,animals,hills
monkey,seed-1,477,tpm_human_loo,34,34,0,spider,animals,hills
dog,seed-1,478,tpm_human_loo,1,30,0,dog,animals,hills
cat,seed-1,478,tpm_human_loo,2,30,0,cat,animals,hills
fish,seed-1,478,tpm_human_loo,3,30,0,chicken,animals,hills
snake,seed-1,478,tpm_human_loo,4,30,0,duck,animals,hills
snail,seed-1,478,tpm_human_loo,5,30,0,elephant,animals,hills
spider,seed-1,478,tpm_human_loo,6,30,0,mouse,animals,hills
worm,seed-1,478,tpm_human_loo,7,30,0,hamster,animals,hills
beetle,seed-1,478,tpm_human_loo,8,30,0,sheep,animals,hills
cockroach,seed-1,478,tpm_human_loo,9,30,0,moose,animals,hills
bluegill,seed-1,478,tpm_human_loo,10,30,0,giraffe,animals,hills
monkey,seed-1,478,tpm_human_loo,11,30,0,monkey,animals,hills
spidermonkey,seed-1,478,tpm_human_loo,12,30,0,fish,animals,hills
baboon,seed-1,478,tpm_human_loo,13,30,0,leopard,animals,hills
walrus,seed-1,478,tpm_human_loo,14,30,0,zebra,animals,hills
dodo,seed-1,478,tpm_human_loo,15,30,0,lizard,animals,hills
koala,seed-1,478,tpm_human_loo,16,30,0,rabbit,animals,hills
fish,seed-1,478,tpm_human_loo,17,30,0,chimpanzee,animals,hills
bird,seed-1,478,tpm_human_loo,18,30,0,rat,animals,hills
horse,seed-1,478,tpm_human_loo,19,30,0,tiger,animals,hills
cow,seed-1,478,tpm_human_loo,20,30,0,bear,animals,hills
duck,seed-1,478,tpm_human_loo,21,30,0,lion,animals,hills
goose,seed-1,478,tpm_human_loo,22,30,0,gerbil,animals,hills
squirrel,seed-1,478,tpm_human_loo,23,30,0,ferret,animals,hills
dolphin,seed-1,478,tpm_human_loo,24,30,0,penguin,animals,hills
horse,seed-1,478,tpm_human_loo,25,30,0,ostrich,animals,hills
hyena,seed-1,478,tpm_human_loo,26,30,0,polarbear,animals,hills
tiger,seed-1,478,tpm_human_loo,27,30,0,koala,animals,hills
bear,seed-1,478,tpm_human_loo,28,30,0,deer,animals,hills
lion,seed-1,478,tpm_human_loo,29,30,0,reindeer,animals,hills
cheetah,seed-1,478,tpm_human_loo,30,30,0,goldfish,animals,hills
cat,seed-1,479,tpm_human_loo,1,46,0,cat,animals,hills
bird,seed-1,479,tpm_human_loo,2,46,0,dog,animals,hills
parrot,seed-1,479,tpm_human_loo,3,46,0,elephant,animals,hills
cat,seed-1,479,tpm_human_loo,4,46,0,giraffe,animals,hills
ferret,seed-1,479,tpm_human_loo,5,46,0,monkey,animals,hills
parrot,seed-1,479,tpm_human_loo,6,46,0,gorilla,animals,hills
bird,seed-1,479,tpm_human_loo,7,46,0,ape,animals,hills
lion,seed-1,479,tpm_human_loo,8,46,0,chimpanzee,animals,hills
giraffe,seed-1,479,tpm_human_loo,9,46,0,penguin,animals,hills
zebra,seed-1,479,tpm_human_loo,10,46,0,antelope,animals,hills
horse,seed-1,479,tpm_human_loo,11,46,0,lion,animals,hills
pigeon,seed-1,479,tpm_human_loo,12,46,0,tiger,animals,hills
cougar,seed-1,479,tpm_human_loo,13,46,0,grizzlybear,animals,hills
barracuda,seed-1,479,tpm_human_loo,14,46,0,blackbear,animals,hills
squid,seed-1,479,tpm_human_loo,15,46,0,seal,animals,hills
stingray,seed-1,479,tpm_human_loo,16,46,0,walrus,animals,hills
lion,seed-1,479,tpm_human_loo,17,46,0,flamingo,animals,hills
tiger,seed-1,479,tpm_human_loo,18,46,0,peacock,animals,hills
pig,seed-1,479,tpm_human_loo,19,46,0,squirrel,animals,hills
cow,seed-1,479,tpm_human_loo,20,46,0,chipmunk,animals,hills
cougar,seed-1,479,tpm_human_loo,21,46,0,fish,animals,hills
lizard,seed-1,479,tpm_human_loo,22,46,0,starfish,animals,hills
gecko,seed-1,479,tpm_human_loo,23,46,0,seahorse,animals,hills
sugarglider,seed-1,479,tpm_human_loo,24,46,0,shark,animals,hills
lizard,seed-1,479,tpm_human_loo,25,46,0,killerwhale,animals,hills
gecko,seed-1,479,tpm_human_loo,26,46,0,clownfish,animals,hills
chipmunk,seed-1,479,tpm_human_loo,27,46,0,dalmation,animals,hills
skunk,seed-1,479,tpm_human_loo,28,46,0,sparrow,animals,hills
deer,seed-1,479,tpm_human_loo,29,46,0,eagle,animals,hills
squirrel,seed-1,479,tpm_human_loo,30,46,0,egret,animals,hills
chipmunk,seed-1,479,tpm_human_loo,31,46,0,bluefootedbooby,animals,hills
rabbit,seed-1,479,tpm_human_loo,32,46,0,muskrat,animals,hills
bunny,seed-1,479,tpm_human_loo,33,46,0,possum,animals,hills
rabbit,seed-1,479,tpm_human_loo,34,46,0,mole,animals,hills
hare,seed-1,479,tpm_human_loo,35,46,0,raccoon,animals,hills
turtle,seed-1,479,tpm_human_loo,36,46,0,goose,animals,hills
fish,seed-1,479,tpm_human_loo,37,46,0,duck,animals,hills
snail,seed-1,479,tpm_human_loo,38,46,0,gull,animals,hills
toad,seed-1,479,tpm_human_loo,39,46,0,cow,animals,hills
frog,seed-1,479,tpm_human_loo,40,46,0,horse,animals,hills
bird,seed-1,479,tpm_human_loo,41,46,0,pig,animals,hills
bear,seed-1,479,tpm_human_loo,42,46,0,sheep,animals,hills
octopus,seed-1,479,tpm_human_loo,43,46,0,ewe,animals,hills
seal,seed-1,479,tpm_human_loo,44,46,0,lamb,animals,hills
polarbear,seed-1,479,tpm_human_loo,45,46,0,wolf,animals,hills
fox,seed-1,479,tpm_human_loo,46,46,0,leopard,animals,hills
dog,seed-1,480,tpm_human_loo,1,42,0,dog,animals,hills
cat,seed-1,480,tpm_human_loo,2,42,0,cat,animals,hills
fish,seed-1,480,tpm_human_loo,3,42,0,ferret,animals,hills
monkey,seed-1,480,tpm_human_loo,4,42,0,lizard,animals,hills
whale,seed-1,480,tpm_human_loo,5,42,0,panda,animals,hills
dolphin,seed-1,480,tpm_human_loo,6,42,0,koala,animals,hills
shark,seed-1,480,tpm_human_loo,7,42,0,seal,animals,hills
goldfish,seed-1,480,tpm_human_loo,8,42,0,dolphin,animals,hills
horse,seed-1,480,tpm_human_loo,9,42,0,fish,animals,hills
mule,seed-1,480,tpm_human_loo,10,42,0,shark,animals,hills
horse,seed-1,480,tpm_human_loo,11,42,0,whale,animals,hills
wildebeest,seed-1,480,tpm_human_loo,12,42,0,sealion,animals,hills
bison,seed-1,480,tpm_human_loo,13,42,0,polarbear,animals,hills
antelope,seed-1,480,tpm_human_loo,14,42,0,blackbear,animals,hills
polarbear,seed-1,480,tpm_human_loo,15,42,0,grizzlybear,animals,hills
monkey,seed-1,480,tpm_human_loo,16,42,0,fox,animals,hills
chimpanzee,seed-1,480,tpm_human_loo,17,42,0,coyote,animals,hills
baboon,seed-1,480,tpm_human_loo,18,42,0,pig,animals,hills
cheetah,seed-1,480,tpm_human_loo,19,42,0,cow,animals,hills
sponge,seed-1,480,tpm_human_loo,20,42,0,horse,animals,hills
crab,seed-1,480,tpm_human_loo,21,42,0,duck,animals,hills
fish,seed-1,480,tpm_human_loo,22,42,0,frog,animals,hills
crab,seed-1,480,tpm_human_loo,23,42,0,snake,animals,hills
flounder,seed-1,480,tpm_human_loo,24,42,0,snail,animals,hills
catfish,seed-1,480,tpm_human_loo,25,42,0,turtle,animals,hills
tilapia,seed-1,480,tpm_human_loo,26,42,0,fly,animals,hills
swordfish,seed-1,480,tpm_human_loo,27,42,0,butterfly,animals,hills
snake,seed-1,480,tpm_human_loo,28,42,0,tiger,animals,hills
frog,seed-1,480,tpm_human_loo,29,42,0,groundhog,animals,hills
snail,seed-1,480,tpm_human_loo,30,42,0,zebra,animals,hills
toad,seed-1,480,tpm_human_loo,31,42,0,kangaroo,animals,hills
gecko,seed-1,480,tpm_human_loo,32,42,0,crab,animals,hills
lizard,seed-1,480,tpm_human_loo,33,42,0,lobster,animals,hills
frog,seed-1,480,tpm_human_loo,34,42,0,possum,animals,hills
hamster,seed-1,480,tpm_human_loo,35,42,0,raccoon,animals,hills
kangaroo,seed-1,480,tpm_human_loo,36,42,0,squirrel,animals,hills
zebra,seed-1,480,tpm_human_loo,37,42,0,chipmunk,animals,hills
lion,seed-1,480,tpm_human_loo,38,42,0,rabbit,animals,hills
tiger,seed-1,480,tpm_human_loo,39,42,0,jackrabbit,animals,hills
lion,seed-1,480,tpm_human_loo,40,42,0,chinchilla,animals,hills
sloth,seed-1,480,tpm_human_loo,41,42,0,bat,animals,hills
elephant,seed-1,480,tpm_human_loo,42,42,0,gorilla,animals,hills
human,seed-1,481,tpm_human_loo,1,36,0,human,animals,hills
gorilla,seed-1,481,tpm_human_loo,2,36,0,monkey,animals,hills
unicorn,seed-1,481,tpm_human_loo,3,36,0,bird,animals,hills
horse,seed-1,481,tpm_human_loo,4,36,0,frog,animals,hills
monkey,seed-1,481,tpm_human_loo,5,36,0,leopard,animals,hills
bear,seed-1,481,tpm_human_loo,6,36,0,tiger,animals,hills
monkey,seed-1,481,tpm_human_loo,7,36,0,giraffe,animals,hills
ape,seed-1,481,tpm_human_loo,8,36,0,elephant,animals,hills
monkey,seed-1,481,tpm_human_loo,9,36,0,gorilla,animals,hills
orangutan,seed-1,481,tpm_human_loo,10,36,0,snake,animals,hills
human,seed-1,481,tpm_human_loo,11,36,0,fly,animals,hills
iguana,seed-1,481,tpm_human_loo,12,36,0,anteater,animals,hills
lizard,seed-1,481,tpm_human_loo,13,36,0,dog,animals,hills
squirrel,seed-1,481,tpm_human_loo,14,36,0,cat,animals,hills
chipmunk,seed-1,481,tpm_human_loo,15,36,0,hamster,animals,hills
mouse,seed-1,481,tpm_human_loo,16,36,0,rat,animals,hills
deer,seed-1,481,tpm_human_loo,17,36,0,mouse,animals,hills
turtle,seed-1,481,tpm_human_loo,18,36,0,turtle,animals,hills
snake,seed-1,481,tpm_human_loo,19,36,0,guineapig,animals,hills
lizard,seed-1,481,tpm_human_loo,20,36,0,kangaroo,animals,hills
snake,seed-1,481,tpm_human_loo,21,36,0,koala,animals,hills
lizard,seed-1,481,tpm_human_loo,22,36,0,chipmunk,animals,hills
panda,seed-1,481,tpm_human_loo,23,36,0,squirrel,animals,hills
blackbear,seed-1,481,tpm_human_loo,24,36,0,crocodile,animals,hills
muskrat,seed-1,481,tpm_human_loo,25,36,0,alligator,animals,hills
deer,seed-1,481,tpm_human_loo,26,36,0,liger,animals,hills
squirrel,seed-1,481,tpm_human_loo,27,36,0,flamingo,animals,hills
polarbear,seed-1,481,tpm_human_loo,28,36,0,seal,animals,hills
penguin,seed-1,481,tpm_human_loo,29,36,0,whale,animals,hills
bear,seed-1,481,tpm_human_loo,30,36,0,goldfish,animals,hills
hawk,seed-1,481,tpm_human_loo,31,36,0,bettafish,animals,hills
duck,seed-1,481,tpm_human_loo,32,36,0,clownfish,animals,hills
goose,seed-1,481,tpm_human_loo,33,36,0,polarbear,animals,hills
cow,seed-1,481,tpm_human_loo,34,36,0,brownbear,animals,hills
seagull,seed-1,481,tpm_human_loo,35,36,0,blackbear,animals,hills
fish,seed-1,481,tpm_human_loo,36,36,0,panda,animals,hills
monkey,seed-1,482,tpm_human_loo,1,26,0,monkey,animals,hills
cow,seed-1,482,tpm_human_loo,2,26,0,turtle,animals,hills
horse,seed-1,482,tpm_human_loo,3,26,0,fish,animals,hills
duck,seed-1,482,tpm_human_loo,4,26,0,dog,animals,hills
gull,seed-1,482,tpm_human_loo,5,26,0,cat,animals,hills
rat,seed-1,482,tpm_human_loo,6,26,0,pig,animals,hills
tiger,seed-1,482,tpm_human_loo,7,26,0,horse,animals,hills
gopher,seed-1,482,tpm_human_loo,8,26,0,cow,animals,hills
tiger,seed-1,482,tpm_human_loo,9,26,0,bull,animals,hills
ostrich,seed-1,482,tpm_human_loo,10,26,0,chicken,animals,hills
elephant,seed-1,482,tpm_human_loo,11,26,0,turkey,animals,hills
zebra,seed-1,482,tpm_human_loo,12,26,0,hen,animals,hills
cheetah,seed-1,482,tpm_human_loo,13,26,0,rooster,animals,hills
python,seed-1,482,tpm_human_loo,14,26,0,whale,animals,hills
anaconda,seed-1,482,tpm_human_loo,15,26,0,shark,animals,hills
yak,seed-1,482,tpm_human_loo,16,26,0,rabbit,animals,hills
tarantula,seed-1,482,tpm_human_loo,17,26,0,lizard,animals,hills
spider,seed-1,482,tpm_human_loo,18,26,0,snake,animals,hills
snake,seed-1,482,tpm_human_loo,19,26,0,chick,animals,hills
grasshopper,seed-1,482,tpm_human_loo,20,26,0,mouse,animals,hills
anteater,seed-1,482,tpm_human_loo,21,26,0,rat,animals,hills
frog,seed-1,482,tpm_human_loo,22,26,0,bear,animals,hills
cheetah,seed-1,482,tpm_human_loo,23,26,0,gorilla,animals,hills
panda,seed-1,482,tpm_human_loo,24,26,0,zebra,animals,hills
hedgehog,seed-1,482,tpm_human_loo,25,26,0,giraffe,animals,hills
rat,seed-1,482,tpm_human_loo,26,26,0,lion,animals,hills
labradorretriever,seed-1,483,tpm_human_loo,1,24,0,labradorretriever,animals,hills
siberianhusky,seed-1,483,tpm_human_loo,2,24,0,cat,animals,hills
malamute,seed-1,483,tpm_human_loo,3,24,0,lion,animals,hills
chihuahua,seed-1,483,tpm_human_loo,4,24,0,tiger,animals,hills
crow,seed-1,483,tpm_human_loo,5,24,0,elephant,animals,hills
worm,seed-1,483,tpm_human_loo,6,24,0,rhino,animals,hills
leech,seed-1,483,tpm_human_loo,7,24,0,bird,animals,hills
piranha,seed-1,483,tpm_human_loo,8,24,0,whale,animals,hills
shark,seed-1,483,tpm_human_loo,9,24,0,fish,animals,hills
dolphin,seed-1,483,tpm_human_loo,10,24,0,shark,animals,hills
porpoise,seed-1,483,tpm_human_loo,11,24,0,hippopotamus,animals,hills
manatee,seed-1,483,tpm_human_loo,12,24,0,oyster,animals,hills
beaver,seed-1,483,tpm_human_loo,13,24,0,dolphin,animals,hills
dog,seed-1,483,tpm_human_loo,14,24,0,horse,animals,hills
cat,seed-1,483,tpm_human_loo,15,24,0,bobcat,animals,hills
bear,seed-1,483,tpm_human_loo,16,24,0,grizzlybear,animals,hills
crow,seed-1,483,tpm_human_loo,17,24,0,blackbear,animals,hills
worm,seed-1,483,tpm_human_loo,18,24,0,human,animals,hills
parrot,seed-1,483,tpm_human_loo,19,24,0,wolverine,animals,hills
zebra,seed-1,483,tpm_human_loo,20,24,0,badger,animals,hills
hamster,seed-1,483,tpm_human_loo,21,24,0,snake,animals,hills
gerbil,seed-1,483,tpm_human_loo,22,24,0,mole,animals,hills
guineapig,seed-1,483,tpm_human_loo,23,24,0,manatee,animals,hills
mouse,seed-1,483,tpm_human_loo,24,24,0,goat,animals,hills
dog,seed-1,484,tpm_human_loo,1,34,0,dog,animals,hills
cat,seed-1,484,tpm_human_loo,2,34,0,cat,animals,hills
frog,seed-1,484,tpm_human_loo,3,34,0,bird,animals,hills
fish,seed-1,484,tpm_human_loo,4,34,0,horse,animals,hills
salmon,seed-1,484,tpm_human_loo,5,34,0,dolphin,animals,hills
shrimp,seed-1,484,tpm_human_loo,6,34,0,shark,animals,hills
bass,seed-1,484,tpm_human_loo,7,34,0,goldfish,animals,hills
cardinal,seed-1,484,tpm_human_loo,8,34,0,snake,animals,hills
panda,seed-1,484,tpm_human_loo,9,34,0,rabbit,animals,hills
koala,seed-1,484,tpm_human_loo,10,34,0,ox,animals,hills
beaver,seed-1,484,tpm_human_loo,11,34,0,sheep,animals,hills
spider,seed-1,484,tpm_human_loo,12,34,0,goat,animals,hills
ant,seed-1,484,tpm_human_loo,13,34,0,cow,animals,hills
rattlesnake,seed-1,484,tpm_human_loo,14,34,0,llama,animals,hills
tarantula,seed-1,484,tpm_human_loo,15,34,0,bee,animals,hills
groundhog,seed-1,484,tpm_human_loo,16,34,0,butterfly,animals,hills
frog,seed-1,484,tpm_human_loo,17,34,0,giraffe,animals,hills
butterfly,seed-1,484,tpm_human_loo,18,34,0,elephant,animals,hills
caterpillar,seed-1,484,tpm_human_loo,19,34,0,monkey,animals,hills
horse,seed-1,484,tpm_human_loo,20,34,0,penguin,animals,hills
monkey,seed-1,484,tpm_human_loo,21,34,0,blowfish,animals,hills
ape,seed-1,484,tpm_human_loo,22,34,0,zebra,animals,hills
monkey,seed-1,484,tpm_human_loo,23,34,0,lion,animals,hills
zebra,seed-1,484,tpm_human_loo,24,34,0,tiger,animals,hills
mule,seed-1,484,tpm_human_loo,25,34,0,bear,animals,hills
horse,seed-1,484,tpm_human_loo,26,34,0,donkey,animals,hills
coyote,seed-1,484,tpm_human_loo,27,34,0,alligator,animals,hills
moose,seed-1,484,tpm_human_loo,28,34,0,crocodile,animals,hills
duck,seed-1,484,tpm_human_loo,29,34,0,bluewhale,animals,hills
goose,seed-1,484,tpm_human_loo,30,34,0,wolf,animals,hills
dolphin,seed-1,484,tpm_human_loo,31,34,0,coyote,animals,hills
whale,seed-1,484,tpm_human_loo,32,34,0,armadillo,animals,hills
fish,seed-1,484,tpm_human_loo,33,34,0,spider,animals,hills
coral,seed-1,484,tpm_human_loo,34,34,0,scorpion,animals,hills
bird,seed-1,485,tpm_human_loo,1,22,0,bird,animals,hills
gerbil,seed-1,485,tpm_human_loo,2,22,0,reptile,animals,hills
guineapig,seed-1,485,tpm_human_loo,3,22,0,dinosaur,animals,hills
snake,seed-1,485,tpm_human_loo,4,22,0,fish,animals,hills
salamander,seed-1,485,tpm_human_loo,5,22,0,bear,animals,hills
spider,seed-1,485,tpm_human_loo,6,22,0,bee,animals,hills
alligator,seed-1,485,tpm_human_loo,7,22,0,insect,animals,hills
crocodile,seed-1,485,tpm_human_loo,8,22,0,fly,animals,hills
gecko,seed-1,485,tpm_human_loo,9,22,0,cheetah,animals,hills
axolotl,seed-1,485,tpm_human_loo,10,22,0,lion,animals,hills
snake,seed-1,485,tpm_human_loo,11,22,0,leopard,animals,hills
scorpion,seed-1,485,tpm_human_loo,12,22,0,mammal,animals,hills
ant,seed-1,485,tpm_human_loo,13,22,0,whale,animals,hills
human,seed-1,485,tpm_human_loo,14,22,0,dolphin,animals,hills
crab,seed-1,485,tpm_human_loo,15,22,0,elephant,animals,hills
alligator,seed-1,485,tpm_human_loo,16,22,0,chicken,animals,hills
crocodile,seed-1,485,tpm_human_loo,17,22,0,horse,animals,hills
stingray,seed-1,485,tpm_human_loo,18,22,0,flamingo,animals,hills
snake,seed-1,485,tpm_human_loo,19,22,0,eagle,animals,hills
whale,seed-1,485,tpm_human_loo,20,22,0,ant,animals,hills
goldfish,seed-1,485,tpm_human_loo,21,22,0,spider,animals,hills
bettafish,seed-1,485,tpm_human_loo,22,22,0,zebra,animals,hills
zebra,seed-1,486,tpm_human_loo,1,39,0,zebra,animals,hills
hummingbird,seed-1,486,tpm_human_loo,2,39,0,wolf,animals,hills
heron,seed-1,486,tpm_human_loo,3,39,0,duck,animals,hills
turtle,seed-1,486,tpm_human_loo,4,39,0,lion,animals,hills
crab,seed-1,486,tpm_human_loo,5,39,0,rat,animals,hills
lobster,seed-1,486,tpm_human_loo,6,39,0,mole,animals,hills
crab,seed-1,486,tpm_human_loo,7,39,0,giraffe,animals,hills
fish,seed-1,486,tpm_human_loo,8,39,0,dog,animals,hills
snail,seed-1,486,tpm_human_loo,9,39,0,labradorretriever,animals,hills
octopus,seed-1,486,tpm_human_loo,10,39,0,siberianhusky,animals,hills
llama,seed-1,486,tpm_human_loo,11,39,0,malamute,animals,hills
dinosaur,seed-1,486,tpm_human_loo,12,39,0,chihuahua,animals,hills
hippopotamus,seed-1,486,tpm_human_loo,13,39,0,crow,animals,hills
shark,seed-1,486,tpm_human_loo,14,39,0,raven,animals,hills
whale,seed-1,486,tpm_human_loo,15,39,0,monkey,animals,hills
starfish,seed-1,486,tpm_human_loo,16,39,0,ape,animals,hills
seal,seed-1,486,tpm_human_loo,17,39,0,gorilla,animals,hills
monkey,seed-1,486,tpm_human_loo,18,39,0,chimpanzee,animals,hills
lion,seed-1,486,tpm_human_loo,19,39,0,bat,animals,hills
pony,seed-1,486,tpm_human_loo,20,39,0,parrot,animals,hills
chinchilla,seed-1,486,tpm_human_loo,21,39,0,bird,animals,hills
worm,seed-1,486,tpm_human_loo,22,39,0,snake,animals,hills
beetle,seed-1,486,tpm_human_loo,23,39,0,python,animals,hills
whale,seed-1,486,tpm_human_loo,24,39,0,anaconda,animals,hills
fly,seed-1,486,tpm_human_loo,25,39,0,yak,animals,hills
