id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01K0Q6Z1W2GQJS4CAW17ZE24VX,11,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf",vest,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,12,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest",pyjamas,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,13,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas",dress,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,14,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress",shirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,15,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt",suit,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,16,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit",sunglasses,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,17,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses",towel,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,18,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel",glasses,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,19,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses",top,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,20,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top",hoodie,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,21,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie",jacket,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,22,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket",scarf,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,23,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf",knickers,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,24,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers",briefs,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,25,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs",fronts,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,26,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts",anklesocks,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,27,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks",shoe,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,28,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe",trainer,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,29,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer",workshoe,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,30,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe",workwear,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,31,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear",palmtop,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,32,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop",workouttop,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,33,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top",gymshorts,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,34,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts",running_shoe,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,35,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe",footballjersey,True,,True,False,True,0,,iterative,,True,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,36,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey",footballshorts,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,37,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts",rugby_shirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,38,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts
rugby_shirt",basketballshirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,39,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts
rugby_shirt
basketball shirt",baseballshirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,40,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts
rugby_shirt
basketball shirt
baseball shirt",tanktop,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,41,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts
rugby_shirt
basketball shirt
baseball shirt
tanktop",bra,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,2,gemini-3-pro-preview,clothes-switch,dress,skirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,3,gemini-3-pro-preview,clothes-switch,"dress
skirt",coat,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,4,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat",sock,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,5,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock",pants,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,6,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants",trousers,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,7,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers",shorts,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,8,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts",shirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,9,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt",blouse,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,10,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse",tanktop,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,11,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop",jumper,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,12,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper",cardigan,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,13,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan",fleece,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,14,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece",hoodie,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,15,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie",shoe,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,16,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe",sandal,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,17,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal",slipper,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,18,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper",pyjamas,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,19,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas",nightdress,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,20,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress",jacket,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6Z5720D4NDSEND9Q4831K,21,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket",frock,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,22,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock",trainer,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,23,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer",tights,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,24,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights",leggings,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,25,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings",training,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,26,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training",vest,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,27,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training
vest",waistcoat,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,28,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training
vest
waistcoat",shirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z5720D4NDSEND9Q4831K,29,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training
vest
waistcoat
shirt",football,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z5720D4NDSEND9Q4831K,30,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoodie
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training
vest
waistcoat
shirt
football",tie,True,,True,False,True,0,,iterative,,False,True,median
01K0Q72X5VYPM0HP8SND31D1V5,2,gemini-3-pro-preview,clothes-switch,shirt,shirt,False,,False,False,True,0,,iterative,,True,False,median
01K0Q72X5VYPM0HP8SND31D1V5,3,gemini-3-pro-preview,clothes-switch,"shirt
shirt",vest,False,,False,False,True,0,,iterative,,False,False,median
01K0Q72X5VYPM0HP8SND31D1V5,4,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest",underwear,False,,False,False,True,0,,iterative,,False,False,median
01K0Q72X5VYPM0HP8SND31D1V5,5,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear",top,True,,False,False,True,0,,iterative,,False,True,median
01K0Q72X5VYPM0HP8SND31D1V5,6,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top",hoodie,True,,True,False,True,0,,iterative,,False,True,median
01K0Q72X5VYPM0HP8SND31D1V5,7,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie",joggers,False,,False,False,True,0,,iterative,,False,False,median
01K0Q72X5VYPM0HP8SND31D1V5,8,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers",quarterzip,True,,False,False,True,0,,iterative,,False,True,median
01K0Q72X5VYPM0HP8SND31D1V5,9,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip",nightwear,True,,False,False,True,0,,iterative,,True,True,median
01K0Q72X5VYPM0HP8SND31D1V5,10,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear",scarf,False,,False,False,True,0,,iterative,,True,False,median
01K0Q72X5VYPM0HP8SND31D1V5,11,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf",glove,True,,False,False,True,0,,iterative,,True,True,median
01K0Q72X5VYPM0HP8SND31D1V5,12,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove",hat,True,,False,False,True,0,,iterative,,True,True,median
01K0Q72X5VYPM0HP8SND31D1V5,13,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat",beanie,False,,True,False,True,0,,iterative,,True,False,median
01K0Q72X5VYPM0HP8SND31D1V5,14,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie",designer,True,,True,False,True,0,,iterative,,True,True,median
01K0Q72X5VYPM0HP8SND31D1V5,15,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer",designerhoodie,False,,True,False,True,0,,iterative,,False,False,median
01K0Q72X5VYPM0HP8SND31D1V5,16,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer
designer hoodie",designerjeans,False,,True,False,True,0,,iterative,,False,False,median
01K0Q72X5VYPM0HP8SND31D1V5,17,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer
designer hoodie
designer jeans",dress,False,,True,False,True,0,,iterative,,False,False,median
01K0Q72X5VYPM0HP8SND31D1V5,18,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer
designer hoodie
designer jeans
dress",bra,True,,True,False,True,0,,iterative,,False,True,median
01K0Q72X5VYPM0HP8SND31D1V5,19,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer
designer hoodie
designer jeans
dress
bra",bikini,False,,False,False,True,0,,iterative,,True,False,median
01K0Q72X5VYPM0HP8SND31D1V5,20,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer
designer hoodie
designer jeans
dress
bra
bikini",sock,True,,True,False,True,0,,iterative,,True,True,median
01K0Q72X5VYPM0HP8SND31D1V5,21,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer
designer hoodie
designer jeans
dress
bra
bikini
sock",anklesocks,False,,True,False,True,0,,iterative,,True,False,median
01K0Q72X5VYPM0HP8SND31D1V5,22,gemini-3-pro-preview,clothes-switch,"shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer
designer hoodie
designer jeans
dress
bra
bikini
sock
ankle socks",top,True,,True,False,True,0,,iterative,,True,True,median
