id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPG6RE16ZG23V0MV5QWCQG1,12,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig",cow,False,,False,False,True,0,,iterative,,True,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,13,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow",chicken,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,14,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken",turkey,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,15,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey",deer,True,,True,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,16,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer",bear,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,17,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear",penguin,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,18,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin",seal,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,19,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal",walrus,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,20,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus",aardvark,True,,True,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,21,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark",bunny,True,,False,False,True,0,,iterative,,True,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,22,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny",rabbit,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,23,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit",monkey,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,24,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey",chimpanzee,False,,False,False,True,0,,iterative,,True,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,25,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee",ape,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,26,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape",panda,False,,False,False,True,0,,iterative,,True,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,27,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda",viper,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,28,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda
viper",boa,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,29,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda
viper
boa",rattlesnake,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,30,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda
viper
boa
rattlesnake",hedgehog,True,,True,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,31,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda
viper
boa
rattlesnake
hedgehog",eagle,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,32,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda
viper
boa
rattlesnake
hedgehog
eagle",falcon,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,33,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda
viper
boa
rattlesnake
hedgehog
eagle
falcon",crab,True,,False,False,True,0,,iterative,,True,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,34,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda
viper
boa
rattlesnake
hedgehog
eagle
falcon
crab",lobster,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,35,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda
viper
boa
rattlesnake
hedgehog
eagle
falcon
crab
lobster",shrimp,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,36,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly
pig
cow
chicken
turkey
deer
bear
penguin
seal
walrus
aardvark
bunny
rabbit
monkey
chimpanzee
ape
panda
viper
boa
rattlesnake
hedgehog
eagle
falcon
crab
lobster
shrimp",goose,True,,True,False,True,0,,iterative,,False,True,median
01JYPGRVW2VEX29F172T6SCS96,2,gemini-3-pro-preview,animals-switch,cat,dog,False,,False,False,True,0,,iterative,,False,False,median
01JYPGRVW2VEX29F172T6SCS96,3,gemini-3-pro-preview,animals-switch,"cat
dog",bear,True,,False,False,True,0,,iterative,,True,True,median
01JYPGRVW2VEX29F172T6SCS96,4,gemini-3-pro-preview,animals-switch,"cat
dog
bear",elephant,False,,False,False,True,0,,iterative,,True,False,median
01JYPGRVW2VEX29F172T6SCS96,5,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant",rabbit,True,,False,False,True,0,,iterative,,True,True,median
01JYPGRVW2VEX29F172T6SCS96,6,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit",lion,True,,False,False,True,0,,iterative,,True,True,median
01JYPGRVW2VEX29F172T6SCS96,7,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion",rhino,False,,False,False,True,0,,iterative,,True,False,median
01JYPGRVW2VEX29F172T6SCS96,8,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino",cheetah,False,,False,False,True,0,,iterative,,False,False,median
01JYPGRVW2VEX29F172T6SCS96,9,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah",giraffe,False,,False,False,True,0,,iterative,,False,False,median
01JYPGRVW2VEX29F172T6SCS96,10,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe",monkey,False,,False,False,True,0,,iterative,,False,False,median
01JYPGRVW2VEX29F172T6SCS96,11,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey",gorilla,False,,False,False,True,0,,iterative,,False,False,median
01JYPGRVW2VEX29F172T6SCS96,12,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla",zebra,True,,False,False,True,0,,iterative,,False,True,median
01JYPGRVW2VEX29F172T6SCS96,13,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla
zebra",hyena,False,,True,False,True,0,,iterative,,False,False,median
01JYPGRVW2VEX29F172T6SCS96,14,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla
zebra
hyena",deer,True,,True,False,True,0,,iterative,,False,True,median
01JYPGRVW2VEX29F172T6SCS96,15,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla
zebra
hyena
deer",snake,True,,False,False,True,0,,iterative,,True,True,median
01JYPGRVW2VEX29F172T6SCS96,16,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla
zebra
hyena
deer
snake",donkey,True,,False,False,True,0,,iterative,,True,True,median
01JYPGRVW2VEX29F172T6SCS96,17,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla
zebra
hyena
deer
snake
donkey",horse,False,,False,False,True,0,,iterative,,True,False,median
01JYPGRVW2VEX29F172T6SCS96,18,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla
zebra
hyena
deer
snake
donkey
horse",ostrich,True,,False,False,True,0,,iterative,,False,True,median
01JYPGRVW2VEX29F172T6SCS96,19,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla
zebra
hyena
deer
snake
donkey
horse
ostrich",crocodile,False,,False,False,True,0,,iterative,,False,False,median
01JYPGRVW2VEX29F172T6SCS96,20,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla
zebra
hyena
deer
snake
donkey
horse
ostrich
crocodile",lizard,False,,False,False,True,0,,iterative,,True,False,median
01JYPGRVW2VEX29F172T6SCS96,21,gemini-3-pro-preview,animals-switch,"cat
dog
bear
elephant
rabbit
lion
rhino
cheetah
giraffe
monkey
gorilla
zebra
hyena
deer
snake
donkey
horse
ostrich
crocodile
lizard",eagle,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,2,gemini-3-pro-preview,animals-switch,bird,cat,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,3,gemini-3-pro-preview,animals-switch,"bird
cat",dog,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,4,gemini-3-pro-preview,animals-switch,"bird
cat
dog",horse,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,5,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse",sloth,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,6,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth",capybara,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,7,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara",llama,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,8,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama",alpaca,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,9,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca",rabbit,True,,True,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,10,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit",skunk,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,11,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk",mole,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,12,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole",aardvark,True,,False,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,13,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark",anteater,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,14,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater",cheetah,True,,False,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,15,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah",lion,False,,False,False,True,0,,iterative,,True,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,16,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion",panther,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,17,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther",tiger,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,18,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger",bobcat,False,,True,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,19,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat",cougar,False,,True,False,True,0,,iterative,,True,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,20,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar",ferret,True,,True,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,21,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret",mouse,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,22,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse",rat,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,23,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat",hippo,True,,False,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,24,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo",rhino,False,,False,False,True,0,,iterative,,True,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,25,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino",giraffe,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,26,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe",coyote,True,,False,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,27,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote",wolf,False,,False,False,True,0,,iterative,,True,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,28,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf",fox,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,29,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox",raccoon,True,,True,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,30,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon",possum,False,,False,False,True,0,,iterative,,True,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,31,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum",cardinal,True,,True,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,32,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal",robin,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,33,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin",beaver,True,,False,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,34,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver",stork,True,,False,False,True,0,,iterative,,True,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,35,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork",hawk,False,,False,False,True,0,,iterative,,True,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,36,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk",eagle,False,,False,False,True,0,,iterative,,False,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,37,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk
eagle",lemur,True,,False,False,True,0,,iterative,,False,True,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,38,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk
eagle
lemur",monkey,False,,False,False,True,0,,iterative,,True,False,median
01JYPK2CA6RZRSCD6WYP83Z1JQ,39,gemini-3-pro-preview,animals-switch,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk
eagle
lemur
monkey",chimpanzee,False,,False,False,True,0,,iterative,,False,False,median
