id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01K0Q740G667W38R93DTNE124Q,29,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola",water,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,30,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water",cigarette,True,,false,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,31,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette",bacon,True,,true,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,32,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon",sausage,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,33,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage",lambchop,False,,true,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,34,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop",pasta,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,35,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta",spaghetti,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,36,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti",lasagna,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,37,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna",yogurt,True,,true,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,38,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt",icecream,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,39,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream",parsley,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,40,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley",garlic,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,41,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic",onion,False,,false,False,True,0,,iterative,,True,False,median
01K0Q740G667W38R93DTNE124Q,42,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion",potato,False,,true,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,43,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato",mint,True,,true,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,44,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint",pepper,True,,true,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,45,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper",salt,False,,true,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,46,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt",paprika,False,,true,False,True,0,,iterative,,True,False,median
01K0Q740G667W38R93DTNE124Q,47,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt
paprika",hotsauce,False,,true,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,48,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt
paprika
hot sauce",sweetsauce,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,49,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt
paprika
hot sauce
sweet sauce",cream,True,,true,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,50,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt
paprika
hot sauce
sweet sauce
cream",soup,True,,false,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,51,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt
paprika
hot sauce
sweet sauce
cream
soup",noodle,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,52,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt
paprika
hot sauce
sweet sauce
cream
soup
noodle",cajunseasoning,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,53,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt
paprika
hot sauce
sweet sauce
cream
soup
noodle
cajun seasoning",butter,True,,true,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,54,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt
paprika
hot sauce
sweet sauce
cream
soup
noodle
cajun seasoning
butter",margarine,False,,true,False,True,0,,iterative,,True,False,median
01K0Q740G667W38R93DTNE124Q,55,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker
cola
water
cigarette
bacon
sausage
lambchop
pasta
spaghetti
lasagna
yogurt
icecream
parsley
garlic
onion
potato
mint
pepper
salt
paprika
hot sauce
sweet sauce
cream
soup
noodle
cajun seasoning
butter
margarine",shreddedcheese,False,,true,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,2,gemini-3-pro-preview,supermarket-switch,shopping_cart,bacon,True,,true,False,True,0,,iterative,,True,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,3,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon",paper_towel,True,,false,False,True,0,,iterative,,True,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,4,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel",trashbag,False,,false,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,5,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag",waterbottle,False,,false,False,True,0,,iterative,,False,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,6,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle",self_checkout,True,,false,False,True,0,,iterative,,True,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,7,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout",apple,True,,true,False,True,0,,iterative,,True,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,8,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple",carrot,False,,false,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,9,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot",banana,False,,false,False,True,0,,iterative,,False,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,10,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana",lettuce,True,,false,False,True,0,,iterative,,False,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,11,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce",cabbage,False,,false,False,True,0,,iterative,,False,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,12,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage",grapefruit,True,,true,False,True,0,,iterative,,False,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,13,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit",bread,True,,false,False,True,0,,iterative,,False,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,14,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread",burger,False,,false,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,15,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger",butter,True,,false,False,True,0,,iterative,,True,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,16,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter",milk,False,,false,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,17,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk",cheese,False,,false,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,18,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese",egg,False,,false,False,True,0,,iterative,,False,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,19,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg",beef,False,,true,False,True,0,,iterative,,False,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,20,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef",chicken,False,,false,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,21,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken",fish,True,,false,False,True,0,,iterative,,True,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,22,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish",rice,True,,true,False,True,0,,iterative,,False,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,23,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish
rice",pasta,False,,false,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,24,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish
rice
pasta",salt,True,,false,False,True,0,,iterative,,False,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,25,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish
rice
pasta
salt",pepper,False,,false,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,26,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish
rice
pasta
salt
pepper",mustard,False,,false,False,True,0,,iterative,,False,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,27,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish
rice
pasta
salt
pepper
mustard",peach,True,,false,False,True,0,,iterative,,True,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,28,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish
rice
pasta
salt
pepper
mustard
peach",coffee,True,,false,False,True,0,,iterative,,True,True,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,29,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish
rice
pasta
salt
pepper
mustard
peach
coffee",tea,False,,false,False,True,0,,iterative,,True,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,30,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish
rice
pasta
salt
pepper
mustard
peach
coffee
tea",soda,False,,true,False,True,0,,iterative,,False,False,median
01K0Q75Q3KNAZPXRF3ZK2DWHTB,31,gemini-3-pro-preview,supermarket-switch,"shopping_cart
bacon
paper_towel
trashbag
waterbottle
self_checkout
apple
carrot
banana
lettuce
cabbage
grapefruit
bread
burger
butter
milk
cheese
egg
beef
chicken
fish
rice
pasta
salt
pepper
mustard
peach
coffee
tea
soda",soap,True,,true,False,True,0,,iterative,,False,True,median
01K0Q778SRD7XBAAC810J2N5RK,2,gemini-3-pro-preview,supermarket-switch,tomato puree,chopped,False,,false,False,True,0,,iterative,,True,False,median
01K0Q778SRD7XBAAC810J2N5RK,3,gemini-3-pro-preview,supermarket-switch,"tomato puree
chopped",banana,True,,true,False,True,0,,iterative,,False,True,median
01K0Q778SRD7XBAAC810J2N5RK,4,gemini-3-pro-preview,supermarket-switch,"tomato puree
chopped
banana",bread,True,,false,False,True,0,,iterative,,False,True,median
