id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,28,ngram-2,supermarket,orange,banana,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple",-4.5569
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,29,ngram-2,supermarket,banana,apple,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange",-5.0968
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,30,ngram-2,supermarket,grape,apple,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana",-4.8767
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,31,ngram-2,supermarket,plum,apple,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape",-5.3737
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,32,ngram-2,supermarket,pear,7up,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum",-6.4505
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,33,ngram-2,supermarket,noodle,apple,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear",-5.0799
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,34,ngram-2,supermarket,sauce,rice,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle",-5.0783
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,35,ngram-2,supermarket,biscuit,bakedbean,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce",-5.7668
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,36,ngram-2,supermarket,papertowel,cookie,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit",-5.3706
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,37,ngram-2,supermarket,soap,chip,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit,paper towel",-5.7668
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,38,ngram-2,supermarket,toothpaste,apple,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit,paper towel,soap",-5.7714
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,39,ngram-2,supermarket,toothbrush,candy,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit,paper towel,soap,toothpaste",-5.7621
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,40,ngram-2,supermarket,mouthwash,toothpaste,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit,paper towel,soap,toothpaste,toothbrush",-5.7589
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,41,ngram-2,supermarket,paracetamol,dentalfloss,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit,paper towel,soap,toothpaste,toothbrush,mouthwash",-5.7589
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,42,ngram-2,supermarket,plaster,7up,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit,paper towel,soap,toothpaste,toothbrush,mouthwash,paracetamol",-6.4505
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,43,ngram-2,supermarket,antisepticcream,7up,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit,paper towel,soap,toothpaste,toothbrush,mouthwash,paracetamol,plaster",-6.4505
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,44,ngram-2,supermarket,bandage,7up,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit,paper towel,soap,toothpaste,toothbrush,mouthwash,paracetamol,plaster,antiseptic cream",-6.4505
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,45,ngram-2,supermarket,vitamin,7up,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream,apple,orange,banana,grape,plum,pear,noodle,sauce,biscuit,paper towel,soap,toothpaste,toothbrush,mouthwash,paracetamol,plaster,antiseptic cream,bandage",-6.4505
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,2,ngram-2,supermarket,milk,ham,False,True,0,"cheese",-4.9097
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,3,ngram-2,supermarket,egg,egg,True,True,0,"cheese,milk",-3.9630
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,4,ngram-2,supermarket,cereal,bread,False,True,0,"cheese,milk,egg",-4.5747
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,5,ngram-2,supermarket,bread,milk,False,True,0,"cheese,milk,egg,cereal",-5.3951
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,6,ngram-2,supermarket,meat,milk,False,True,0,"cheese,milk,egg,cereal,bread",-4.0503
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,7,ngram-2,supermarket,syrup,beef,False,True,0,"cheese,milk,egg,cereal,bread,meat",-5.1059
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,8,ngram-2,supermarket,tomato,frozenfood,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup",-5.7730
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,9,ngram-2,supermarket,jam,bean,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato",-5.3921
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,10,ngram-2,supermarket,peanutbutter,marmalade,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam",-5.3814
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,11,ngram-2,supermarket,juice,jam,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter",-5.3784
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,12,ngram-2,supermarket,grape,wine,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice",-5.3799
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,13,ngram-2,supermarket,apple,apple,True,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape",-5.7930
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,14,ngram-2,supermarket,pear,banana,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape,apple",-4.5703
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,15,ngram-2,supermarket,lettuce,apple,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape,apple,pear",-5.0938
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,16,ngram-2,supermarket,cabbage,tomato,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape,apple,pear,lettuce",-5.1075
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,17,ngram-2,supermarket,yogurt,artichoke,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape,apple,pear,lettuce,cabbage",-5.7854
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,18,ngram-2,supermarket,ketchup,milk,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape,apple,pear,lettuce,cabbage,yogurt",-5.3936
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,19,ngram-2,supermarket,mustard,mustard,True,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape,apple,pear,lettuce,cabbage,yogurt,ketchup",-5.3737
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,20,ngram-2,supermarket,mayo,grape,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape,apple,pear,lettuce,cabbage,yogurt,ketchup,mustard",-5.7761
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,21,ngram-2,supermarket,pickle,corn,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape,apple,pear,lettuce,cabbage,yogurt,ketchup,mustard,mayo",-5.7730
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,22,ngram-2,supermarket,tuna,burger,False,True,0,"cheese,milk,egg,cereal,bread,meat,syrup,tomato,jam,peanut butter,juice,grape,apple,pear,lettuce,cabbage,yogurt,ketchup,mustard,mayo,pickle",-5.7777
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,2,ngram-2,supermarket,bacon,fruit,False,True,0,"shopping cart",-5.7683
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,3,ngram-2,supermarket,papertowel,ham,False,True,0,"shopping cart,bacon",-5.3814
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,4,ngram-2,supermarket,trashbag,chip,False,True,0,"shopping cart,bacon,paper towel",-5.7761
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,5,ngram-2,supermarket,waterbottle,7up,False,True,0,"shopping cart,bacon,paper towel,trash bag",-6.4599
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,6,ngram-2,supermarket,self-checkout,7up,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle",-6.4599
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,7,ngram-2,supermarket,apple,7up,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout",-6.4599
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,8,ngram-2,supermarket,carrot,banana,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple",-4.5658
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,9,ngram-2,supermarket,banana,potato,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot",-4.8919
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,10,ngram-2,supermarket,lettuce,apple,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana",-4.8858
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,11,ngram-2,supermarket,cabbage,tomato,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce",-5.1029
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,12,ngram-2,supermarket,grapefruit,artichoke,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage",-5.7807
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,13,ngram-2,supermarket,bread,avocado,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit",-5.7683
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,14,ngram-2,supermarket,burger,milk,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread",-4.0460
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,15,ngram-2,supermarket,butter,egg,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger",-5.7699
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,16,ngram-2,supermarket,milk,cheese,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter",-5.1059
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,17,ngram-2,supermarket,cheese,egg,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk",-3.8845
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,18,ngram-2,supermarket,egg,ham,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese",-4.9053
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,19,ngram-2,supermarket,beef,bread,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg",-4.5703
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,20,ngram-2,supermarket,chicken,pork,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef",-4.5494
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,21,ngram-2,supermarket,fish,beef,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken",-5.1180
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,22,ngram-2,supermarket,rice,meat,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish",-4.8798
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,23,ngram-2,supermarket,pasta,pasta,True,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish,rice",-5.0999
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,24,ngram-2,supermarket,salt,cereal,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish,rice,pasta",-5.3860
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,25,ngram-2,supermarket,pepper,pepper,True,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish,rice,pasta,salt",-4.4021
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,26,ngram-2,supermarket,mustard,salt,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish,rice,pasta,salt,pepper",-4.8721
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,27,ngram-2,supermarket,peach,grape,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish,rice,pasta,salt,pepper,mustard",-5.7714
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,28,ngram-2,supermarket,coffee,apricot,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish,rice,pasta,salt,pepper,mustard,peach",-5.7730
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,29,ngram-2,supermarket,tea,tea,True,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish,rice,pasta,salt,pepper,mustard,peach,coffee",-4.6974
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,30,ngram-2,supermarket,soda,coffee,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish,rice,pasta,salt,pepper,mustard,peach,coffee,tea",-4.8706
01K4DTGX917JGYZGWCPY8M7TNW-supermarket,31,ngram-2,supermarket,dishsoap,water,False,True,0,"shopping cart,bacon,paper towel,trash bag,water bottle,self-checkout,apple,carrot,banana,lettuce,cabbage,grapefruit,bread,burger,butter,milk,cheese,egg,beef,chicken,fish,rice,pasta,salt,pepper,mustard,peach,coffee,tea,soda",-4.8737
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,2,ngram-2,supermarket,milk,cracker,False,True,0,"chip",-5.0999
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,3,ngram-2,supermarket,cookie,egg,False,True,0,"chip,milk",-3.8845
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,4,ngram-2,supermarket,cheese,brownie,False,True,0,"chip,milk,cookie",-5.7838
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,5,ngram-2,supermarket,bread,ham,False,True,0,"chip,milk,cookie,cheese",-4.9053
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,6,ngram-2,supermarket,beef,milk,False,True,0,"chip,milk,cookie,cheese,bread",-4.0460
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,7,ngram-2,supermarket,chicken,pork,False,True,0,"chip,milk,cookie,cheese,bread,beef",-4.5494
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,8,ngram-2,supermarket,shampoo,beef,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken",-5.1180
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,9,ngram-2,supermarket,pork,comb,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo",-5.7699
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,10,ngram-2,supermarket,butter,chicken,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork",-5.0938
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,11,ngram-2,supermarket,oil,cheese,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter",-5.1059
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,12,ngram-2,supermarket,cereal,tissue,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil",-5.3722
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,13,ngram-2,supermarket,nut,bread,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal",-5.3906
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,14,ngram-2,supermarket,gum,bagel,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut",-5.7746
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,15,ngram-2,supermarket,frozenmeal,ambient,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum",-5.7714
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,16,ngram-2,supermarket,potato,7up,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal",-6.4599
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,17,ngram-2,supermarket,ice,frenchfry,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato",-5.3936
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,18,ngram-2,supermarket,punch,drink,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice",-5.7730
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,19,ngram-2,supermarket,soda,7up,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch",-6.4599
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,20,ngram-2,supermarket,water,water,True,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch,soda",-5.0968
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,21,ngram-2,supermarket,creamer,juice,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch,soda,water",-5.0983
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,22,ngram-2,supermarket,coffee,7up,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch,soda,water,creamer",-6.4599
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,23,ngram-2,supermarket,bun,tea,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch,soda,water,creamer,coffee",-4.5433
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,24,ngram-2,supermarket,hotdog,carrot,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch,soda,water,creamer,coffee,bun",-5.7746
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,25,ngram-2,supermarket,fruit,brat,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch,soda,water,creamer,coffee,bun,hot dog",-5.7761
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,26,ngram-2,supermarket,bean,vegetable,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch,soda,water,creamer,coffee,bun,hot dog,fruit",-4.5341
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,27,ngram-2,supermarket,vegetable,bread,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch,soda,water,creamer,coffee,bun,hot dog,fruit,bean",-5.3921
01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,28,ngram-2,supermarket,granola,candy,False,True,0,"chip,milk,cookie,cheese,bread,beef,chicken,shampoo,pork,butter,oil,cereal,nut,gum,frozen meal,potato,ice,punch,soda,water,creamer,coffee,bun,hot dog,fruit,bean,vegetable",-5.7823
