id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAH00VADVS703F6DYX2DQVV-animals,29,ngram-2,animals,vole,rat,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse",-3.7317
01JVAH00VADVS703F6DYX2DQVV-animals,30,ngram-2,animals,shrew,bat,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole",-5.0402
01JVAH00VADVS703F6DYX2DQVV-animals,31,ngram-2,animals,mole,donkey,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew",-5.0337
01JVAH00VADVS703F6DYX2DQVV-animals,32,ngram-2,animals,hedgehog,aardvark,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole",-5.0402
01JVAH00VADVS703F6DYX2DQVV-animals,33,ngram-2,animals,porcupine,badger,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog",-5.0434
01JVAH00VADVS703F6DYX2DQVV-animals,34,ngram-2,animals,puma,ant,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine",-5.0434
01JVAH00VADVS703F6DYX2DQVV-animals,35,ngram-2,animals,jaguar,leopard,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma",-4.6347
01JVAH00VADVS703F6DYX2DQVV-animals,36,ngram-2,animals,lynx,cougar,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar",-4.6603
01JVAH00VADVS703F6DYX2DQVV-animals,37,ngram-2,animals,owl,antelope,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar,lynx",-5.0304
01JVAH00VADVS703F6DYX2DQVV-animals,38,ngram-2,animals,ostrich,bat,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar,lynx,owl",-5.0466
01JVAH00VADVS703F6DYX2DQVV-animals,39,ngram-2,animals,kangaroo,emu,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar,lynx,owl,ostrich",-4.6444
01JVAH00VADVS703F6DYX2DQVV-animals,40,ngram-2,animals,koala,koala,True,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar,lynx,owl,ostrich,kangaroo",-3.9734
01JVAH00VADVS703F6DYX2DQVV-animals,41,ngram-2,animals,eagle,panda,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar,lynx,owl,ostrich,kangaroo,koala",-4.6603
01JVAH00VADVS703F6DYX2DQVV-animals,42,ngram-2,animals,robin,falcon,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar,lynx,owl,ostrich,kangaroo,koala,eagle",-4.6790
01JVAH00VADVS703F6DYX2DQVV-animals,43,ngram-2,animals,thrush,beaver,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar,lynx,owl,ostrich,kangaroo,koala,eagle,robin",-5.0499
01JVAH00VADVS703F6DYX2DQVV-animals,44,ngram-2,animals,blackbird,aardvark,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar,lynx,owl,ostrich,kangaroo,koala,eagle,robin,thrush",-5.7170
01JVAH00VADVS703F6DYX2DQVV-animals,45,ngram-2,animals,wren,crow,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat,mouse,vole,shrew,mole,hedgehog,porcupine,puma,jaguar,lynx,owl,ostrich,kangaroo,koala,eagle,robin,thrush,blackbird",-5.0304
01JVAH11A9HDR68SC6EJ69A8RE-animals,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3924
01JVAH11A9HDR68SC6EJ69A8RE-animals,3,ngram-2,animals,hyena,dog,False,True,0,"dog,cat",-2.8499
01JVAH11A9HDR68SC6EJ69A8RE-animals,4,ngram-2,animals,giraffe,badger,False,True,0,"dog,cat,hyena",-5.0531
01JVAH11A9HDR68SC6EJ69A8RE-animals,5,ngram-2,animals,elephant,tiger,False,True,0,"dog,cat,hyena,giraffe",-4.4248
01JVAH11A9HDR68SC6EJ69A8RE-animals,6,ngram-2,animals,mouse,tiger,False,True,0,"dog,cat,hyena,giraffe,elephant",-3.9063
01JVAH11A9HDR68SC6EJ69A8RE-animals,7,ngram-2,animals,lion,rat,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse",-3.7377
01JVAH11A9HDR68SC6EJ69A8RE-animals,8,ngram-2,animals,cheetah,tiger,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion",-3.1725
01JVAH11A9HDR68SC6EJ69A8RE-animals,9,ngram-2,animals,porcupine,jaguar,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah",-4.1836
01JVAH11A9HDR68SC6EJ69A8RE-animals,10,ngram-2,animals,rat,ant,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine",-5.0499
01JVAH11A9HDR68SC6EJ69A8RE-animals,11,ngram-2,animals,fox,mouse,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat",-3.1091
01JVAH11A9HDR68SC6EJ69A8RE-animals,12,ngram-2,animals,ferret,wolf,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox",-3.8592
01JVAH11A9HDR68SC6EJ69A8RE-animals,13,ngram-2,animals,fish,baboon,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret",-5.0466
01JVAH11A9HDR68SC6EJ69A8RE-animals,14,ngram-2,animals,shark,shark,True,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish",-4.4218
01JVAH11A9HDR68SC6EJ69A8RE-animals,15,ngram-2,animals,orca,dolphin,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark",-4.3944
01JVAH11A9HDR68SC6EJ69A8RE-animals,16,ngram-2,animals,dolphin,dolphin,True,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca",-5.0466
01JVAH11A9HDR68SC6EJ69A8RE-animals,17,ngram-2,animals,bird,whale,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin",-4.1927
01JVAH11A9HDR68SC6EJ69A8RE-animals,18,ngram-2,animals,vulture,eagle,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird",-4.4067
01JVAH11A9HDR68SC6EJ69A8RE-animals,19,ngram-2,animals,jaguar,goat,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture",-5.0402
01JVAH11A9HDR68SC6EJ69A8RE-animals,20,ngram-2,animals,anteater,cougar,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar",-4.6666
01JVAH11A9HDR68SC6EJ69A8RE-animals,21,ngram-2,animals,armadillo,armadillo,True,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater",-5.0531
01JVAH11A9HDR68SC6EJ69A8RE-animals,22,ngram-2,animals,frog,beaver,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater,armadillo",-5.0499
01JVAH11A9HDR68SC6EJ69A8RE-animals,23,ngram-2,animals,alligator,newt,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater,armadillo,frog",-4.6728
01JVAH11A9HDR68SC6EJ69A8RE-animals,24,ngram-2,animals,crocodile,crocodile,True,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater,armadillo,frog,alligator",-3.6826
01JVAH11A9HDR68SC6EJ69A8RE-animals,25,ngram-2,animals,swan,alligator,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater,armadillo,frog,alligator,crocodile",-4.6759
01JVAH11A9HDR68SC6EJ69A8RE-animals,26,ngram-2,animals,duck,duck,True,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater,armadillo,frog,alligator,crocodile,swan",-5.0402
01JVAH11A9HDR68SC6EJ69A8RE-animals,27,ngram-2,animals,weasel,chicken,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater,armadillo,frog,alligator,crocodile,swan,duck",-4.3820
01JVAH11A9HDR68SC6EJ69A8RE-animals,28,ngram-2,animals,mink,aardvark,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater,armadillo,frog,alligator,crocodile,swan,duck,weasel",-5.7236
01JVAH11A9HDR68SC6EJ69A8RE-animals,29,ngram-2,animals,bobcat,aardvark,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater,armadillo,frog,alligator,crocodile,swan,duck,weasel,mink",-5.7236
01JVAH11A9HDR68SC6EJ69A8RE-animals,30,ngram-2,animals,rhino,cougar,False,True,0,"dog,cat,hyena,giraffe,elephant,mouse,lion,cheetah,porcupine,rat,fox,ferret,fish,shark,orca,dolphin,bird,vulture,jaguar,anteater,armadillo,frog,alligator,crocodile,swan,duck,weasel,mink,bobcat",-5.0370
01K4DT41SADYAM07T7XZ3VHRJG-animals,2,ngram-2,animals,dog,dog,True,True,0,"cat",-2.8987
01K4DT41SADYAM07T7XZ3VHRJG-animals,3,ngram-2,animals,rabbit,cat,False,True,0,"cat,dog",-2.3625
01K4DT41SADYAM07T7XZ3VHRJG-animals,4,ngram-2,animals,deer,hare,False,True,0,"cat,dog,rabbit",-4.0313
01K4DT41SADYAM07T7XZ3VHRJG-animals,5,ngram-2,animals,mongoose,moose,False,True,0,"cat,dog,rabbit,deer",-4.4098
01K4DT41SADYAM07T7XZ3VHRJG-animals,6,ngram-2,animals,elephant,newt,False,True,0,"cat,dog,rabbit,deer,mongoose",-5.0370
01K4DT41SADYAM07T7XZ3VHRJG-animals,7,ngram-2,animals,giraffe,tiger,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant",-3.9063
01K4DT41SADYAM07T7XZ3VHRJG-animals,8,ngram-2,animals,tiger,coyote,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe",-4.7125
01K4DT41SADYAM07T7XZ3VHRJG-animals,9,ngram-2,animals,lion,lion,True,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger",-3.2160
01K4DT41SADYAM07T7XZ3VHRJG-animals,10,ngram-2,animals,caterpillar,tiger,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion",-3.1725
01K4DT41SADYAM07T7XZ3VHRJG-animals,11,ngram-2,animals,bird,ant,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar",-5.0402
01K4DT41SADYAM07T7XZ3VHRJG-animals,12,ngram-2,animals,mouse,eagle,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird",-4.4067
01K4DT41SADYAM07T7XZ3VHRJG-animals,13,ngram-2,animals,rat,rat,True,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse",-3.8712
01K4DT41SADYAM07T7XZ3VHRJG-animals,14,ngram-2,animals,sparrow,mouse,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat",-3.1091
01K4DT41SADYAM07T7XZ3VHRJG-animals,15,ngram-2,animals,eagle,ant,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow",-5.0499
01K4DT41SADYAM07T7XZ3VHRJG-animals,16,ngram-2,animals,hippopotamus,robin,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle",-4.3975
01K4DT41SADYAM07T7XZ3VHRJG-animals,17,ngram-2,animals,dolphin,deer,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus",-5.0689
01K4DT41SADYAM07T7XZ3VHRJG-animals,18,ngram-2,animals,fish,whale,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin",-4.1927
01K4DT41SADYAM07T7XZ3VHRJG-animals,19,ngram-2,animals,clownfish,shark,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish",-4.1987
01K4DT41SADYAM07T7XZ3VHRJG-animals,20,ngram-2,animals,moose,hawk,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish",-5.0337
01K4DT41SADYAM07T7XZ3VHRJG-animals,21,ngram-2,animals,wolf,elk,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose",-4.3726
01K4DT41SADYAM07T7XZ3VHRJG-animals,22,ngram-2,animals,cheetah,fox,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf",-4.3944
01K4DT41SADYAM07T7XZ3VHRJG-animals,23,ngram-2,animals,ferret,jaguar,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah",-4.1836
01K4DT41SADYAM07T7XZ3VHRJG-animals,24,ngram-2,animals,groundhog,baboon,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret",-5.0466
01K4DT41SADYAM07T7XZ3VHRJG-animals,25,ngram-2,animals,lemur,aardvark,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog",-5.7236
01K4DT41SADYAM07T7XZ3VHRJG-animals,26,ngram-2,animals,ant,albatross,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur",-5.0499
01K4DT41SADYAM07T7XZ3VHRJG-animals,27,ngram-2,animals,fly,bee,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant",-4.1836
01K4DT41SADYAM07T7XZ3VHRJG-animals,28,ngram-2,animals,spider,ant,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly",-4.6540
01K4DT41SADYAM07T7XZ3VHRJG-animals,29,ngram-2,animals,snake,ant,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider",-5.0783
01K4DT41SADYAM07T7XZ3VHRJG-animals,30,ngram-2,animals,lizard,lizard,True,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake",-4.1987
01K4DT41SADYAM07T7XZ3VHRJG-animals,31,ngram-2,animals,gecko,crocodile,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard",-4.6759
01K4DT41SADYAM07T7XZ3VHRJG-animals,32,ngram-2,animals,chameleon,anteater,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard,gecko",-5.0402
01K4DT41SADYAM07T7XZ3VHRJG-animals,33,ngram-2,animals,komododragon,penguin,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard,gecko,chameleon",-5.0370
01K4DT41SADYAM07T7XZ3VHRJG-animals,34,ngram-2,animals,elk,cat,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard,gecko,chameleon,komodo dragon",-5.0370
01K4DT41SADYAM07T7XZ3VHRJG-animals,35,ngram-2,animals,reindeer,bear,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard,gecko,chameleon,komodo dragon,elk",-5.0466
01K4DT41SADYAM07T7XZ3VHRJG-animals,36,ngram-2,animals,bunny,bison,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard,gecko,chameleon,komodo dragon,elk,reindeer",-5.0434
01K4DT41SADYAM07T7XZ3VHRJG-animals,37,ngram-2,animals,dodo,hamster,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard,gecko,chameleon,komodo dragon,elk,reindeer,bunny",-5.0370
01K4DT41SADYAM07T7XZ3VHRJG-animals,38,ngram-2,animals,peacock,aardvark,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard,gecko,chameleon,komodo dragon,elk,reindeer,bunny,dodo",-5.7236
01K4DT41SADYAM07T7XZ3VHRJG-animals,39,ngram-2,animals,robin,hawk,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard,gecko,chameleon,komodo dragon,elk,reindeer,bunny,dodo,peacock",-4.6476
01K4DT41SADYAM07T7XZ3VHRJG-animals,40,ngram-2,animals,chicken,beaver,False,True,0,"cat,dog,rabbit,deer,mongoose,elephant,giraffe,tiger,lion,caterpillar,bird,mouse,rat,sparrow,eagle,hippopotamus,dolphin,fish,clownfish,moose,wolf,cheetah,ferret,groundhog,lemur,ant,fly,spider,snake,lizard,gecko,chameleon,komodo dragon,elk,reindeer,bunny,dodo,peacock,robin",-5.0562
01K4DT91MGFDMX8H4XMKCPSV69-animals,2,ngram-2,animals,dog,dog,True,True,0,"cat",-2.9042
01K4DT91MGFDMX8H4XMKCPSV69-animals,3,ngram-2,animals,tiger,cat,False,True,0,"cat,dog",-2.3680
01K4DT91MGFDMX8H4XMKCPSV69-animals,4,ngram-2,animals,lion,lion,True,True,0,"cat,dog,tiger",-3.2217
01K4DT91MGFDMX8H4XMKCPSV69-animals,5,ngram-2,animals,penguin,tiger,False,True,0,"cat,dog,tiger,lion",-3.1781
01K4DT91MGFDMX8H4XMKCPSV69-animals,6,ngram-2,animals,zebra,horse,False,True,0,"cat,dog,tiger,lion,penguin",-4.6883
01K4DT91MGFDMX8H4XMKCPSV69-animals,7,ngram-2,animals,horse,giraffe,False,True,0,"cat,dog,tiger,lion,penguin,zebra",-4.4248
01K4DT91MGFDMX8H4XMKCPSV69-animals,8,ngram-2,animals,giraffe,cow,False,True,0,"cat,dog,tiger,lion,penguin,zebra,horse",-3.7699
01K4DT91MGFDMX8H4XMKCPSV69-animals,9,ngram-2,animals,polarbear,tiger,False,True,0,"cat,dog,tiger,lion,penguin,zebra,horse,giraffe",-4.4308
01K4DT91MGFDMX8H4XMKCPSV69-animals,10,ngram-2,animals,pony,grizzlybear,False,True,0,"cat,dog,tiger,lion,penguin,zebra,horse,giraffe,polar bear",-4.6728
01K4DT91MGFDMX8H4XMKCPSV69-animals,11,ngram-2,animals,donkey,cat,False,True,0,"cat,dog,tiger,lion,penguin,zebra,horse,giraffe,polar bear,pony",-5.0531
01K4DT91MGFDMX8H4XMKCPSV69-animals,12,ngram-2,animals,lizard,horse,False,True,0,"cat,dog,tiger,lion,penguin,zebra,horse,giraffe,polar bear,pony,donkey",-4.4037
01K4DT91MGFDMX8H4XMKCPSV69-animals,13,ngram-2,animals,crocodile,gecko,False,True,0,"cat,dog,tiger,lion,penguin,zebra,horse,giraffe,polar bear,pony,donkey,lizard",-4.3944
01K4DT91MGFDMX8H4XMKCPSV69-animals,14,ngram-2,animals,snake,alligator,False,True,0,"cat,dog,tiger,lion,penguin,zebra,horse,giraffe,polar bear,pony,donkey,lizard,crocodile",-4.6821
01K4DT91MGFDMX8H4XMKCPSV69-animals,15,ngram-2,animals,panda,lizard,False,True,0,"cat,dog,tiger,lion,penguin,zebra,horse,giraffe,polar bear,pony,donkey,lizard,crocodile,snake",-4.0224
01K4DT91MGFDMX8H4XMKCPSV69-animals,16,ngram-2,animals,bear,bear,True,True,0,"cat,dog,tiger,lion,penguin,zebra,horse,giraffe,polar bear,pony,donkey,lizard,crocodile,snake,panda",-4.6944
