id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,7,ngram-2,clothes,sock,tie,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit",-4.2720
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,8,ngram-2,clothes,bra,shoe,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock",-4.0409
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,9,ngram-2,clothes,boxers,boxers,True,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra",-4.9836
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,10,ngram-2,clothes,briefs,briefs,True,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers",-4.6611
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,11,ngram-2,clothes,scarf,boxers,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs",-5.3351
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,12,ngram-2,clothes,knickers,glove,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf",-3.8963
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,13,ngram-2,clothes,glove,bra,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers",-4.9297
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,14,ngram-2,clothes,tie,hat,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove",-4.4705
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,15,ngram-2,clothes,bandana,bowtie,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie",-4.6891
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,16,ngram-2,clothes,jumper,belt,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana",-5.3254
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,17,ngram-2,clothes,hoodie,cardigan,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper",-4.4379
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,18,ngram-2,clothes,sweater,jacket,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie",-4.6705
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,19,ngram-2,clothes,cardigan,jumper,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater",-4.9605
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,20,ngram-2,clothes,coat,blazer,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater,cardigan",-5.3589
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,21,ngram-2,clothes,jacket,jacket,True,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater,cardigan,coat",-3.8804
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,22,ngram-2,clothes,overall,coat,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater,cardigan,coat,jacket",-4.1678
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,23,ngram-2,clothes,dungarees,boxers,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater,cardigan,coat,jacket,overall",-5.3206
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,24,ngram-2,clothes,vest,halterneck,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater,cardigan,coat,jacket,overall,dungarees",-5.3206
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,25,ngram-2,clothes,hat,sock,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater,cardigan,coat,jacket,overall,dungarees,vest",-4.6844
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,26,ngram-2,clothes,earmuff,scarf,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater,cardigan,coat,jacket,overall,dungarees,vest,hat",-3.7002
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,27,ngram-2,clothes,neckerchief,headband,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater,cardigan,coat,jacket,overall,dungarees,vest,hat,earmuff",-5.3181
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,28,ngram-2,clothes,leggings,bowtie,False,True,0,"t-shirt,shorts,trousers,skirt,dress,suit,sock,bra,boxers,briefs,scarf,knickers,glove,tie,bandana,jumper,hoodie,sweater,cardigan,coat,jacket,overall,dungarees,vest,hat,earmuff,neckerchief",-5.3157
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,2,ngram-2,clothes,pants,pants,True,True,0,"shirt",-4.0209
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,3,ngram-2,clothes,shoe,sock,False,True,0,"shirt,pants",-4.2950
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,4,ngram-2,clothes,sock,boot,False,True,0,"shirt,pants,shoe",-4.2927
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,5,ngram-2,clothes,scarf,shoe,False,True,0,"shirt,pants,shoe,sock",-4.0387
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,6,ngram-2,clothes,underwear,glove,False,True,0,"shirt,pants,shoe,sock,scarf",-3.8941
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,7,ngram-2,clothes,bra,shoe,False,True,0,"shirt,pants,shoe,sock,scarf,underwear",-4.6752
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,8,ngram-2,clothes,fishnet,boxers,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra",-4.6936
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,9,ngram-2,clothes,tuxedo,1/4zipsweater,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet",-6.0039
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,10,ngram-2,clothes,suit,suit,True,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo",-4.9248
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,11,ngram-2,clothes,jacket,tie,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit",-4.2697
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,12,ngram-2,clothes,vest,coat,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket",-4.1656
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,13,ngram-2,clothes,hoodie,sock,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest",-4.6821
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,14,ngram-2,clothes,shorts,jacket,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie",-4.6681
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,15,ngram-2,clothes,blazer,skirt,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts",-4.1544
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,16,ngram-2,clothes,jeans,jacket,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer",-4.9464
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,17,ngram-2,clothes,flannel,leggings,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer,jeans",-4.4796
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,18,ngram-2,clothes,blouse,glove,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer,jeans,flannel",-5.3157
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,19,ngram-2,clothes,skirt,dress,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer,jeans,flannel,blouse",-4.9582
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,20,ngram-2,clothes,dress,dress,True,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer,jeans,flannel,blouse,skirt",-3.6109
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,21,ngram-2,clothes,croptop,skirt,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer,jeans,flannel,blouse,skirt,dress",-4.1611
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,22,ngram-2,clothes,t-shirt,cardigan,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer,jeans,flannel,blouse,skirt,dress,crop top",-5.3181
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,23,ngram-2,clothes,turtleneck,trousers,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer,jeans,flannel,blouse,skirt,dress,crop top,t-shirt",-4.4909
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,24,ngram-2,clothes,sweater,hoodie,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer,jeans,flannel,blouse,skirt,dress,crop top,t-shirt,turtleneck",-5.3279
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,25,ngram-2,clothes,leggings,jumper,False,True,0,"shirt,pants,shoe,sock,scarf,underwear,bra,fishnet,tuxedo,suit,jacket,vest,hoodie,shorts,blazer,jeans,flannel,blouse,skirt,dress,crop top,t-shirt,turtleneck,sweater",-4.9582
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,2,ngram-2,clothes,jumper,trousers,False,True,0,"t-shirt",-4.4682
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,3,ngram-2,clothes,sweater,cardigan,False,True,0,"t-shirt,jumper",-4.4116
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,4,ngram-2,clothes,sock,jumper,False,True,0,"t-shirt,jumper,sweater",-4.9345
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,5,ngram-2,clothes,shoe,hat,False,True,0,"t-shirt,jumper,sweater,sock",-4.1499
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,6,ngram-2,clothes,hat,sock,False,True,0,"t-shirt,jumper,sweater,sock,shoe",-4.1155
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,7,ngram-2,clothes,scarf,scarf,True,True,0,"t-shirt,jumper,sweater,sock,shoe,hat",-3.7705
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,8,ngram-2,clothes,hood,glove,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf",-3.8712
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,9,ngram-2,clothes,snood,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,10,ngram-2,clothes,jacket,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,11,ngram-2,clothes,coat,coat,True,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket",-4.2973
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,12,ngram-2,clothes,overcoat,jacket,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat",-3.7495
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,13,ngram-2,clothes,suspender,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,14,ngram-2,clothes,tie,belt,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender",-5.2883
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,15,ngram-2,clothes,bowtie,jacket,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie",-4.6634
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,16,ngram-2,clothes,cravat,cargopants,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie",-5.2983
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,17,ngram-2,clothes,glasses,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,18,ngram-2,clothes,sunglasses,cap,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses",-5.2958
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,19,ngram-2,clothes,piercing,beanie,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses",-4.9028
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,20,ngram-2,clothes,glove,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,21,ngram-2,clothes,mitten,hat,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove",-4.4450
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,22,ngram-2,clothes,handbag,glove,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten",-4.9003
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,23,ngram-2,clothes,rucksack,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,24,ngram-2,clothes,breeches,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,25,ngram-2,clothes,boxers,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,26,ngram-2,clothes,thong,briefs,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers",-4.4116
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,27,ngram-2,clothes,g-string,bra,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong",-5.3033
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,28,ngram-2,clothes,briefs,trainer,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string",-5.2883
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,29,ngram-2,clothes,vest,scarf,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs",-4.9028
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,30,ngram-2,clothes,bra,sock,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest",-4.6587
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,31,ngram-2,clothes,corset,boxers,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra",-4.6705
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,32,ngram-2,clothes,shinpad,basque,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset",-5.2908
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,33,ngram-2,clothes,codpiece,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,34,ngram-2,clothes,mask,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,35,ngram-2,clothes,shorts,balaclava,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece,mask",-5.2933
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,36,ngram-2,clothes,jeans,skirt,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece,mask,shorts",-4.1317
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,37,ngram-2,clothes,corduroy,leggings,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece,mask,shorts,jeans",-4.4567
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,38,ngram-2,clothes,petticoat,jeans,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece,mask,shorts,jeans,corduroy",-5.2883
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,39,ngram-2,clothes,veil,underskirt,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece,mask,shorts,jeans,corduroy,petticoat",-5.2883
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,40,ngram-2,clothes,cape,1/4zipsweater,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece,mask,shorts,jeans,corduroy,petticoat,veil",-5.9789
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,41,ngram-2,clothes,dress,coat,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece,mask,shorts,jeans,corduroy,petticoat,veil,cape",-5.2883
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,42,ngram-2,clothes,skirt,suit,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece,mask,shorts,jeans,corduroy,petticoat,veil,cape,dress",-4.1386
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,43,ngram-2,clothes,longjohns,dress,False,True,0,"t-shirt,jumper,sweater,sock,shoe,hat,scarf,hood,snood,jacket,coat,overcoat,suspender,tie,bow tie,cravat,glasses,sunglasses,piercing,glove,mitten,handbag,rucksack,breeches,boxers,thong,g-string,briefs,vest,bra,corset,shin pad,codpiece,mask,shorts,jeans,corduroy,petticoat,veil,cape,dress,skirt",-3.5081
01K4DTR80E6WHZ8C90BW75NHYR-clothes,2,ngram-2,clothes,coat,bowtie,False,True,0,"tie",-4.6891
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,2,ngram-2,clothes,jacket,1/4zipsweater,False,True,0,"wool",-6.0039
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,3,ngram-2,clothes,t-shirt,coat,False,True,0,"wool,jacket",-4.1656
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,4,ngram-2,clothes,jeans,trousers,False,True,0,"wool,jacket,t-shirt",-4.4909
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,5,ngram-2,clothes,dress,leggings,False,True,0,"wool,jacket,t-shirt,jeans",-4.4796
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,6,ngram-2,clothes,skirt,suit,False,True,0,"wool,jacket,t-shirt,jeans,dress",-4.1611
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,7,ngram-2,clothes,shorts,dress,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt",-3.5309
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,8,ngram-2,clothes,sock,skirt,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts",-4.1544
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,9,ngram-2,clothes,hat,shoe,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock",-4.0387
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,10,ngram-2,clothes,shoe,scarf,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat",-3.6979
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,11,ngram-2,clothes,belt,sock,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe",-4.1386
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,12,ngram-2,clothes,hoodie,glove,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe,belt",-4.9628
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,13,ngram-2,clothes,glove,jacket,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe,belt,hoodie",-4.6681
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,14,ngram-2,clothes,coat,hat,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe,belt,hoodie,glove",-4.4682
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,15,ngram-2,clothes,bra,jacket,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe,belt,hoodie,glove,coat",-3.7728
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,16,ngram-2,clothes,tie,boxers,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe,belt,hoodie,glove,coat,bra",-4.6936
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,17,ngram-2,clothes,scarf,bowtie,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe,belt,hoodie,glove,coat,bra,tie",-4.6868
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,18,ngram-2,clothes,cardigan,glove,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe,belt,hoodie,glove,coat,bra,tie,scarf",-3.8941
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,19,ngram-2,clothes,boot,blazer,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe,belt,hoodie,glove,coat,bra,tie,scarf,cardigan",-5.3566
01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,20,ngram-2,clothes,pajamas,chaps,False,True,0,"wool,jacket,t-shirt,jeans,dress,skirt,shorts,sock,hat,shoe,belt,hoodie,glove,coat,bra,tie,scarf,cardigan,boot",-5.3423
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,2,ngram-2,clothes,jeans,pants,False,True,0,"shirt",-3.8986
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,3,ngram-2,clothes,tie,leggings,False,True,0,"shirt,jeans",-4.4751
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,4,ngram-2,clothes,sock,bowtie,False,True,0,"shirt,jeans,tie",-4.6821
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,5,ngram-2,clothes,skirt,shoe,False,True,0,"shirt,jeans,tie,sock",-4.0342
