text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index,prompt
swan,user,105067,4394.0,18,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,all are in the water (potentially),1757364764320,9,swan,swan,['Bird'],True,18,adjacent
flamingo,ai,106827,1760.0,19,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,all are in the water (potentially),1757364764320,9,flamingo,flamingo,['Bird'],False,19,adjacent
hamster,user,112309,5482.0,20,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,home pets that look similar ,1757364764320,9,hamster,hamster,"['Pets', 'Rodents']",True,20,adjacent
gerbil,ai,120021,7712.0,21,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,home pets that look similar ,1757364764320,9,gerbil,gerbil,"['Pets', 'Rodents']",False,21,adjacent
turtle,user,125036,5015.0,22,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,have a shell,1757364764320,9,turtle,turtle,"['ReptileAmphibian', 'Water']",True,22,adjacent
tortoise,ai,131403,6367.0,23,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,have a shell,1757364764320,9,tortoise,tortoise,['ReptileAmphibian'],False,23,adjacent
horse,user,137849,6446.0,24,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,can be ridden by a human ,1757364764320,9,horse,horse,"['BeastsOfBurden', 'Farm']",True,24,adjacent
donkey,ai,140835,2986.0,25,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,can be ridden by a human ,1757364764320,9,donkey,donkey,"['BeastsOfBurden', 'Farm']",False,25,adjacent
rooster,user,149621,8786.0,26,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,types of birds ,1757364764320,9,rooster,rooster,['Farm'],False,26,adjacent
pheasant,ai,157474,7853.0,27,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,types of birds ,1757364764320,9,pheasant,pheasant,['Bird'],True,27,adjacent
hen,user,161377,3903.0,28,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,types of birds ,1757364764320,9,hen,hen,['Farm'],True,28,adjacent
quail,ai,167414,6037.0,29,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,types of birds ,1757364764320,9,quail,quail,['Bird'],True,29,adjacent
fish,user,171065,3651.0,30,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,in the water and are fish,1757364764320,9,fish,fish,"['Fish', 'Water']",True,30,adjacent
salmon,ai,174332,3267.0,31,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,in the water and are fish,1757364764320,9,salmon,salmon,['Fish'],False,31,adjacent
squirrel,user,6297,6297.0,0,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Rodents,1757364764320,9,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,0,adjacent
chipmunk,ai,9114,2817.0,1,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Rodents,1757364764320,9,chipmunk,chipmunk,"['NorthAmerican', 'Rodents']",False,1,adjacent
duck,user,11398,2284.0,2,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Fowl,1757364764320,9,duck,duck,['Bird'],True,2,adjacent
goose,ai,15170,3772.0,3,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Fowl,1757364764320,9,goose,goose,['Water'],True,3,adjacent
pug,user,19078,3908.0,4,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Dogs,1757364764320,9,pug,pug,['Canine'],True,4,adjacent
beagle,ai,23069,3991.0,5,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Dogs,1757364764320,9,beagle,beagle,"['Canine', 'Pets']",False,5,adjacent
manatee,user,25471,2402.0,6,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Sea mammals,1757364764320,9,manatee,manatee,"['African', 'Water']",True,6,adjacent
dugong,ai,32805,7334.0,7,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Sea mammals,1757364764320,9,dugong,dugong,['Water'],False,7,adjacent
horse,user,37327,4522.0,8,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Equestrians,1757364764320,9,horse,horse,"['BeastsOfBurden', 'Farm']",True,8,adjacent
donkey,ai,39630,2303.0,9,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Equestrians,1757364764320,9,donkey,donkey,"['BeastsOfBurden', 'Farm']",False,9,adjacent
panda,user,41570,1940.0,10,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Bears,1757364764320,9,panda,panda,['Asian'],True,10,adjacent
koala,ai,44388,2818.0,11,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Bears,1757364764320,9,koala,koala,['Australian'],True,11,adjacent
cat,user,49508,5120.0,12,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Felines,1757364764320,9,cat,cat,"['Pets', 'Feline']",True,12,adjacent
kitten,ai,51801,2293.0,13,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Felines,1757364764320,9,kitten,kitten,['Pets'],False,13,adjacent
rabbit,user,58305,6504.0,14,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Alice's Adventure's in Wonderland,1757364764320,9,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,14,adjacent
hare,ai,64816,6511.0,15,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Alice's Adventure's in Wonderland,1757364764320,9,hare,hare,['Rabbit'],False,15,adjacent
chicken,user,68466,3650.0,16,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Fowl,1757364764320,9,chicken,chicken,"['Bird', 'Farm']",True,16,adjacent
turkey,ai,76543,8077.0,17,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Fowl,1757364764320,9,turkey,turkey,"['Bird', 'Farm']",False,17,adjacent
bat,user,77907,1364.0,18,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Blind animals,1757364764320,9,bat,bat,['Insectivores'],True,18,adjacent
lemur,ai,84605,6698.0,19,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Fuzzy,1757364764320,9,lemur,lemur,"['African', 'Primates']",True,19,adjacent
gecko,user,90095,5490.0,20,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Amphibians,1757364764320,9,gecko,gecko,['ReptileAmphibian'],True,20,adjacent
iguana,ai,94736,4641.0,21,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Amphibians,1757364764320,9,iguana,iguana,['ReptileAmphibian'],False,21,adjacent
fish,user,100783,6047.0,22,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Fish,1757364764320,9,fish,fish,"['Fish', 'Water']",True,22,adjacent
salmon,ai,115800,15017.0,23,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Fish,1757364764320,9,salmon,salmon,['Fish'],False,23,adjacent
raven,user,119287,3487.0,24,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Fowl,1757364764320,9,raven,raven,['Bird'],True,24,adjacent
crow,ai,125883,6596.0,25,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Fowl,1757364764320,9,crow,crow,['Bird'],False,25,adjacent
frog,user,127589,1706.0,26,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Amphibians,1757364764320,9,frog,frog,"['ReptileAmphibian', 'Water']",True,26,adjacent
toad,ai,132835,5246.0,27,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Amphibians,1757364764320,9,toad,toad,"['ReptileAmphibian', 'Water']",False,27,adjacent
penguin,user,146084,13249.0,28,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Sea life,1757364764320,9,penguin,penguin,"['Arctic', 'Bird', 'Water']",False,28,adjacent
seal,ai,151192,5108.0,29,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Sea life,1757364764320,9,seal,seal,"['Arctic', 'Water']",False,29,adjacent
sea lion,user,156021,4829.0,30,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Sea life,1757364764320,9,sea lion,sealion,['Water'],False,30,adjacent
walrus,ai,164994,8973.0,31,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Sea life,1757364764320,9,walrus,walrus,"['Arctic', 'Water']",False,31,adjacent
butterfly,user,169699,4705.0,32,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Flutters,1757364764320,9,butterfly,butterfly,['Insects'],True,32,adjacent
moth,ai,175427,5728.0,33,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,Flutters,1757364764320,9,moth,moth,['Insects'],False,33,adjacent
rat,user,176640,1213.0,34,01K4NHAZVR1B7WPGMJ5FAE80B7,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,Rodent,1757364764320,9,rat,rat,['Rodents'],True,34,adjacent
T-shirt,user,5182,5182.0,0,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,Tops & Bottoms,1757364783278,9,t shirt,tshirt,,True,0,adjacent
sweater,ai,9487,4305.0,1,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,sweater,sweater,,True,1,adjacent
jeans,user,14963,5476.0,2,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,jeans,jean,,True,2,adjacent
corduroy,ai,18701,3738.0,3,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,corduroys,corduroy,,True,3,adjacent
polo shirt,user,22647,3946.0,4,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,polo shirt,poloshirt,,True,4,adjacent
dress shirt,ai,28720,6073.0,5,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,dress shirt,dresshirt,,True,5,adjacent
blouse,user,31464,2744.0,6,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,blouse,blouse,,True,6,adjacent
camisole,ai,37834,6370.0,7,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,camisole,camisole,,True,7,adjacent
tank top,user,41813,3979.0,8,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,tank top,tanktop,,True,8,adjacent
halter top,ai,44045,2232.0,9,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,halter top,haltertop,,True,9,adjacent
hoodie,user,47067,3022.0,10,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,hoodie,hoodie,,True,10,adjacent
sweatshirt,ai,50679,3612.0,11,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,sweatshirt,sweatshirt,,True,11,adjacent
tunic,user,54867,4188.0,12,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,tunic,tunic,,True,12,adjacent
kaftan,ai,68725,13858.0,13,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,kaftan,kaftan,,True,13,adjacent
crop top,user,72600,3875.0,14,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,crop top,croptop,,True,14,adjacent
bustier,ai,74542,1942.0,15,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,bustier,bustier,,True,15,adjacent
kimono,user,79682,5140.0,16,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,kimono,kimono,,True,16,adjacent
robe,ai,82059,2377.0,17,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,robe,robe,,True,17,adjacent
trouser,user,86384,4325.0,18,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,trousers,trouser,,True,18,adjacent
slack,ai,90583,4199.0,19,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,slacks,slack,,True,19,adjacent
overall,user,93217,2634.0,20,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,overalls,overall,,True,20,adjacent
coverall,ai,96343,3126.0,21,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,coveralls,coverall,,True,21,adjacent
trench coat,user,100667,4324.0,22,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,trench coat,trenchcoat,,True,22,adjacent
parka,ai,102515,1848.0,23,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,parka,parka,,True,23,adjacent
boot,user,105970,3455.0,24,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,boots,boot,,True,24,adjacent
moccasin,ai,109941,3971.0,25,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,moccasins,moccasin,,True,25,adjacent
sandal,user,112183,2242.0,26,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,sandals,sandal,,True,26,adjacent
flip-flop,ai,113870,1687.0,27,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,flipflops,flipflop,,True,27,adjacent
heel,user,116316,2446.0,28,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,heels,heel,,True,28,adjacent
stiletto,ai,119620,3304.0,29,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,stilettos,stiletto,,True,29,adjacent
bra,user,120832,1212.0,30,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,bra,bra,,True,30,adjacent
corset,ai,127865,7033.0,31,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,corset,corset,,True,31,adjacent
wedge,user,130999,3134.0,32,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,wedges,wedge,,True,32,adjacent
espadrille,ai,135377,4378.0,33,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,espadrilles,espadrille,,True,33,adjacent
hat,user,137199,1822.0,34,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,hat,hat,,True,34,adjacent
beanie,ai,139246,2047.0,35,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,beanie,beanie,,True,35,adjacent
belt,user,141167,1921.0,36,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,belt,belt,,True,36,adjacent
sash,ai,143391,2224.0,37,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,sash,sash,,True,37,adjacent
tie,user,144900,1509.0,38,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,tie,tie,,True,38,adjacent
scarf,ai,147544,2644.0,39,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,scarf,scarf,,True,39,adjacent
sock,user,148933,1389.0,40,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,socks,sock,,True,40,adjacent
knee high,ai,154654,5721.0,41,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,knee highs,kneehigh,,True,41,adjacent
bandana,user,156667,2013.0,42,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,bandana,bandana,,True,42,adjacent
headband,ai,158471,1804.0,43,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,Tops & Bottoms,1757364783278,9,headband,headband,,True,43,adjacent
sunglass,user,161834,3363.0,44,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,Eyewear,1757364783278,9,sunglasses,sunglas,,True,44,adjacent
goggle,ai,163108,1274.0,45,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,Eyewear,1757364783278,9,goggles,goggle,,True,45,adjacent
watch,user,165550,2442.0,46,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,Jewelry,1757364783278,9,watch,watch,,True,46,adjacent
bracelet,ai,170192,4642.0,47,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,Jewelry,1757364783278,9,bracelet,bracelet,,True,47,adjacent
necklace,user,172351,2159.0,48,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,Jewelry,1757364783278,9,necklace,necklace,,True,48,adjacent
pendant,ai,176902,4551.0,49,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,Jewelry,1757364783278,9,pendant,pendant,,True,49,adjacent
earring,user,178883,1981.0,50,01K4NHBZ0X7CR6G3A7VB8XC9DK,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,Jewelry,1757364783278,9,earrings,earring,,True,50,adjacent
sock,user,7629,7629.0,0,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,for the feet,1757364783278,9,socks,sock,,True,0,adjacent
stocking,ai,13251,5622.0,1,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,for the feet,1757364783278,9,stockings,stocking,,True,1,adjacent
shirt,user,16670,3419.0,2,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,for the chest,1757364783278,9,shirts,shirt,,True,2,adjacent
blouse,ai,21909,5239.0,3,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,for the chest,1757364783278,9,blouses,blouse,,True,3,adjacent
pants,user,24765,2856.0,4,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,1,top to bottom,1757364783278,9,pants,pant,,True,4,adjacent
short,ai,37018,12253.0,5,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,top to bottom,1757364783278,9,shorts,short,,True,5,adjacent
boot,user,40106,3088.0,6,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,top to bottom,1757364783278,9,boots,boot,,True,6,adjacent
sandal,ai,43598,3492.0,7,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,top to bottom,1757364783278,9,sandals,sandal,,True,7,adjacent
sneakers,user,50983,7385.0,8,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,top to bottom,1757364783278,9,sneakers,sneaker,,True,8,adjacent
kicks,ai,53653,2670.0,9,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,top to bottom,1757364783278,9,kicks,kick,,True,9,adjacent
t-shirt,user,58695,5042.0,10,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,top to bottom,1757364783278,9,t-shirt,tshirt,,True,10,adjacent
tank top,ai,61891,3196.0,11,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,top to bottom,1757364783278,9,tanktop,tanktop,,True,11,adjacent
belt,user,64260,2369.0,12,01K4NHCX1MSYMP3MJ36GHMGQ9X,01K4NG98RDY6Z92HMBGQ82GF67,clothes,AI,AI,0,second,0,top to bottom,1757364783278,9,belt,belt,,True,12,adjacent
