text,relativeTimestamp,irt,playerID,gameID,original_index,category,switch,trial,label,original_text,normalized_text,snafu_cat,switch_snafu,word_index
denim,110575,2056.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,18,clothes,1.0,0,,denim,denim,,True,18
chino,123767,13192.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,19,clothes,1.0,0,,chino,chino,,True,19
flannel,135303,11536.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,20,clothes,0.0,0,,flannel,flannel,,True,20
glove,143065,7762.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,21,clothes,0.0,0,,gloves,glove,,True,21
cap,150399,7334.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,22,clothes,1.0,0,,cap,cap,,True,22
hat,160118,9719.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,23,clothes,1.0,0,,hat,hat,,True,23
shirt,174950,14832.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,24,clothes,0.0,0,,shirt,shirt,,True,24
soap,12966,12966.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,0,supermarket,1.0,0,,soap,soap,,True,0
sugar,21688,8722.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,1,supermarket,0.0,0,,sugar,sugar,,True,1
salt,25733,4045.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,2,supermarket,0.0,0,,salt,salt,,True,2
soda,27759,2026.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,3,supermarket,0.0,0,,soda,soda,,True,3
oil,35503,7744.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,4,supermarket,0.0,0,,oil,oil,,True,4
tissue,37450,1947.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,5,supermarket,0.0,0,,tissue,tissue,,True,5
egg,44152,6702.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,6,supermarket,0.0,0,,eggs,egg,,True,6
toothpaste,51816,7664.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,7,supermarket,0.0,0,,toothpaste,toothpaste,,True,7
chocolate,64518,12702.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,8,supermarket,0.0,0,,chocolate,chocolate,,True,8
bread,70054,5536.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,9,supermarket,0.0,0,,bread,bread,,True,9
milk,78826,8772.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,10,supermarket,0.0,0,,milk,milk,,True,10
flour,93022,14196.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,11,supermarket,0.0,0,,flour,flour,,True,11
crisp,110901,17879.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,12,supermarket,0.0,0,,crisps,crisp,,True,12
biscuit,117058,6157.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,13,supermarket,0.0,0,,biscuits,biscuit,,True,13
apple,121046,3988.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,14,supermarket,0.0,0,,apples,apple,,True,14
meat,123785,2739.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,15,supermarket,1.0,0,,meat,meat,,True,15
chicken,126392,2607.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,16,supermarket,1.0,0,,chicken,chicken,,True,16
fish,131473,5081.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,17,supermarket,1.0,0,,fish,fish,,True,17
sausage,135621,4148.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,18,supermarket,1.0,0,,sausages,sausage,,True,18
perfume,152995,17374.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,19,supermarket,0.0,0,,perfume,perfume,,True,19
tomato sauce,164456,11461.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,20,supermarket,0.0,0,,tomato sauce,tomatosauce,,True,20
dog,4343,4343.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,0,animals,1.0,0,,dog,dog,"['Canine', 'Pets']",True,0
cat,5757,1414.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,1,animals,0.0,0,,cat,cat,"['Pets', 'Feline']",False,1
fox,8042,2285.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,2,animals,0.0,0,,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,2
kangaroo,13837,5795.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,3,animals,0.0,0,,kangaroo,kangaroo,['Australian'],True,3
lion,18432,4595.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,4,animals,0.0,0,,lion,lion,"['African', 'Feline']",True,4
giraffe,20666,2234.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,5,animals,0.0,0,,giraffe,giraffe,['African'],False,5
leopard,28922,8256.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,6,animals,0.0,0,,leopard,leopard,"['African', 'Feline']",False,6
koala,31511,2589.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,7,animals,0.0,0,,koala,koala,['Australian'],True,7
bird,36922,5411.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,8,animals,0.0,0,,bird,bird,['Bird'],True,8
goat,43668,6746.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,9,animals,0.0,0,,goat,goat,['Farm'],True,9
horse,46988,3320.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,10,animals,0.0,0,,horse,horse,"['BeastsOfBurden', 'Farm']",False,10
zebra,48809,1821.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,11,animals,0.0,0,,zebra,zebra,['African'],True,11
monkey,55016,6207.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,12,animals,0.0,0,,monkey,monkey,"['African', 'Primates']",False,12
rabbit,67205,12189.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,13,animals,0.0,0,,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,13
hamster,68808,1603.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,14,animals,0.0,0,,hamster,hamster,"['Pets', 'Rodents']",False,14
rat,70281,1473.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,15,animals,0.0,0,,rat,rat,['Rodents'],False,15
pig,82194,11913.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,16,animals,0.0,0,,pig,pig,['Farm'],True,16
lamb,89004,6810.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,17,animals,0.0,0,,lamb,lamb,['Farm'],False,17
bear,96893,7889.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,18,animals,0.0,0,,bear,bear,['NorthAmerican'],True,18
chicken,102428,5535.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,19,animals,1.0,0,,chicken,chicken,"['Bird', 'Farm']",True,19
rooster,104515,2087.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,20,animals,1.0,0,,rooster,rooster,['Farm'],False,20
cockerel,117275,12760.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,21,animals,1.0,0,,cockerel,cockerel,['Bird'],True,21
polar bear,121975,4700.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,22,animals,0.0,0,,polar bear,polarbear,['Arctic'],True,22
grizzly bear,125215,3240.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,23,animals,0.0,0,,grizzly bear,grizzlybear,['NorthAmerican'],True,23
elephant,150857,25642.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,24,animals,0.0,0,,elephant,elephant,['African'],True,24
cheetah,161849,10992.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,25,animals,0.0,0,,cheetah,cheetah,"['African', 'Feline']",False,25
watch,4115,4115.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,0,clothes,1.0,0,,watch,watch,,True,0
top,6561,2446.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,1,clothes,0.0,0,,top,top,,True,1
shoe,7804,1243.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,2,clothes,0.0,0,,shoes,shoe,,True,2
boot,8658,854.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,3,clothes,1.0,0,,boots,boot,,True,3
sunglass,13961,5303.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,4,clothes,0.0,0,,sun glasses,sunglas,,True,4
tie,15791,1830.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,5,clothes,0.0,0,,tie,tie,,True,5
shirt,16988,1197.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,6,clothes,0.0,0,,shirt,shirt,,True,6
jean,19191,2203.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,7,clothes,0.0,0,,jeans,jean,,True,7
tracksuit,22055,2864.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,8,clothes,0.0,0,,trackies,tracksuit,,True,8
tracksuit top,25201,3146.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,9,clothes,0.0,0,,tracksuit top,tracksuittop,,True,9
tracksuit bottom,29011,3810.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,10,clothes,1.0,0,,tracksuit bottoms,tracksuitbottom,,True,10
smart trouser,32168,3157.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,11,clothes,0.0,0,,smart trousers,smarttrouser,,True,11
belt,34234,2066.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,12,clothes,0.0,0,,belt,belt,,True,12
slipper,38648,4414.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,13,clothes,0.0,0,,slippers,slipper,,True,13
dressing gown,41693,3045.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,14,clothes,0.0,0,,dressing gown,dressinggown,,True,14
boxer,45079,3386.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,15,clothes,0.0,0,,boxers,boxer,,True,15
pant,46034,955.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,16,clothes,0.0,0,,pants,pant,,True,16
bikini,47845,1811.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,17,clothes,0.0,0,,bikini,bikini,,True,17
dress,49558,1713.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,18,clothes,0.0,0,,dress,dres,,True,18
bra,52660,3102.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,19,clothes,0.0,0,,bra,bra,,True,19
lingerie,56257,3597.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,20,clothes,0.0,0,,lingerie,lingerie,,True,20
T-shirt,63683,7426.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,21,clothes,0.0,0,,t shirt,tshirt,,True,21
long sleeve top,68812,5129.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,22,clothes,0.0,0,,long sleeve top,longsleevetop,,True,22
hoodie,75755,6943.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,23,clothes,0.0,0,,hoodie,hoodie,,True,23
fleece,77218,1463.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,24,clothes,0.0,0,,fleece,fleece,,True,24
coat,82683,5465.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,25,clothes,0.0,0,,coat,coat,,True,25
pajama,84616,1933.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,26,clothes,0.0,0,,pjamas,pajama,,True,26
headband,97551,12935.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,27,clothes,0.0,0,,headband,headband,,True,27
football boot,112718,15167.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,28,clothes,0.0,0,,football boots,footballboot,,True,28
football shirt,115189,2471.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,29,clothes,1.0,0,,foootball shirt,footballshirt,,True,29
short,117025,1836.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,30,clothes,0.0,0,,shorts,short,,True,30
tight,118992,1967.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,31,clothes,0.0,0,,tights,tight,,True,31
flat cap,127589,8597.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,32,clothes,0.0,0,,flat cap,flatcap,,True,32
baseball cap,130487,2898.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,33,clothes,0.0,0,,baseball cap,baseballcap,,True,33
gilet,136803,6316.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,34,clothes,0.0,0,,gilet,gilet,,True,34
chicken breast,5562,5562.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,0,supermarket,1.0,0,,chicken breast,chickenbreast,,True,0
turkey,8331,2769.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,1,supermarket,0.0,0,,turkey,turkey,,True,1
chicken pack,9948,1617.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,2,supermarket,0.0,0,,packet chicken,chickenpack,,True,2
pack ham,12795,1095.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,4,supermarket,0.0,0,,acket ham,packham,,True,3
ham joint,14812,2017.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,5,supermarket,0.0,0,,ham joint,hamjoint,,True,4
banana,15981,1169.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,6,supermarket,0.0,0,,banana,banana,,True,5
apple,17040,1059.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,7,supermarket,0.0,0,,apples,apple,,True,6
rape,17827,787.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,8,supermarket,0.0,0,,rapes,rape,,True,7
tomato,20030,2203.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,9,supermarket,0.0,0,,tomatoes,tomato,,True,8
carrot,21542,1512.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,10,supermarket,0.0,0,,carrots,carrot,,True,9
rice,28434,6892.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,11,supermarket,0.0,0,,rice,rice,,True,10
potato,30478,2044.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,12,supermarket,0.0,0,,potatoes,potato,,True,11
baby potato,33537,3059.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,13,supermarket,1.0,0,,baby potatoes,babypotato,,True,12
energy drink,37695,4158.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,14,supermarket,0.0,0,,energy drinks,energydrink,,True,13
Pepsi Diet,42390,4695.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,15,supermarket,0.0,0,,pepsi diet,pepsidiet,,True,14
Pepsi,46943,4553.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,16,supermarket,1.0,0,,standard pepsi,pepsi,,True,15
wine,47819,876.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,17,supermarket,0.0,0,,wine,wine,,True,16
beer,48694,875.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,18,supermarket,0.0,0,,beer,beer,,True,17
spirit,50527,1833.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,19,supermarket,0.0,0,,spirits,spirit,,True,18
pepper,55754,5227.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,20,supermarket,0.0,0,,peppers,pepper,,True,19
porridge,58255,2501.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,21,supermarket,0.0,0,,porridge,porridge,,True,20
spinach,60823,2568.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,22,supermarket,0.0,0,,spinach,spinach,,True,21
egg,62632,1809.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,23,supermarket,0.0,0,,eggs,egg,,True,22
bread,64809,2177.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,24,supermarket,0.0,0,,bread,bread,,True,23
cabbage,69379,4570.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,25,supermarket,0.0,0,,cabbage,cabbage,,True,24
beef,71906,2527.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,26,supermarket,0.0,0,,beef,beef,,True,25
yoghurt,74455,2549.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,27,supermarket,0.0,0,,yoghurt,yoghurt,,True,26
Greek yogurt,76617,2162.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,28,supermarket,0.0,0,,greek yoghurt,greekyogurt,,True,27
dessert,79373,2756.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,29,supermarket,0.0,0,,deserts,dessert,,True,28
pizza,80404,1031.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,30,supermarket,0.0,0,,pizza,pizza,,True,29
noodle,81883,1479.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,31,supermarket,0.0,0,,noodles,noodle,,True,30
flapjack,83550,1667.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,32,supermarket,0.0,0,,flapjacks,flapjack,,True,31
doughnut,84857,1307.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,33,supermarket,0.0,0,,donuts,doughnut,,True,32
chewing gum,89065,4208.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,34,supermarket,0.0,0,,chewing gum,chewinggum,,True,33
chocolate bar,93792,4727.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,35,supermarket,0.0,0,,chocolate bars,chocolatebar,,True,34
cake,94848,1056.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,36,supermarket,0.0,0,,cakes,cake,,True,35
french stick,98168,3320.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,37,supermarket,0.0,0,,french stick,frenchstick,,True,36
sourdough bread,101508,3340.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,38,supermarket,1.0,0,,sourdough bread,sourdoughbread,,True,37
halloumi cheese,109931,8423.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,39,supermarket,0.0,0,,halloumi cheese,halloumicheese,,True,38
mozzarella cheese,111681,1750.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,40,supermarket,1.0,0,,ozarella cheese,mozzarellacheese,,True,39
cheddar cheese,113754,2073.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,41,supermarket,0.0,0,,heddar cheese,cheddarcheese,,True,40
protein pudding,118106,4352.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,42,supermarket,0.0,0,,protein puddings,proteinpudding,,True,41
milk,119896,1790.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,43,supermarket,0.0,0,,milk,milk,,True,42
bottle of water,123418,3522.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,44,supermarket,0.0,0,,bottles of water,bottleofwater,,True,43
vape,127990,4572.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,45,supermarket,0.0,0,,vapes,vape,,True,44
cigarette,130316,2326.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,46,supermarket,0.0,0,,cigarettes,cigarette,,True,45
scratchcard,134251,3935.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,47,supermarket,0.0,0,,scratchcards,scratchcard,,True,46
salt,141461,7210.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,48,supermarket,0.0,0,,salt,salt,,True,47
coffee,147971,6510.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,49,supermarket,0.0,0,,coffee,coffee,,True,48
tea bag,150052,2081.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,50,supermarket,0.0,0,,tea bags,teabag,,True,49
frozen fruit,160004,9952.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,51,supermarket,0.0,0,,frozen fruit,frozenfruit,,True,50
cereal,161220,1216.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,52,supermarket,1.0,0,,ce crea,cereal,,True,51
ice cream,164902,3682.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,53,supermarket,0.0,0,,ice cream,icecream,,True,52
orange,170384,5482.0,01JRZV6NY3FP07MPKF3JPHW3P2,01JRZTN1GKP9GXYEC8VBJ5BX9P,54,supermarket,0.0,0,,oranges,orange,,True,53
cat,3927,3927.0,01JRZV70AGXQF7GD5HNSWNZ4AY,01JRZTN1GC390MZTQ6ZVEA5PZY,0,animals,1.0,0,,cat,cat,"['Pets', 'Feline']",True,0
dog,5354,1427.0,01JRZV70AGXQF7GD5HNSWNZ4AY,01JRZTN1GC390MZTQ6ZVEA5PZY,1,animals,1.0,0,,dog,dog,"['Canine', 'Pets']",False,1
fox,7627,2273.0,01JRZV70AGXQF7GD5HNSWNZ4AY,01JRZTN1GC390MZTQ6ZVEA5PZY,2,animals,0.0,0,,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",False,2
wolf,9733,2106.0,01JRZV70AGXQF7GD5HNSWNZ4AY,01JRZTN1GC390MZTQ6ZVEA5PZY,3,animals,0.0,0,,wolf,wolf,"['Canine', 'NorthAmerican']",False,3
chicken,13108,3375.0,01JRZV70AGXQF7GD5HNSWNZ4AY,01JRZTN1GC390MZTQ6ZVEA5PZY,4,animals,0.0,0,,chicken,chicken,"['Bird', 'Farm']",True,4
panda,14347,1239.0,01JRZV70AGXQF7GD5HNSWNZ4AY,01JRZTN1GC390MZTQ6ZVEA5PZY,5,animals,0.0,0,,panda,panda,['Asian'],True,5
bear,15511,1164.0,01JRZV70AGXQF7GD5HNSWNZ4AY,01JRZTN1GC390MZTQ6ZVEA5PZY,6,animals,0.0,0,,bear,bear,['NorthAmerican'],True,6
