text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index
shirt,01K3TR3S0YDYSV52W7ANQ205FA,32761,4308.0,4,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,shirts,1756465904439,7,shirts,shirt,,True,4
short,01K3TQSJ0A5EM0553F2GEWDZZF,37815,5054.0,5,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,shorts,1756465904439,7,shorts,short,,True,5
cardigan,01K3TR3S0YDYSV52W7ANQ205FA,44713,6898.0,6,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,cardigans,1756465904439,7,cardigans,cardigan,,True,6
hat,01K3TQSJ0A5EM0553F2GEWDZZF,54213,9500.0,7,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,headwear,1756465904439,7,hat,hat,,True,7
blouse,01K3TR3S0YDYSV52W7ANQ205FA,58681,4468.0,8,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,headwear,1756465904439,7,blouse,blouse,,True,8
skirt,01K3TQSJ0A5EM0553F2GEWDZZF,67132,8451.0,9,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,headwear,1756465904439,7,skirt,skirt,,True,9
bra,01K3TR3S0YDYSV52W7ANQ205FA,69518,2386.0,10,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,underwear,1756465904439,7,bras,bra,,True,10
scarf,01K3TQSJ0A5EM0553F2GEWDZZF,75255,5737.0,11,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,winter clothing,1756465904439,7,scarf,scarf,,True,11
pants,01K3TR3S0YDYSV52W7ANQ205FA,79618,4363.0,12,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,underwear,1756465904439,7,pants,pant,,True,12
slipper,01K3TQSJ0A5EM0553F2GEWDZZF,94240,14622.0,13,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,,1756465904439,7,slippers,slipper,,True,13
sweatshirt,01K3TR3S0YDYSV52W7ANQ205FA,99181,4941.0,14,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,,1756465904439,7,sweatshirt,sweatshirt,,True,14
mitten,01K3TQSJ0A5EM0553F2GEWDZZF,106323,7142.0,15,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,,1756465904439,7,mittens,mitten,,True,15
glove,01K3TR3S0YDYSV52W7ANQ205FA,110283,3960.0,16,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,,1756465904439,7,gloves,glove,,True,16
coat,01K3TQSJ0A5EM0553F2GEWDZZF,121534,11251.0,17,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,cold weather,1756465904439,7,coat,coat,,True,17
jacket,01K3TR3S0YDYSV52W7ANQ205FA,127314,5780.0,18,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,cold weather,1756465904439,7,jacket,jacket,,True,18
suit,01K3TQSJ0A5EM0553F2GEWDZZF,132643,5329.0,19,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,suits,1756465904439,7,suit,suit,,True,19
raincoat,01K3TR3S0YDYSV52W7ANQ205FA,137502,4859.0,20,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,suits,1756465904439,7,raincoat,raincoat,,True,20
cloak,01K3TQSJ0A5EM0553F2GEWDZZF,146111,8609.0,21,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,suits,1756465904439,7,cloak,cloak,,True,21
tight,01K3TR3S0YDYSV52W7ANQ205FA,150826,4715.0,22,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,leg wear,1756465904439,7,tights,tight,,True,22
stocking,01K3TQSJ0A5EM0553F2GEWDZZF,156396,5570.0,23,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,leg wear,1756465904439,7,stockings,stocking,,True,23
sou'wester,01K3TR3S0YDYSV52W7ANQ205FA,162530,6134.0,24,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,leg wear,1756465904439,7,souwester,souwester,,True,24
bandana,01K3TQSJ0A5EM0553F2GEWDZZF,170674,8144.0,25,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,hats,1756465904439,7,bandana,bandana,,True,25
beret,01K3TR3S0YDYSV52W7ANQ205FA,174942,4268.0,26,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,hats,1756465904439,7,beret,beret,,True,26
cat,01K3VEE08BJ6Y8T96D2B3653ND,6994,6994.0,0,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,1.0,Basic Pets,1756489825737,7,cat,cat,"['Pets', 'Feline']",True,0
dog,01K3VECQ71X5VHF6V5NTJV23QR,9740,2746.0,1,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Basic Pets,1756489825737,7,dog,dog,"['Canine', 'Pets']",False,1
horse,01K3VEE08BJ6Y8T96D2B3653ND,13439,3699.0,2,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,1.0,Famous animals,1756489825737,7,horse,horse,"['BeastsOfBurden', 'Farm']",True,2
tiger,01K3VECQ71X5VHF6V5NTJV23QR,17168,3729.0,3,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Famous animals,1756489825737,7,tiger,tiger,"['African', 'Feline']",True,3
bear,01K3VEE08BJ6Y8T96D2B3653ND,26568,9400.0,4,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Famous animals,1756489825737,7,bear,bear,['NorthAmerican'],True,4
lion,01K3VECQ71X5VHF6V5NTJV23QR,28454,1886.0,5,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,1.0,heaviest animals,1756489825737,7,lion,lion,"['African', 'Feline']",True,5
elephant,01K3VEE08BJ6Y8T96D2B3653ND,36174,7720.0,6,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,heaviest animals,1756489825737,7,elephant,elephant,['African'],False,6
whale,01K3VECQ71X5VHF6V5NTJV23QR,37702,1528.0,7,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,heaviest animals,1756489825737,7,whale,whale,"['Fish', 'Water']",True,7
shark,01K3VEE08BJ6Y8T96D2B3653ND,52837,15135.0,8,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,heaviest animals,1756489825737,7,shark,shark,"['Fish', 'Water']",False,8
flamingo,01K3VECQ71X5VHF6V5NTJV23QR,58379,5542.0,9,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,1.0,Birds,1756489825737,7,flamingo,flamingo,['Bird'],True,9
chicken,01K3VEE08BJ6Y8T96D2B3653ND,64302,5923.0,10,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Birds,1756489825737,7,chicken,chicken,"['Bird', 'Farm']",False,10
zebra,01K3VECQ71X5VHF6V5NTJV23QR,66480,2178.0,11,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,1.0,Random Mammals,1756489825737,7,zebra,zebra,['African'],True,11
opossum,01K3VEE08BJ6Y8T96D2B3653ND,70084,3604.0,12,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Random Mammals,1756489825737,7,opossum,opossum,['NorthAmerican'],True,12
rhino,01K3VECQ71X5VHF6V5NTJV23QR,73270,3186.0,13,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Random Mammals,1756489825737,7,rhino,rhino,['African'],True,13
hippopotamus,01K3VEE08BJ6Y8T96D2B3653ND,84927,11657.0,14,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Random Mammals,1756489825737,7,hippo,hippopotamus,['African'],False,14
bat,01K3VECQ71X5VHF6V5NTJV23QR,86706,1779.0,15,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Random Mammals,1756489825737,7,bat,bat,['Insectivores'],True,15
squirrel,01K3VEE08BJ6Y8T96D2B3653ND,100943,14237.0,16,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Random Mammals,1756489825737,7,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,16
mink,01K3VECQ71X5VHF6V5NTJV23QR,102862,1919.0,17,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Random Mammals,1756489825737,7,mink,mink,"['UsedForFur', 'Weasels']",True,17
groundhog,01K3VEE08BJ6Y8T96D2B3653ND,112975,10113.0,18,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Random Mammals,1756489825737,7,groundhog,groundhog,"['Rodents', 'Weasels']",False,18
mole,01K3VECQ71X5VHF6V5NTJV23QR,115859,2884.0,19,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,1.0,Smaller mammals,1756489825737,7,mole,mole,"['Insectivores', 'Rodents']",False,19
deer,01K3VEE08BJ6Y8T96D2B3653ND,119326,3467.0,20,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Smaller mammals,1756489825737,7,deer,deer,"['Deers', 'NorthAmerican']",True,20
moose,01K3VECQ71X5VHF6V5NTJV23QR,121494,2168.0,21,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Smaller mammals,1756489825737,7,moose,moose,"['Deers', 'NorthAmerican']",False,21
elk,01K3VEE08BJ6Y8T96D2B3653ND,127666,6172.0,22,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Smaller mammals,1756489825737,7,elk,elk,"['Deers', 'NorthAmerican']",False,22
badger,01K3VECQ71X5VHF6V5NTJV23QR,131561,3895.0,23,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Smaller mammals,1756489825737,7,badger,badger,"['NorthAmerican', 'Weasels']",False,23
pig,01K3VEE08BJ6Y8T96D2B3653ND,164690,33129.0,24,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Smaller mammals,1756489825737,7,pig,pig,['Farm'],True,24
skunk,01K3VECQ71X5VHF6V5NTJV23QR,167324,2634.0,25,01K3VECQ71X5VHF6V5NTJV23QR,01K3V0HEE4A0E2RXQQ4W3QGWCW,animals,01K3VEE08BJ6Y8T96D2B3653ND,HH,1,second,0.0,Smaller mammals,1756489825737,7,skunk,skunk,"['NorthAmerican', 'Weasels']",True,25
t-shirt,01K45YXSVRR9W275RS3K7YWE9Q,3434,3434.0,0,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,1.0,causual,1756842093604,8,t-shirt,tshirt,,True,0
jeans,01K45YVPHE6SEJ817E7PXN0272,9956,6522.0,1,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,causual,1756842093604,8,jeans,jean,,True,1
skirt,01K45YXSVRR9W275RS3K7YWE9Q,12298,2342.0,2,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,causual,1756842093604,8,skirt,skirt,,True,2
sweater,01K45YVPHE6SEJ817E7PXN0272,18401,6103.0,3,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,1.0,winter,1756842093604,8,sweater,sweater,,True,3
sock,01K45YXSVRR9W275RS3K7YWE9Q,21589,3188.0,4,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,winter,1756842093604,8,sock,sock,,True,4
tunic,01K45YVPHE6SEJ817E7PXN0272,23873,2284.0,5,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,1.0,occasion wear,1756842093604,8,tunic,tunic,,True,5
trainer,01K45YXSVRR9W275RS3K7YWE9Q,25829,1956.0,6,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,occasion wear,1756842093604,8,trainer,trainer,,True,6
vest,01K45YVPHE6SEJ817E7PXN0272,28075,2246.0,7,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,occasion wear,1756842093604,8,vest,vest,,True,7
short,01K45YXSVRR9W275RS3K7YWE9Q,31180,3105.0,8,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,occasion wear,1756842093604,8,shorts,short,,True,8
shirt,01K45YVPHE6SEJ817E7PXN0272,33323,2143.0,9,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,occasion wear,1756842093604,8,shirt,shirt,,True,9
sombrero,01K45YXSVRR9W275RS3K7YWE9Q,36777,3454.0,10,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,occasion wear,1756842093604,8,sombrero,sombrero,,True,10
hoodie,01K45YVPHE6SEJ817E7PXN0272,38857,2080.0,11,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,1.0,youth,1756842093604,8,hoodie,hoodie,,True,11
necklace,01K45YXSVRR9W275RS3K7YWE9Q,40963,2106.0,12,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,youth,1756842093604,8,necklace,necklace,,True,12
blouse,01K45YVPHE6SEJ817E7PXN0272,43857,2894.0,13,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,1.0,accessory,1756842093604,8,blouse,blouse,,True,13
bracelet,01K45YXSVRR9W275RS3K7YWE9Q,48697,4840.0,14,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,accessory,1756842093604,8,bracelet,bracelet,,True,14
sunglass,01K45YVPHE6SEJ817E7PXN0272,52388,3691.0,15,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,accessory,1756842093604,8,sunglasses,sunglas,,True,15
earring,01K45YXSVRR9W275RS3K7YWE9Q,54402,2014.0,16,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,accessory,1756842093604,8,earring,earring,,True,16
dress,01K45YVPHE6SEJ817E7PXN0272,57299,2897.0,17,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,accessory,1756842093604,8,dress,dres,,True,17
belt,01K45YXSVRR9W275RS3K7YWE9Q,59067,1768.0,18,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,accessory,1756842093604,8,belt,belt,,True,18
crop top,01K45YVPHE6SEJ817E7PXN0272,67478,8411.0,19,01K45YVPHE6SEJ817E7PXN0272,01K45XMYNMDHG92Q7VSK2AG6V7,clothes,01K45YXSVRR9W275RS3K7YWE9Q,HH,0,second,0.0,accessory,1756842093604,8,crop top,croptop,,True,19
jeans,01K45YY313RVMHGAMPMXDZ6ZV9,4378,4378.0,0,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,1.0,outfit,1756842127926,8,jeans,jean,,True,0
jacket,01K45YXZAZGEG7Z4YZA9JBFBD5,9095,4717.0,1,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,outfit,1756842127926,8,jacket,jacket,,True,1
boot,01K45YY313RVMHGAMPMXDZ6ZV9,13433,4338.0,2,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,outfit,1756842127926,8,boots,boot,,True,2
tank top,01K45YXZAZGEG7Z4YZA9JBFBD5,18498,5065.0,3,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,1.0,upper body,1756842127926,8,tank top,tanktop,,True,3
sweater,01K45YY313RVMHGAMPMXDZ6ZV9,26587,8089.0,4,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,upper body,1756842127926,8,sweater,sweater,,True,4
short,01K45YXZAZGEG7Z4YZA9JBFBD5,30407,3820.0,5,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,1.0,"summer, winter, fall, spring",1756842127926,8,shorts,short,,True,5
jogging pant,01K45YY313RVMHGAMPMXDZ6ZV9,36883,6476.0,6,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,jogging pants,joggingpant,,True,6
blouse,01K45YXZAZGEG7Z4YZA9JBFBD5,42604,5721.0,7,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,blouse,blouse,,True,7
bikini,01K45YY313RVMHGAMPMXDZ6ZV9,52259,9655.0,8,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,bikini,bikini,,True,8
pajama,01K45YXZAZGEG7Z4YZA9JBFBD5,61820,9561.0,9,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,pajamas,pajama,,True,9
sock,01K45YY313RVMHGAMPMXDZ6ZV9,68386,6566.0,10,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,socks,sock,,True,10
t-shirt,01K45YXZAZGEG7Z4YZA9JBFBD5,72664,4278.0,11,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,t-shirt,tshirt,,True,11
suspender,01K45YY313RVMHGAMPMXDZ6ZV9,76883,4219.0,12,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,suspenders,suspender,,True,12
hoodie,01K45YXZAZGEG7Z4YZA9JBFBD5,80517,3634.0,13,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,hoodie,hoodie,,True,13
baseball cap,01K45YY313RVMHGAMPMXDZ6ZV9,85343,4826.0,14,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,baseball cap,baseballcap,,True,14
cardigan,01K45YXZAZGEG7Z4YZA9JBFBD5,88218,2875.0,15,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,cardigan,cardigan,,True,15
underwear,01K45YY313RVMHGAMPMXDZ6ZV9,97100,8882.0,16,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,underwear,underwear,,True,16
dress,01K45YXZAZGEG7Z4YZA9JBFBD5,102452,5352.0,17,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,dress,dres,,True,17
thermal,01K45YY313RVMHGAMPMXDZ6ZV9,110441,7989.0,18,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,clothes,01K45YXZAZGEG7Z4YZA9JBFBD5,HH,0,first,0.0,"summer, winter, fall, spring",1756842127926,8,thermals,thermal,,True,18
