id,response,irt,source,trial,unfiltered_response,category,cumirt,rank,switch,split,data-category
483,lion,3,hills,0,lion,"['African', 'Feline']",14,3,True,train,animals
483,tiger,2,hills,0,tiger,"['African', 'Feline']",16,4,False,train,animals
483,elephant,9,hills,0,elephant,['African'],25,5,False,train,animals
483,rhino,5,hills,0,rhino,['African'],30,6,False,train,animals
483,bird,4,hills,0,bird,['Bird'],34,7,True,train,animals
483,whale,5,hills,0,whale,"['Fish', 'Water']",39,8,True,train,animals
483,fish,6,hills,0,fish,"['Fish', 'Water']",45,9,False,train,animals
483,shark,1,hills,0,shark,"['Fish', 'Water']",46,10,False,train,animals
483,hippopotamus,5,hills,0,hippopotamus,['African'],51,11,True,train,animals
483,oyster,9,hills,0,oyster,['Water'],60,12,True,train,animals
483,dolphin,11,hills,0,dolphin,"['Insects', 'Water']",71,13,False,train,animals
483,horse,5,hills,0,horse,"['BeastsOfBurden', 'Farm']",76,14,True,train,animals
483,bobcat,9,hills,0,bobcat,"['Feline', 'NorthAmerican']",85,15,True,train,animals
483,grizzlybear,9,hills,0,grizzly,['NorthAmerican'],94,16,False,train,animals
483,blackbear,4,hills,0,blackbear,['NorthAmerican'],98,17,False,train,animals
483,human,4,hills,0,human,['Primates'],102,18,True,train,animals
483,wolverine,11,hills,0,wolverine,['Weasels'],113,19,True,train,animals
483,badger,3,hills,0,badger,"['NorthAmerican', 'Weasels']",116,20,False,train,animals
483,snake,3,hills,0,snake,"['Farm', 'ReptileAmphibian']",119,21,True,train,animals
483,mole,8,hills,0,mole,"['Insectivores', 'Rodents']",127,22,True,train,animals
483,manatee,18,hills,0,manatee,"['African', 'Water']",145,23,True,train,animals
483,goat,17,hills,0,goat,['Farm'],162,24,True,train,animals
484,<START>,0,hills,0,dog,,0,0,True,train,animals
484,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
484,cat,1,hills,0,cat,['Pets'],4,2,False,train,animals
484,bird,3,hills,0,bird,['Bird'],7,3,True,train,animals
484,horse,1,hills,0,horse,"['BeastsOfBurden', 'Farm']",8,4,True,train,animals
484,dolphin,8,hills,0,dolphin,"['Insects', 'Water']",16,5,True,train,animals
484,shark,2,hills,0,shark,"['Fish', 'Water']",18,6,False,train,animals
484,goldfish,4,hills,0,goldfish,"['Fish', 'Pets', 'Water']",22,7,False,train,animals
484,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",24,8,True,train,animals
484,rabbit,3,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",27,9,True,train,animals
484,ox,2,hills,0,ox,['BeastsOfBurden'],29,10,True,train,animals
484,sheep,3,hills,0,sheep,['Farm'],32,11,True,train,animals
484,goat,2,hills,0,goat,['Farm'],34,12,False,train,animals
484,cow,4,hills,0,cow,"['Bovine', 'Farm']",38,13,False,train,animals
484,llama,5,hills,0,llama,"['BeastsOfBurden', 'UsedForFur']",43,14,True,train,animals
484,bee,5,hills,0,bee,['Insects'],48,15,True,train,animals
484,butterfly,7,hills,0,butterfly,['Insects'],55,16,False,train,animals
484,giraffe,7,hills,0,giraffe,['African'],62,17,True,train,animals
484,elephant,3,hills,0,elephant,['African'],65,18,False,train,animals
484,monkey,5,hills,0,monkey,"['African', 'Primates']",70,19,False,train,animals
484,penguin,11,hills,0,penguin,"['Arctic', 'Bird', 'Water']",81,20,True,train,animals
484,blowfish,7,hills,0,blowfish,['Fish'],88,21,True,train,animals
484,zebra,8,hills,0,zebra,['African'],96,22,True,train,animals
484,lion,3,hills,0,lion,"['African', 'Feline']",99,23,False,train,animals
484,tiger,3,hills,0,tiger,"['African', 'Feline']",102,24,False,train,animals
484,bear,1,hills,0,bear,['NorthAmerican'],103,25,True,train,animals
484,donkey,6,hills,0,donkey,"['BeastsOfBurden', 'Farm']",109,26,True,train,animals
484,alligator,6,hills,0,alligator,"['ReptileAmphibian', 'Water']",115,27,True,train,animals
484,crocodile,6,hills,0,crocodile,['ReptileAmphibian'],121,28,False,train,animals
484,bluewhale,26,hills,0,bluewhale,['Water'],147,29,True,train,animals
484,wolf,4,hills,0,wolf,"['Canine', 'NorthAmerican']",151,30,True,train,animals
484,coyote,5,hills,0,coyote,['Canine'],156,31,False,train,animals
484,armadillo,10,hills,0,armadillo,['Insectivores'],166,32,True,train,animals
484,spider,8,hills,0,spider,"['Arachnid', 'Farm']",174,33,True,train,animals
484,scorpion,7,hills,0,scorpion,['Insects'],181,34,True,train,animals
485,<START>,0,hills,0,bird,,0,0,True,test,animals
485,bird,5,hills,0,bird,['Bird'],5,1,True,test,animals
485,reptile,4,hills,0,reptile,['ReptileAmphibian'],9,2,True,test,animals
485,dinosaur,3,hills,0,dinosaur,"['Dinosaur', 'ReptileAmphibian']",12,3,False,test,animals
485,fish,15,hills,0,fish,"['Fish', 'Water']",27,4,True,test,animals
485,bear,18,hills,0,bear,['NorthAmerican'],45,5,True,test,animals
485,bee,11,hills,0,bee,['Insects'],56,6,True,test,animals
485,insect,7,hills,0,insect,['Insects'],63,7,False,test,animals
485,fly,8,hills,0,fly,['Insects'],71,8,False,test,animals
485,cheetah,8,hills,0,cheetah,"['African', 'Feline']",79,9,True,test,animals
485,lion,2,hills,0,lion,"['African', 'Feline']",81,10,False,test,animals
485,leopard,14,hills,0,leopard,"['African', 'Feline']",95,11,False,test,animals
485,mammal,4,hills,0,mammal,,99,12,True,test,animals
485,whale,3,hills,0,whale,"['Fish', 'Water']",102,13,True,test,animals
485,dolphin,4,hills,0,dolphin,"['Insects', 'Water']",106,14,False,test,animals
485,elephant,12,hills,0,elephant,['African'],118,15,True,test,animals
485,chicken,4,hills,0,chicken,"['Bird', 'Farm']",122,16,True,test,animals
485,horse,9,hills,0,horse,"['BeastsOfBurden', 'Farm']",131,17,False,test,animals
485,flamingo,8,hills,0,flamingo,['Bird'],139,18,True,test,animals
485,eagle,11,hills,0,eagle,['Bird'],150,19,False,test,animals
485,ant,18,hills,0,ant,['Insects'],168,20,True,test,animals
485,spider,4,hills,0,spider,"['Arachnid', 'Farm']",172,21,True,test,animals
485,zebra,7,hills,0,zebra,['African'],179,22,True,test,animals
486,<START>,0,hills,0,zebra,,0,0,True,train,animals
486,zebra,4,hills,0,zebra,['African'],4,1,True,train,animals
486,wolf,1,hills,0,wolf,"['Canine', 'NorthAmerican']",5,2,True,train,animals
486,duck,3,hills,0,duck,['Bird'],8,3,True,train,animals
486,lion,2,hills,0,lion,"['African', 'Feline']",10,4,True,train,animals
486,rat,2,hills,0,rat,['Rodents'],12,5,True,train,animals
486,mole,3,hills,0,mole,"['Insectivores', 'Rodents']",15,6,False,train,animals
486,giraffe,4,hills,0,giraffe,['African'],19,7,True,train,animals
486,dog,2,hills,0,dog,"['Canine', 'Pets']",21,8,True,train,animals
486,labradorretriever,6,hills,0,labradorretriever,"['Canine', 'Pets']",27,9,False,train,animals
486,siberianhusky,4,hills,0,siberianhusky,['Canine'],31,10,False,train,animals
486,malamute,4,hills,0,malamute,"['Canine', 'Pets']",35,11,False,train,animals
486,chihuahua,4,hills,0,chihuahua,['Canine'],39,12,False,train,animals
486,crow,5,hills,0,crow,['Bird'],44,13,True,train,animals
486,raven,3,hills,0,raven,['Bird'],47,14,False,train,animals
486,monkey,6,hills,0,monkey,"['African', 'Primates']",53,15,True,train,animals
486,ape,2,hills,0,ape,['Primates'],55,16,False,train,animals
486,gorilla,6,hills,0,gorilla,"['African', 'Primates']",61,17,False,train,animals
486,chimpanzee,8,hills,0,chimpanzee,"['African', 'Primates']",69,18,False,train,animals
486,bat,13,hills,0,bat,['Insectivores'],82,19,True,train,animals
486,parrot,2,hills,0,parrot,"['Bird', 'Pets']",84,20,True,train,animals
486,bird,2,hills,0,bird,['Bird'],86,21,False,train,animals
486,snake,5,hills,0,snake,"['Farm', 'ReptileAmphibian']",91,22,True,train,animals
486,python,2,hills,0,python,['ReptileAmphibian'],93,23,False,train,animals
486,anaconda,6,hills,0,anaconda,['ReptileAmphibian'],99,24,False,train,animals
486,yak,4,hills,0,yak,"['BeastsOfBurden', 'Bovine']",103,25,True,train,animals
486,llama,2,hills,0,llama,"['BeastsOfBurden', 'UsedForFur']",105,26,False,train,animals
486,whale,8,hills,0,whale,"['Fish', 'Water']",113,27,True,train,animals
486,dolphin,4,hills,0,dolphin,"['Insects', 'Water']",117,28,False,train,animals
486,cow,7,hills,0,cow,"['Bovine', 'Farm']",124,29,True,train,animals
486,bull,2,hills,0,bull,['Feline'],126,30,True,train,animals
486,chicken,3,hills,0,chicken,"['Bird', 'Farm']",129,31,True,train,animals
486,penguin,3,hills,0,penguin,"['Arctic', 'Bird', 'Water']",132,32,False,train,animals
486,polarbear,4,hills,0,polarbear,['Arctic'],136,33,False,train,animals
486,seal,6,hills,0,seal,"['Arctic', 'Water']",142,34,False,train,animals
486,walrus,2,hills,0,walrus,"['Arctic', 'Water']",144,35,False,train,animals
486,lamb,11,hills,0,lamb,['Farm'],155,36,True,train,animals
486,sheep,2,hills,0,sheep,['Farm'],157,37,False,train,animals
486,fish,1,hills,0,fish,"['Fish', 'Water']",158,38,True,train,animals
486,pike,9,hills,0,pike,['Fish'],167,39,False,train,animals
487,<START>,0,hills,0,horse,,0,0,True,train,animals
487,horse,3,hills,0,horse,"['BeastsOfBurden', 'Farm']",3,1,True,train,animals
487,cat,2,hills,0,cat,['Pets'],5,2,True,train,animals
487,dog,2,hills,0,dog,"['Canine', 'Pets']",7,3,False,train,animals
487,jaguar,2,hills,0,jaguar,['Feline'],9,4,True,train,animals
487,cougar,4,hills,0,cougar,"['Feline', 'NorthAmerican']",13,5,False,train,animals
487,mouse,2,hills,0,mouse,"['Bird', 'Rodents']",15,6,True,train,animals
487,rat,1,hills,0,rat,['Rodents'],16,7,False,train,animals
487,gerbil,3,hills,0,gerbil,"['Pets', 'Rodents']",19,8,False,train,animals
487,monkey,4,hills,0,monkey,"['African', 'Primates']",23,9,True,train,animals
487,ape,7,hills,0,ape,['Primates'],30,10,False,train,animals
487,gorilla,6,hills,0,gorilla,"['African', 'Primates']",36,11,False,train,animals
487,orangutan,7,hills,0,orangutan,['Primates'],43,12,False,train,animals
487,parakeet,6,hills,0,parakeet,"['Bird', 'Pets']",49,13,True,train,animals
487,rabbit,6,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",55,14,False,train,animals
487,guineapig,24,hills,0,guineapig,"['Pets', 'Rodents']",79,15,False,train,animals
487,pig,2,hills,0,pig,['Farm'],81,16,True,train,animals
487,spider,5,hills,0,spider,"['Arachnid', 'Farm']",86,17,False,train,animals
487,cow,5,hills,0,cow,"['Bovine', 'Farm']",91,18,False,train,animals
487,donkey,4,hills,0,donkey,"['BeastsOfBurden', 'Farm']",95,19,False,train,animals
487,squirrel,8,hills,0,squirrel,"['NorthAmerican', 'Rodents']",103,20,True,train,animals
487,chipmunk,5,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",108,21,False,train,animals
487,owl,6,hills,0,owl,['Bird'],114,22,True,train,animals
487,deer,25,hills,0,deer,"['Deers', 'NorthAmerican']",139,23,True,train,animals
487,moose,5,hills,0,moose,"['Deers', 'NorthAmerican']",144,24,False,train,animals
487,elk,1,hills,0,elk,"['Deers', 'NorthAmerican']",145,25,False,train,animals
487,frog,3,hills,0,frog,"['ReptileAmphibian', 'Water']",148,26,True,train,animals
487,toad,2,hills,0,toad,"['ReptileAmphibian', 'Water']",150,27,False,train,animals
487,emu,3,hills,0,emu,"['Australian', 'Bird']",153,28,True,train,animals
487,elephant,3,hills,0,elephant,['African'],156,29,True,train,animals
487,woodpecker,5,hills,0,woodpecker,['Bird'],161,30,True,train,animals
487,woodchuck,3,hills,0,woodchuck,['Rodents'],164,31,True,train,animals
487,quail,2,hills,0,quail,['Bird'],166,32,True,train,animals
487,yak,2,hills,0,yak,"['BeastsOfBurden', 'Bovine']",168,33,True,train,animals
488,<START>,0,hills,0,dog,,0,0,True,train,animals
488,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
488,cat,0,hills,0,cat,['Pets'],3,2,False,train,animals
488,bear,2,hills,0,bear,['NorthAmerican'],5,3,True,train,animals
488,polarbear,2,hills,0,polarbear,['Arctic'],7,4,True,train,animals
488,monkey,1,hills,0,monkey,"['African', 'Primates']",8,5,True,train,animals
488,fish,1,hills,0,fish,"['Fish', 'Water']",9,6,True,train,animals
488,turtle,1,hills,0,turtle,"['ReptileAmphibian', 'Water']",10,7,False,train,animals
488,rabbit,5,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",15,8,True,train,animals
488,ferret,4,hills,0,ferret,"['Farm', 'Weasels']",19,9,True,train,animals
488,bird,2,hills,0,bird,['Bird'],21,10,True,train,animals
488,tiger,2,hills,0,tiger,"['African', 'Feline']",23,11,True,train,animals
488,wolf,1,hills,0,wolf,"['Canine', 'NorthAmerican']",24,12,True,train,animals
488,cheetah,4,hills,0,cheetah,"['African', 'Feline']",28,13,True,train,animals
488,moose,9,hills,0,moose,"['Deers', 'NorthAmerican']",37,14,True,train,animals
488,deer,2,hills,0,deer,"['Deers', 'NorthAmerican']",39,15,False,train,animals
488,goat,1,hills,0,goat,['Farm'],40,16,True,train,animals
488,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",42,17,False,train,animals
488,lamb,1,hills,0,lamb,['Farm'],43,18,False,train,animals
488,llama,2,hills,0,llama,"['BeastsOfBurden', 'UsedForFur']",45,19,True,train,animals
488,elephant,5,hills,0,elephant,['African'],50,20,True,train,animals
488,camel,4,hills,0,camel,"['African', 'BeastsOfBurden']",54,21,False,train,animals
488,gecko,10,hills,0,gecko,['ReptileAmphibian'],64,22,True,train,animals
488,bee,4,hills,0,bee,['Insects'],68,23,True,train,animals
488,fly,2,hills,0,fly,['Insects'],70,24,False,train,animals
488,bug,1,hills,0,bug,['Insects'],71,25,False,train,animals
488,snake,3,hills,0,snake,"['Farm', 'ReptileAmphibian']",74,26,True,train,animals
488,worm,4,hills,0,worm,"['Insects', 'Worms']",78,27,True,train,animals
488,gopher,3,hills,0,gopher,['Rodents'],81,28,True,train,animals
488,squirrel,4,hills,0,squirrel,"['NorthAmerican', 'Rodents']",85,29,False,train,animals
488,crab,23,hills,0,crab,['Water'],108,30,True,train,animals
488,lobster,3,hills,0,lobster,['Water'],111,31,False,train,animals
488,shrimp,1,hills,0,shrimp,['Fish'],112,32,True,train,animals
488,tuna,2,hills,0,tuna,['Fish'],114,33,False,train,animals
488,lizard,24,hills,0,lizard,['ReptileAmphibian'],138,34,True,train,animals
488,whale,5,hills,0,whale,"['Fish', 'Water']",143,35,True,train,animals
488,dolphin,1,hills,0,dolphin,"['Insects', 'Water']",144,36,False,train,animals
488,shark,2,hills,0,shark,"['Fish', 'Water']",146,37,False,train,animals
488,jellyfish,5,hills,0,jellyfish,['Water'],151,38,False,train,animals
488,starfish,2,hills,0,starfish,['Water'],153,39,False,train,animals
488,stingray,4,hills,0,stingray,['Water'],157,40,False,train,animals
488,lion,9,hills,0,lion,"['African', 'Feline']",166,41,True,train,animals
488,zebra,8,hills,0,zebra,['African'],174,42,False,train,animals
488,mongoose,7,hills,0,mongoose,"['African', 'Weasels']",181,43,False,train,animals
489,<START>,0,hills,0,cat,,0,0,True,train,animals
489,cat,4,hills,0,cat,['Pets'],4,1,True,train,animals
489,squirrel,6,hills,0,squirrel,"['NorthAmerican', 'Rodents']",10,2,True,train,animals
489,lion,5,hills,0,lion,"['African', 'Feline']",15,3,True,train,animals
489,zebra,2,hills,0,zebra,['African'],17,4,False,train,animals
489,giraffe,3,hills,0,giraffe,['African'],20,5,False,train,animals
489,bear,4,hills,0,bear,['NorthAmerican'],24,6,True,train,animals
489,tiger,2,hills,0,tiger,"['African', 'Feline']",26,7,True,train,animals
489,hippopotamus,11,hills,0,hippopotamus,['African'],37,8,False,train,animals
489,bird,6,hills,0,bird,['Bird'],43,9,True,train,animals
489,lizard,4,hills,0,lizard,['ReptileAmphibian'],47,10,True,train,animals
489,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",49,11,False,train,animals
489,rabbit,12,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",61,12,True,train,animals
489,raccoon,3,hills,0,raccoon,['NorthAmerican'],64,13,False,train,animals
489,seal,10,hills,0,seal,"['Arctic', 'Water']",74,14,True,train,animals
489,penguin,3,hills,0,penguin,"['Arctic', 'Bird', 'Water']",77,15,False,train,animals
489,dolphin,6,hills,0,dolphin,"['Insects', 'Water']",83,16,False,train,animals
489,whale,2,hills,0,whale,"['Fish', 'Water']",85,17,False,train,animals
489,shark,2,hills,0,shark,"['Fish', 'Water']",87,18,False,train,animals
489,fish,2,hills,0,fish,"['Fish', 'Water']",89,19,False,train,animals
489,goat,6,hills,0,goat,['Farm'],95,20,True,train,animals
489,lamb,4,hills,0,lamb,['Farm'],99,21,False,train,animals
489,pig,4,hills,0,pig,['Farm'],103,22,False,train,animals
489,chicken,3,hills,0,chicken,"['Bird', 'Farm']",106,23,False,train,animals
489,cow,16,hills,0,cow,"['Bovine', 'Farm']",122,24,False,train,animals
489,horse,8,hills,0,horse,"['BeastsOfBurden', 'Farm']",130,25,False,train,animals
489,donkey,4,hills,0,donkey,"['BeastsOfBurden', 'Farm']",134,26,False,train,animals
489,octopus,14,hills,0,octopus,['Water'],148,27,True,train,animals
489,starfish,10,hills,0,starfish,['Water'],158,28,False,train,animals
489,monkey,7,hills,0,monkey,"['African', 'Primates']",165,29,True,train,animals
490,<START>,0,hills,0,pig,,0,0,True,test,animals
490,pig,4,hills,0,pig,['Farm'],4,1,True,test,animals
490,dog,2,hills,0,dog,"['Canine', 'Pets']",6,2,True,test,animals
490,cat,1,hills,0,cat,['Pets'],7,3,False,test,animals
490,bird,1,hills,0,bird,['Bird'],8,4,True,test,animals
490,turtle,2,hills,0,turtle,"['ReptileAmphibian', 'Water']",10,5,True,test,animals
490,hamster,1,hills,0,hamster,"['Pets', 'Rodents']",11,6,True,test,animals
490,crab,5,hills,0,crab,['Water'],16,7,True,test,animals
490,alligator,3,hills,0,alligator,"['ReptileAmphibian', 'Water']",19,8,False,test,animals
490,shark,3,hills,0,shark,"['Fish', 'Water']",22,9,False,test,animals
490,tiger,1,hills,0,tiger,"['African', 'Feline']",23,10,True,test,animals
490,bear,2,hills,0,bear,['NorthAmerican'],25,11,True,test,animals
490,lizard,2,hills,0,lizard,['ReptileAmphibian'],27,12,True,test,animals
490,eagle,8,hills,0,eagle,['Bird'],35,13,True,test,animals
490,hyena,5,hills,0,hyena,"['African', 'Canine']",40,14,True,test,animals
490,wolf,4,hills,0,wolf,"['Canine', 'NorthAmerican']",44,15,False,test,animals
490,elephant,3,hills,0,elephant,['African'],47,16,True,test,animals
490,rhinoceros,6,hills,0,rhinoceros,['African'],53,17,False,test,animals
490,giraffe,2,hills,0,giraffe,['African'],55,18,False,test,animals
490,polarbear,5,hills,0,polarbear,['Arctic'],60,19,True,test,animals
490,grizzlybear,3,hills,0,grizzly,['NorthAmerican'],63,20,True,test,animals
490,blackbear,4,hills,0,blackbear,['NorthAmerican'],67,21,False,test,animals
490,boar,5,hills,0,boar,['NorthAmerican'],72,22,False,test,animals
490,deer,1,hills,0,deer,"['Deers', 'NorthAmerican']",73,23,False,test,animals
490,hen,3,hills,0,hen,['Farm'],76,24,True,test,animals
490,chicken,1,hills,0,chicken,"['Bird', 'Farm']",77,25,False,test,animals
490,sheep,3,hills,0,sheep,['Farm'],80,26,False,test,animals
490,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",82,27,False,test,animals
490,coyote,12,hills,0,coyote,['Canine'],94,28,True,test,animals
490,opossum,9,hills,0,opossum,['NorthAmerican'],103,29,True,test,animals
490,monkey,5,hills,0,monkey,"['African', 'Primates']",108,30,True,test,animals
490,ape,1,hills,0,ape,['Primates'],109,31,False,test,animals
490,sloth,13,hills,0,sloth,['Jungle'],122,32,True,test,animals
490,fish,4,hills,0,fish,"['Fish', 'Water']",126,33,True,test,animals
490,frog,5,hills,0,frog,"['ReptileAmphibian', 'Water']",131,34,False,test,animals
490,tadpole,3,hills,0,tadpole,['Water'],134,35,False,test,animals
490,octopus,11,hills,0,octopus,['Water'],145,36,False,test,animals
490,treefrog,22,hills,0,treefrog,['ReptileAmphibian'],167,37,True,test,animals
