id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,19,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie
headband
necklace",mask,0.0,earrings,,False,True,0,,iterative,,scarf,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,20,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie
headband
necklace
mask",scarf,1.0,scarf,,True,True,0,,iterative,,scarf,True
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,21,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie
headband
necklace
mask
scarf",ponytail,1.0,coat,,False,True,0,,iterative,,coat,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,22,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie
headband
necklace
mask
scarf
ponytail",hairclip,1.0,earrings,,False,True,0,,iterative,,bracelet,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,23,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie
headband
necklace
mask
scarf
ponytail
hair clip",cufflink,1.0,barrette,,False,True,0,,iterative,,earring,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,24,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie
headband
necklace
mask
scarf
ponytail
hair clip
cufflink",bracelet,1.0,bracelet,,True,True,0,,iterative,,earring,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,25,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie
headband
necklace
mask
scarf
ponytail
hair clip
cufflink
bracelet",armband,1.0,earrings,,False,True,0,,iterative,,earring,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,26,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie
headband
necklace
mask
scarf
ponytail
hair clip
cufflink
bracelet
armband",earring,0.0,earrings,,False,True,0,,iterative,,earring,True
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,2,gemini-3-pro-preview,clothes,shirt,pants,1.0,pants,,True,True,0,,iterative,,skirt,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,3,gemini-3-pro-preview,clothes,"shirt
pants",shoe,1.0,shoes,,False,True,0,,iterative,,hat,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,4,gemini-3-pro-preview,clothes,"shirt
pants
shoe",trousers,1.0,socks,,False,True,0,,iterative,,sock,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,5,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers",skirt,0.0,socks,,False,True,0,,iterative,,sock,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,6,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt",blouse,1.0,dress,,False,True,0,,iterative,,hat,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,7,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse",sweater,0.0,dress,,False,True,0,,iterative,,hat,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,8,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater",jeans,1.0,jacket,,False,True,0,,iterative,,jacket,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,9,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans",jacket,1.0,jacket,,True,True,0,,iterative,,hat,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,10,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket",mitten,1.0,coat,,False,True,0,,iterative,,hat,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,11,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten",hat,1.0,scarf,,False,True,0,,iterative,,glove,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,12,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat",coat,1.0,scarf,,False,True,0,,iterative,,sock,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,13,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat",slacks,1.0,scarf,,False,True,0,,iterative,,sock,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,14,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks",pinafore,1.0,tie,,False,True,0,,iterative,,sock,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,15,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore",sock,1.0,dress,,False,True,0,,iterative,,sock,True
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,16,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock",boxers,1.0,boot,,False,True,0,,iterative,,shoe,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,17,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers",shorts,0.0,briefs,,False,True,0,,iterative,,shoe,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,18,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts",underwear,0.0,t-shirt,,False,True,0,,iterative,,shoe,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,19,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear",tights,0.0,bra,,False,True,0,,iterative,,t-shirt,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,20,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights",leggings,0.0,stockings,,False,True,0,,iterative,,tank top,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,21,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings",pantaloons,1.0,stockings,,False,True,0,,iterative,,tank top,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,22,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons",gown,1.0,stockings,,False,True,0,,iterative,,tank top,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,23,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown",tuxedo,0.0,dress,,False,True,0,,iterative,,bonnet,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,24,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo",suit,0.0,suit,,True,True,0,,iterative,,suit,True
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,25,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit",cap,1.0,tie,,False,True,0,,iterative,,tank top,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,26,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap",vest,0.0,scarf,,False,True,0,,iterative,,gown,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,27,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest",blazer,0.0,tie,,False,True,0,,iterative,,dress shirt,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,28,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer",chinos,1.0,tie,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,29,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos",capris,0.0,tie,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,30,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris",cargoshorts,0.0,khakis,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,31,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts",camisole,1.0,swimsuit,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,32,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole",tanktop,0.0,cardigan,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,33,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top",bra,1.0,swimsuit,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,34,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra",panty,0.0,panties,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,35,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty",hose,0.0,bikini,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,36,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose",garter,0.0,stockings,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,37,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter",crown,1.0,stockings,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,38,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown",tiara,0.0,robe,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,39,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara",necklace,0.0,necklace,,True,True,0,,iterative,,dress,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,40,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace",ring,0.0,earrings,,False,True,0,,iterative,,bracelet,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,41,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring",bracelet,0.0,earrings,,False,True,0,,iterative,,bracelet,True
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,42,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet",watch,0.0,earrings,,False,True,0,,iterative,,earring,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,43,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch",sari,1.0,earrings,,False,True,0,,iterative,,earring,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,44,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari",sarong,0.0,kimono,,False,True,0,,iterative,,earring,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,45,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong",loincloth,1.0,kimono,,False,True,0,,iterative,,turban,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,46,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth",kimono,1.0,kimono,,True,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,47,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono",sash,1.0,kilt,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,48,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono
sash",swimsuit,1.0,scarf,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,49,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono
sash
swimsuit",wetsuit,0.0,bikini,,False,True,0,,iterative,,bathing suit,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,50,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono
sash
swimsuit
wetsuit",helmet,1.0,bikini,,False,True,0,,iterative,,bathing suit,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,51,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono
sash
swimsuit
wetsuit
helmet",armor,0.0,goggles,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,52,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono
sash
swimsuit
wetsuit
helmet
armor",t-shirt,1.0,cape,,False,True,0,,iterative,,bathing suit,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,53,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono
sash
swimsuit
wetsuit
helmet
armor
t-shirt",thermal,0.0,sweatshirt,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,54,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono
sash
swimsuit
wetsuit
helmet
armor
t-shirt
thermal",longjohns,1.0,sweatshirt,,False,True,0,,iterative,,coat,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,55,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono
sash
swimsuit
wetsuit
helmet
armor
t-shirt
thermal
long johns",nightgown,0.0,pajamas,,False,True,0,,iterative,,tie,False
01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,56,gemini-3-pro-preview,clothes,"shirt
pants
shoe
trousers
skirt
blouse
sweater
jeans
jacket
mitten
hat
coat
slacks
pinafore
sock
boxers
shorts
underwear
tights
leggings
pantaloons
gown
tuxedo
suit
cap
vest
blazer
chinos
capris
cargo shorts
camisole
tank top
bra
panty
hose
garter
crown
tiara
necklace
ring
bracelet
watch
sari
sarong
loincloth
kimono
sash
swimsuit
wetsuit
helmet
armor
t-shirt
thermal
long johns
nightgown",pajamas,0.0,pajamas,,True,True,0,,iterative,,cap,False
01K4DV0RQ52XPHN54RBFR202Z6-clothes,2,gemini-3-pro-preview,clothes,jeans,shoe,1.0,t-shirt,,False,True,0,,iterative,,trousers,False
01K4DV0RQ52XPHN54RBFR202Z6-clothes,3,gemini-3-pro-preview,clothes,"jeans
shoe",slider,0.0,sock,,False,True,0,,iterative,,sock,False
01K4DV0RQ52XPHN54RBFR202Z6-clothes,4,gemini-3-pro-preview,clothes,"jeans
shoe
slider",hat,1.0,flip-flop,,False,True,0,,iterative,,sandal,False
01K4DV0RQ52XPHN54RBFR202Z6-clothes,5,gemini-3-pro-preview,clothes,"jeans
shoe
slider
hat",bandana,0.0,scarf,,False,True,0,,iterative,,jumper,False
01K4DV0RQ52XPHN54RBFR202Z6-clothes,6,gemini-3-pro-preview,clothes,"jeans
shoe
slider
hat
bandana",glasses,0.0,scarf,,False,True,0,,iterative,,dress,False
01K4DV0RQ52XPHN54RBFR202Z6-clothes,7,gemini-3-pro-preview,clothes,"jeans
shoe
slider
hat
bandana
glasses",pants,1.0,watch,,False,True,0,,iterative,,hat,False
01K4DV0RQ52XPHN54RBFR202Z6-clothes,8,gemini-3-pro-preview,clothes,"jeans
shoe
slider
hat
bandana
glasses
pants",shorts,0.0,shorts,,True,True,0,,iterative,,t-shirt,False
01K4DV0RQ52XPHN54RBFR202Z6-clothes,9,gemini-3-pro-preview,clothes,"jeans
shoe
slider
hat
bandana
glasses
pants
shorts",leggings,0.0,skirt,,False,True,0,,iterative,,trunks,False
01K4DV0RQ52XPHN54RBFR202Z6-clothes,10,gemini-3-pro-preview,clothes,"jeans
shoe
slider
hat
bandana
glasses
pants
shorts
leggings",jeggings,0.0,skirt,,False,True,0,,iterative,,tights,False
