id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DTEGAZKAJFZAKSTBYQ5NZT-animals,36,gemini-3-pro-preview,animals,"cat
dog
aardvark
monkey
camel
horse
cow
sheep
lamb
goat
buffalo
lion
cheetah
jaguar
leopard
snake
lizard
gecko
anteater
crocodile
alligator
fish
whale
dolphin
shark
octopus
cuttlefish
starfish
crab
lobster
prawn
orca
killer whale
crow
robin",blackbird,0.0,sparrow,,False,True,0,,iterative,,eagle,False
01K4DTEGAZKAJFZAKSTBYQ5NZT-animals,37,gemini-3-pro-preview,animals,"cat
dog
aardvark
monkey
camel
horse
cow
sheep
lamb
goat
buffalo
lion
cheetah
jaguar
leopard
snake
lizard
gecko
anteater
crocodile
alligator
fish
whale
dolphin
shark
octopus
cuttlefish
starfish
crab
lobster
prawn
orca
killer whale
crow
robin
blackbird",pigeon,0.0,sparrow,,False,True,0,,iterative,,eagle,False
01K4DTEGAZKAJFZAKSTBYQ5NZT-animals,38,gemini-3-pro-preview,animals,"cat
dog
aardvark
monkey
camel
horse
cow
sheep
lamb
goat
buffalo
lion
cheetah
jaguar
leopard
snake
lizard
gecko
anteater
crocodile
alligator
fish
whale
dolphin
shark
octopus
cuttlefish
starfish
crab
lobster
prawn
orca
killer whale
crow
robin
blackbird
pigeon",ostrich,0.0,sparrow,,False,True,0,,iterative,,eagle,False
01K4DTEGAZKAJFZAKSTBYQ5NZT-animals,39,gemini-3-pro-preview,animals,"cat
dog
aardvark
monkey
camel
horse
cow
sheep
lamb
goat
buffalo
lion
cheetah
jaguar
leopard
snake
lizard
gecko
anteater
crocodile
alligator
fish
whale
dolphin
shark
octopus
cuttlefish
starfish
crab
lobster
prawn
orca
killer whale
crow
robin
blackbird
pigeon
ostrich",emu,0.0,emu,,True,True,0,,iterative,,eagle,False
01K4DTEGAZKAJFZAKSTBYQ5NZT-animals,40,gemini-3-pro-preview,animals,"cat
dog
aardvark
monkey
camel
horse
cow
sheep
lamb
goat
buffalo
lion
cheetah
jaguar
leopard
snake
lizard
gecko
anteater
crocodile
alligator
fish
whale
dolphin
shark
octopus
cuttlefish
starfish
crab
lobster
prawn
orca
killer whale
crow
robin
blackbird
pigeon
ostrich
emu",alpaca,0.0,penguin,,False,True,0,,iterative,,eagle,False
01K4DTEGAZKAJFZAKSTBYQ5NZT-animals,41,gemini-3-pro-preview,animals,"cat
dog
aardvark
monkey
camel
horse
cow
sheep
lamb
goat
buffalo
lion
cheetah
jaguar
leopard
snake
lizard
gecko
anteater
crocodile
alligator
fish
whale
dolphin
shark
octopus
cuttlefish
starfish
crab
lobster
prawn
orca
killer whale
crow
robin
blackbird
pigeon
ostrich
emu
alpaca",donkey,1.0,llama,,False,True,0,,iterative,,llama,False
01K4DTEGAZKAJFZAKSTBYQ5NZT-animals,42,gemini-3-pro-preview,animals,"cat
dog
aardvark
monkey
camel
horse
cow
sheep
lamb
goat
buffalo
lion
cheetah
jaguar
leopard
snake
lizard
gecko
anteater
crocodile
alligator
fish
whale
dolphin
shark
octopus
cuttlefish
starfish
crab
lobster
prawn
orca
killer whale
crow
robin
blackbird
pigeon
ostrich
emu
alpaca
donkey",mule,0.0,llama,,False,True,0,,iterative,,mule,True
01K4DTEGAZKAJFZAKSTBYQ5NZT-animals,43,gemini-3-pro-preview,animals,"cat
dog
aardvark
monkey
camel
horse
cow
sheep
lamb
goat
buffalo
lion
cheetah
jaguar
leopard
snake
lizard
gecko
anteater
crocodile
alligator
fish
whale
dolphin
shark
octopus
cuttlefish
starfish
crab
lobster
prawn
orca
killer whale
crow
robin
blackbird
pigeon
ostrich
emu
alpaca
donkey
mule",duck,0.0,llama,,False,True,0,,iterative,,horse,False
01K4DTEGAZKAJFZAKSTBYQ5NZT-animals,44,gemini-3-pro-preview,animals,"cat
dog
aardvark
monkey
camel
horse
cow
sheep
lamb
goat
buffalo
lion
cheetah
jaguar
leopard
snake
lizard
gecko
anteater
crocodile
alligator
fish
whale
dolphin
shark
octopus
cuttlefish
starfish
crab
lobster
prawn
orca
killer whale
crow
robin
blackbird
pigeon
ostrich
emu
alpaca
donkey
mule
duck",swan,0.0,goose,,False,True,0,,iterative,,mallet,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,2,gemini-3-pro-preview,animals,dog,cat,0.0,cat,,True,True,0,,iterative,,cat,True
01K4DTF1JRF4XTM6XJZFP1F526-animals,3,gemini-3-pro-preview,animals,"dog
cat",horse,1.0,hamster,,False,True,0,,iterative,,rabbit,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,4,gemini-3-pro-preview,animals,"dog
cat
horse",cow,0.0,cow,,True,True,0,,iterative,,rabbit,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,5,gemini-3-pro-preview,animals,"dog
cat
horse
cow",snake,1.0,pig,,False,True,0,,iterative,,sheep,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,6,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake",rabbit,1.0,lizard,,False,True,0,,iterative,,lizard,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,7,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit",bird,1.0,mouse,,False,True,0,,iterative,,lion,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,8,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird",elephant,1.0,fish,,False,True,0,,iterative,,lion,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,9,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant",tiger,0.0,lion,,False,True,0,,iterative,,giraffe,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,10,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger",lion,0.0,lion,,True,True,0,,iterative,,lion,True
01K4DTF1JRF4XTM6XJZFP1F526-animals,11,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion",flamingo,0.0,bear,,False,True,0,,iterative,,bear,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,12,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo",penguin,0.0,giraffe,,False,True,0,,iterative,,whale,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,13,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin",rhino,1.0,ostrich,,False,True,0,,iterative,,seal,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,14,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino",hippopotamus,0.0,hippo,,False,True,0,,iterative,,giraffe,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,15,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus",mouse,1.0,giraffe,,False,True,0,,iterative,,crocodile,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,16,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse",pig,1.0,rat,,False,True,0,,iterative,,hamster,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,17,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig",chicken,0.0,sheep,,False,True,0,,iterative,,sheep,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,18,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken",hen,0.0,sheep,,False,True,0,,iterative,,sheep,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,19,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen",worm,1.0,sheep,,False,True,0,,iterative,,sheep,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,20,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm",ant,0.0,spider,,False,True,0,,iterative,,bee,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,21,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant",grasshopper,0.0,spider,,False,True,0,,iterative,,wasp,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,22,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper",butterfly,0.0,spider,,False,True,0,,iterative,,cricket,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,23,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper
butterfly",moth,0.0,bee,,False,True,0,,iterative,,moth,True
01K4DTF1JRF4XTM6XJZFP1F526-animals,24,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper
butterfly
moth",bee,0.0,bee,,True,True,0,,iterative,,spider,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,25,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper
butterfly
moth
bee",zebra,1.0,wasp,,False,True,0,,iterative,,wasp,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,26,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper
butterfly
moth
bee
zebra",jaguar,0.0,giraffe,,False,True,0,,iterative,,lion,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,27,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper
butterfly
moth
bee
zebra
jaguar",pigeon,1.0,leopard,,False,True,0,,iterative,,cheetah,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,28,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper
butterfly
moth
bee
zebra
jaguar
pigeon",kangaroo,1.0,sparrow,,False,True,0,,iterative,,eagle,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,29,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper
butterfly
moth
bee
zebra
jaguar
pigeon
kangaroo",koala,1.0,koala,,True,True,0,,iterative,,wallaby,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,30,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper
butterfly
moth
bee
zebra
jaguar
pigeon
kangaroo
koala",polarbear,1.0,bear,,False,True,0,,iterative,,sloth,False
01K4DTF1JRF4XTM6XJZFP1F526-animals,31,gemini-3-pro-preview,animals,"dog
cat
horse
cow
snake
rabbit
bird
elephant
tiger
lion
flamingo
penguin
rhino
hippopotamus
mouse
pig
chicken
hen
worm
ant
grasshopper
butterfly
moth
bee
zebra
jaguar
pigeon
kangaroo
koala
polar bear",bear,0.0,seal,,False,True,0,,iterative,,seal,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,2,gemini-3-pro-preview,animals,fox,badger,0.0,wolf,,False,True,0,,iterative,,wolf,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,3,gemini-3-pro-preview,animals,"fox
badger",mouse,0.0,rabbit,,False,True,0,,iterative,,honey,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,4,gemini-3-pro-preview,animals,"fox
badger
mouse",tiger,0.0,rabbit,,False,True,0,,iterative,,cat,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,5,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger",frog,0.0,lion,,False,True,0,,iterative,,lion,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,6,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog",lizard,0.0,toad,,False,True,0,,iterative,,rabbit,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,7,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard",cat,0.0,snake,,False,True,0,,iterative,,snake,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,8,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat",dog,0.0,dog,,True,True,0,,iterative,,dog,True
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,9,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog",spider,0.0,rabbit,,False,True,0,,iterative,,wolf,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,10,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider",duck,0.0,snake,,False,True,0,,iterative,,snake,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,11,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck",panda,0.0,goose,,False,True,0,,iterative,,chicken,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,12,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda",elephant,0.0,koala,,False,True,0,,iterative,,bear,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,13,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant",dolphin,0.0,giraffe,,False,True,0,,iterative,,crocodile,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,14,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin",monkey,0.0,whale,,False,True,0,,iterative,,shark,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,15,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey",bull,0.0,gorilla,,False,True,0,,iterative,,tiger,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,16,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull",cow,0.0,cow,,True,True,0,,iterative,,cow,True
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,17,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow",chicken,0.0,pig,,False,True,0,,iterative,,horse,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,18,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken",horse,0.0,pig,,False,True,0,,iterative,,hamster,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,19,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse",ladybird,0.0,sheep,,False,True,0,,iterative,,whale,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,20,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird",magpie,0.0,butterfly,,False,True,0,,iterative,,butterfly,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,21,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie",hedgehog,0.0,crow,,False,True,0,,iterative,,pigeon,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,22,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog",snake,0.0,squirrel,,False,True,0,,iterative,,pigeon,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,23,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake",rat,0.0,crocodile,,False,True,0,,iterative,,lion,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,24,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat",emu,0.0,rabbit,,False,True,0,,iterative,,lion,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,25,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu",ostrich,0.0,ostrich,,True,True,0,,iterative,,lion,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,26,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich",ant,0.0,penguin,,False,True,0,,iterative,,kiwi,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,27,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant",rooster,0.0,bee,,False,True,0,,iterative,,spider,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,28,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster",whale,0.0,pig,,False,True,0,,iterative,,goose,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,29,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale",fish,0.0,shark,,False,True,0,,iterative,,shark,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,30,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale
fish",chaffinch,0.0,shark,,False,True,0,,iterative,,shark,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,31,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale
fish
chaffinch",bear,0.0,robin,,False,True,0,,iterative,,shark,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,32,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale
fish
chaffinch
bear",ape,0.0,lion,,False,True,0,,iterative,,shark,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,33,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale
fish
chaffinch
bear
ape",lion,0.0,lion,,True,True,0,,iterative,,shark,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,34,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale
fish
chaffinch
bear
ape
lion",cheetah,0.0,zebra,,False,True,0,,iterative,,zebra,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,35,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale
fish
chaffinch
bear
ape
lion
cheetah",hyena,0.0,leopard,,False,True,0,,iterative,,zebra,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,36,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale
fish
chaffinch
bear
ape
lion
cheetah
hyena",cockroach,0.0,leopard,,False,True,0,,iterative,,zebra,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,37,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale
fish
chaffinch
bear
ape
lion
cheetah
hyena
cockroach",stickinsect,0.0,beetle,,False,True,0,,iterative,,zebra,False
01K4DTKQTE0VJ3A3MEH6GVX0DH-animals,38,gemini-3-pro-preview,animals,"fox
badger
mouse
tiger
frog
lizard
cat
dog
spider
duck
panda
elephant
dolphin
monkey
bull
cow
chicken
horse
ladybird
magpie
hedgehog
snake
rat
emu
ostrich
ant
rooster
whale
fish
chaffinch
bear
ape
lion
cheetah
hyena
cockroach
stick insect",maggot,0.0,grasshopper,,False,True,0,,iterative,,zebra,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,2,gemini-3-pro-preview,animals,dog,cat,1.0,cat,,True,True,0,,iterative,,cat,True
01K4DTMHHC7XH0M3VA74XEB0PR-animals,3,gemini-3-pro-preview,animals,"dog
cat",zebra,0.0,hamster,,False,True,0,,iterative,,mouse,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,4,gemini-3-pro-preview,animals,"dog
cat
zebra",cow,0.0,giraffe,,False,True,0,,iterative,,giraffe,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,5,gemini-3-pro-preview,animals,"dog
cat
zebra
cow",camel,0.0,horse,,False,True,0,,iterative,,horse,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,6,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel",horse,0.0,horse,,True,True,0,,iterative,,chicken,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,7,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse",rabbit,0.0,donkey,,False,True,0,,iterative,,pig,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,8,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit",elephant,1.0,mouse,,False,True,0,,iterative,,bunny,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,9,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant",lion,1.0,giraffe,,False,True,0,,iterative,,lion,True
01K4DTMHHC7XH0M3VA74XEB0PR-animals,10,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion",tiger,1.0,tiger,,True,True,0,,iterative,,tiger,True
01K4DTMHHC7XH0M3VA74XEB0PR-animals,11,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger",snake,1.0,bear,,False,True,0,,iterative,,antelope,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,12,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger
snake",ant,0.0,lizard,,False,True,0,,iterative,,lizard,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,13,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger
snake
ant",llama,0.0,spider,,False,True,0,,iterative,,spider,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,14,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger
snake
ant
llama",hare,0.0,alpaca,,False,True,0,,iterative,,alpaca,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,15,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger
snake
ant
llama
hare",flea,0.0,tortoise,,False,True,0,,iterative,,rabbit,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,16,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger
snake
ant
llama
hare
flea",hippopotamus,0.0,tick,,False,True,0,,iterative,,grasshopper,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,17,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger
snake
ant
llama
hare
flea
hippopotamus",pony,0.0,rhinoceros,,False,True,0,,iterative,,rhino,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,18,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger
snake
ant
llama
hare
flea
hippopotamus
pony",dromedary,0.0,donkey,,False,True,0,,iterative,,dog,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,19,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger
snake
ant
llama
hare
flea
hippopotamus
pony
dromedary",kangaroo,0.0,donkey,,False,True,0,,iterative,,lizard,False
01K4DTMHHC7XH0M3VA74XEB0PR-animals,20,gemini-3-pro-preview,animals,"dog
cat
zebra
cow
camel
horse
rabbit
elephant
lion
tiger
snake
ant
llama
hare
flea
hippopotamus
pony
dromedary
kangaroo",bull,0.0,koala,,False,True,0,,iterative,,joey,False
